article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1355171,Anaokulu Çocukları ve Ebeveynlerinde Ayrılma Anksiyetesi Sıklığı ve Etkileyen Faktörler,"Psikiyatri, Temel Sağlık Hizmetleri",Aile Çalışmaları,Eğitim,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9429,0.9429,0.057,Başlık: 'Anaokulu Çocukları ve Ebeveynlerinde Ayrılma Anksiyetesi Sıklığı ve Etkileyen Fa...' | Öneri: 'Aile Çalışmaları',Önerilen 'Aile Çalışmaları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1232196,Küreselleşme ve Ekolojik Ayak İzi Arasındaki İlişki: MIKTA Ülkeleri Örneği,"Kimya, Uygulamalı, Oşinografi, Su Kaynakları, Çevre Bilimleri",Tarımsal Ekonomi ve Politika,Çevre Çalışmaları,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9175,0.9175,0.0824,Başlık: 'Küreselleşme ve Ekolojik Ayak İzi Arasındaki İlişki: MIKTA Ülkeleri Örneği...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1430807,ROBOT VERGİSİNİN UYGULANABİLİRLİĞİ ÜZERİNE BİR İNCELEME,İktisat,Robotik,Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.8467,0.8467,0.1534,Başlık: 'ROBOT VERGİSİNİN UYGULANABİLİRLİĞİ ÜZERİNE BİR İNCELEME...' | Öneri: 'Robotik',Önerilen 'Robotik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1181471,Investigation of Solutions of 𝜷 −conformable Fractional Ordinary Differential Equation With  Artificial Neural Network,"Biyoloji, Kuş Bilimi, Parazitoloji, Viroloji, Zooloji, Halk ve Çevre Sağlığı, Mikrobiyoloji","Bilgisayar Bilimleri, Yapay Zeka",Matematik,METHOD,NON_FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.7051,0.2952,0.7051,"Başlık: 'Investigation of Solutions of 𝜷 −conformable Fractional Ordinary Differential Eq...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.",TP-1,True,False,Correct NON_FOCUS,True,METHOD
1414299,The effect of pH on the mechanical properties of beta titanium orthodontic arch wires,Diş Hekimliği,"Malzeme Bilimleri, Özellik ve Test",Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.9229,0.077,0.9229,"Başlık: 'The effect of pH on the mechanical properties of beta titanium orthodontic arch ...' | Öneri: 'Malzeme Bilimleri, Özellik ve Test'","Önerilen 'Malzeme Bilimleri, Özellik ve Test' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-2,False,False,Dangerous False NON_FOCUS,False,
1307965,Nevşehir İline Ait Volkanik Taş Yüzeyine Seramik Sır Araştırmaları Ve Eserlerinde Malzeme Olarak Volkanik Taş Kullanan Sanatçılar,"Malzeme Bilimleri, Seramik, Sanat",Mineraloji,Jeoloji,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9692,0.9692,0.0306,Başlık: 'Nevşehir İline Ait Volkanik Taş Yüzeyine Seramik Sır Araştırmaları Ve Eserlerind...' | Öneri: 'Mineraloji',Önerilen 'Mineraloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1392355,"Ekoturizm, Geleneksel Mimarlık ve Sürdürülebilir Yerleşimler","Mimarlık, Üroloji ve Nefroloji",Çevre Çalışmaları,Otelcilik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5137,0.5137,0.4861,"Başlık: 'Ekoturizm, Geleneksel Mimarlık ve Sürdürülebilir Yerleşimler...' | Öneri: 'Çevre Çalışmaları'",Önerilen 'Çevre Çalışmaları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1385427,"Teknoloji, Yenilenebilir Enerji ve Sürdürülebilir Büyüme Ekseninde Çevre Kalitesi: CS-ARDL Analizi","Matematik, Çevre Bilimleri, İstatistik ve Olasılık","Yeşil, Sürdürülebilir Bilim ve Teknoloji",Enerji ve Yakıtlar,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.5898,0.5898,0.4104,"Başlık: 'Teknoloji, Yenilenebilir Enerji ve Sürdürülebilir Büyüme Ekseninde Çevre Kalites...' | Öneri: 'Yeşil, Sürdürülebilir Bilim ve Teknoloji'","Önerilen 'Yeşil, Sürdürülebilir Bilim ve Teknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,False,False,Missed NON_FOCUS,True,CONTEXT
1450340,Carcass Characteristics and Economic Performance of Reciprocal Cross Hybrids between Anadolu-T and Commercial Broiler Parent Stocks,"Tarımsal Ekonomi ve Politika, Ziraat Mühendisliği",Veterinerlik,Veterinerlik,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5283,0.4717,0.5283,Başlık: 'Carcass Characteristics and Economic Performance of Reciprocal Cross Hybrids bet...' | Öneri: 'Veterinerlik',Önerilen 'Veterinerlik' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1403237,Tatarlı Höyük Orta Demir Çağı Depolama Çukurları,Arkeoloji,Gıda Bilimi ve Teknolojisi,Tarımsal Ekonomi ve Politika,CONTEXT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5742,0.4258,0.5742,Başlık: 'Tatarlı Höyük Orta Demir Çağı Depolama Çukurları...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,True,CONTEXT
1393871,"Use of Fenugreek (Trigonella foenum-graecum L.) as an Alternative Feed Additive in the Nutrition of Sheep, Lambs and Rams and its Effects on Sustainable Productivity",Ziraat Mühendisliği,Veterinerlik,Gıda Bilimi ve Teknolojisi,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.8022,0.1979,0.8022,Başlık: 'Use of Fenugreek (Trigonella foenum-graecum L.) as an Alternative Feed Additive ...' | Öneri: 'Veterinerlik',Önerilen 'Veterinerlik' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1404129,Effect of Different Light Intensities on the Compressive Strength of Posterior Composite Resins,Diş Hekimliği,Polimer Bilimi,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.9438,0.0562,0.9438,Başlık: 'Effect of Different Light Intensities on the Compressive Strength of Posterior C...' | Öneri: 'Polimer Bilimi',Önerilen 'Polimer Bilimi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,True,False,Correct NON_FOCUS,True,MATERIAL_OBJECT
1367705,SİNYAL GELİŞTİRME VE GÖRÜNTÜ BULANIKLIĞINI GİDERME İÇİN DEĞİŞTİRİLMİŞ Z-İTERATİF YÖNTEMİ,"Bilgisayar Bilimleri, Yazılım Mühendisliği, Görüntüleme Bilimi ve Fotoğraf Teknolojisi, Mühendislik, Elektrik ve Elektronik",İstatistik ve Olasılık,Fizik,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8906,0.8906,0.1096,Başlık: 'SİNYAL GELİŞTİRME VE GÖRÜNTÜ BULANIKLIĞINI GİDERME İÇİN DEĞİŞTİRİLMİŞ Z-İTERATİF...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1389453,YAPAY ZEKÂ VE SİYASET: DİJİTAL ÇAĞDA SİYASAL DÖNÜŞÜM,"Bilim Felsefesi ve Tarihi, Siyasi Bilimler","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.5972,0.5972,0.4028,"Başlık: 'YAPAY ZEKÂ VE SİYASET: DİJİTAL ÇAĞDA SİYASAL DÖNÜŞÜM...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1377998,Fenol uygulanan sazan (Cyprinus carpio)'da oksidatif stresin belirlenmesi,Balıkçılık,Endokrinoloji ve Metabolizma,Toksikoloji,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.7783,0.2219,0.7783,Başlık: 'Fenol uygulanan sazan (Cyprinus carpio)'da oksidatif stresin belirlenmesi...' | Öneri: 'Endokrinoloji ve Metabolizma',Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1405164,TÜRKİYE’DE İDEAL SAĞLIK YAYINCILIĞI İÇİN NORMATİF BİR ÇERÇEVE ÖNERİSİ,"Etik, İletişim",Tıbbi Etik,Temel Sağlık Hizmetleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9834,0.9834,0.0164,Başlık: 'TÜRKİYE’DE İDEAL SAĞLIK YAYINCILIĞI İÇİN NORMATİF BİR ÇERÇEVE ÖNERİSİ...' | Öneri: 'Tıbbi Etik',Önerilen 'Tıbbi Etik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1387319,Derin Ötektik Çözelti (Des) Esaslı Susuz Ön Terbiye Süreçlerinin Geliştirilmesi,"Malzeme Bilimleri, Tekstil, Üroloji ve Nefroloji",Su Kaynakları,Su Kaynakları,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7212,0.7212,0.2786,Başlık: 'Derin Ötektik Çözelti (Des) Esaslı Susuz Ön Terbiye Süreçlerinin Geliştirilmesi...' | Öneri: 'Su Kaynakları',Önerilen 'Su Kaynakları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1383483,Bazı Bitkisel Sabit ve Uçucu Yağların Üç Penicillium Türüne Karşı Antifungal Aktivitelerinin Belirlenmesi,"Mantar Bilimi, Bitki Bilimleri",Toksikoloji,Farmakoloji ve Eczacılık,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.832,0.832,0.1677,Başlık: 'Bazı Bitkisel Sabit ve Uçucu Yağların Üç Penicillium Türüne Karşı Antifungal Akt...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1384215,"Dijital Araçların Nitel Araştırmalara Etkisi: Fırsatlar, Sınırlılıklar ve Etik Sorumluluklar","Bilim Felsefesi ve Tarihi, Felsefe, Sosyoloji","Bilgisayar Bilimleri, Sibernitik",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.582,0.582,0.4182,"Başlık: 'Dijital Araçların Nitel Araştırmalara Etkisi: Fırsatlar, Sınırlılıklar ve Etik S...' | Öneri: 'Bilgisayar Bilimleri, Sibernitik'","Önerilen 'Bilgisayar Bilimleri, Sibernitik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1392054,Analysis and optimization of the adsorption of lead ions on a new material based on silica synthesized from blast furnace slag,"Kimya, İnorganik ve Nükleer, Çevre Bilimleri",Metalürji Mühendisliği,Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7397,0.7397,0.2605,Başlık: 'Analysis and optimization of the adsorption of lead ions on a new material based...' | Öneri: 'Metalürji Mühendisliği',Önerilen 'Metalürji Mühendisliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1393397,Cytotoxic and genotoxic effects of minor temperature changes and zinc oxide nanoparticles synthesized using Plantago major on Oncorhynchus mykiss gonadal cells,"Zooloji, Çevre Bilimleri",Bitki Bilimleri,Nanobilim ve Nanoteknoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6748,0.6748,0.3252,Başlık: 'Cytotoxic and genotoxic effects of minor temperature changes and zinc oxide nano...' | Öneri: 'Bitki Bilimleri',Önerilen 'Bitki Bilimleri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1401493,"Akkaya, M. A. (Ed.). (2025). Bilgi, Bilim ve Bilgi Merkezleri Odağında Etik. Hiperyayın. ISBN: 978-625-5884-70-1","Bilgi, Belge Yönetimi, Etik",Tıbbi Etik,Bilgisayar Bilimleri,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.835,0.835,0.1648,"Başlık: 'Akkaya, M. A. (Ed.). (2025). Bilgi, Bilim ve Bilgi Merkezleri Odağında Etik. Hip...' | Öneri: 'Tıbbi Etik'",Önerilen 'Tıbbi Etik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1307631,Turistlerin Algıladığı Marka Evangelizminin Belirlenmesine Yönelik Bir Araştırma: Balıkesir – Körfez Bölgesi Örneği,Nükleer Bilim ve Teknolojisi,"Otelcilik, Konaklama, Spor ve Turizm",Otelcilik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9048,0.9048,0.0952,"Başlık: 'Turistlerin Algıladığı Marka Evangelizminin Belirlenmesine Yönelik Bir Araştırma...' | Öneri: 'Otelcilik, Konaklama, Spor ve Turizm'","Önerilen 'Otelcilik, Konaklama, Spor ve Turizm' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-1,True,True,Correct FOCUS,False,
1147576,Markovian embedding of generalized Langevin equations with a nonlinear friction kernel and configuration-dependent mass,"Fizikokimya, Biyofizik","Mühendislik, Makine",Fizik,NEIGHBORING_DISCIPLINE,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7563,0.2437,0.7563,"Başlık: 'Markovian embedding of generalized Langevin equations with a nonlinear friction ...' | Öneri: 'Mühendislik, Makine'","Önerilen 'Mühendislik, Makine' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",FP,False,False,Dangerous False NON_FOCUS,False,
1399925,COVID-19 Salgını Sırasında Yüksek Eğitimli Bir Örneklemde Sosyal Mesafe Önlemlerine Uyum: Tanımlayıcı Bir Yapısal Eşitlik Modelleme Çalışması,"Halk ve Çevre Sağlığı, Sağlık Bilimleri ve Hizmetleri",Davranış Bilimleri,Eğitim,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5737,0.4263,0.5737,Başlık: 'COVID-19 Salgını Sırasında Yüksek Eğitimli Bir Örneklemde Sosyal Mesafe Önlemler...' | Öneri: 'Davranış Bilimleri',Önerilen 'Davranış Bilimleri' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1404485,"Monolitik Zirkonyada Farklı Polisaj Sistemlerinin Yüzey Pürüzlülüğü, Mikrosertlik, Faz Dönüşümü ve Eğilme Dayanımı Üzerindeki Etkileri",Diş Hekimliği,Polimer Bilimi,Diş Hekimliği,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.8921,0.1077,0.8921,"Başlık: 'Monolitik Zirkonyada Farklı Polisaj Sistemlerinin Yüzey Pürüzlülüğü, Mikrosertli...' | Öneri: 'Polimer Bilimi'",Önerilen 'Polimer Bilimi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1390366,YAPAY ZEKÂ YÖNETİM SİSTEMİ DENETİMİ VE SERTİFİKASYONU: ISO/IEC 42001 VE ISO/IEC 42006’NIN TÜRKİYE’DE SERTİFİKASYON AÇISINDAN DEĞERLENDİRİLMESİ,"Bilgi, Belge Yönetimi, İşletme","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5576,0.5576,0.4421,"Başlık: 'YAPAY ZEKÂ YÖNETİM SİSTEMİ DENETİMİ VE SERTİFİKASYONU: ISO/IEC 42001 VE ISO/IEC ...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1316561,Investigation of Different Miniscrew Head Designs by Finite Element Analysis,"Mühendislik, Biyotıp",Ortopedi,Diş Hekimliği,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5991,0.4006,0.5991,Başlık: 'Investigation of Different Miniscrew Head Designs by Finite Element Analysis...' | Öneri: 'Ortopedi',Önerilen 'Ortopedi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1443274,The Effect of Laser and Conventional Soldering on the Tensile Strength of Co-Cr Frameworks Fabricated by Different Methods,Diş Hekimliği,Metalürji Mühendisliği,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7461,0.2539,0.7461,Başlık: 'The Effect of Laser and Conventional Soldering on the Tensile Strength of Co-Cr ...' | Öneri: 'Metalürji Mühendisliği',Önerilen 'Metalürji Mühendisliği' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,True,False,Correct NON_FOCUS,True,MATERIAL_OBJECT
1386912,Elle Yapılan Elma Hasadında Çalışan İşçilerinin Duruş Pozisyonlarının Değerlendirilmesi,"Ziraat Mühendisliği, Sosyoloji",Orman Mühendisliği,Bahçe Bitkileri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9004,0.9004,0.0995,Başlık: 'Elle Yapılan Elma Hasadında Çalışan İşçilerinin Duruş Pozisyonlarının Değerlendi...' | Öneri: 'Orman Mühendisliği',Önerilen 'Orman Mühendisliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1401119,Tavşan böbrek dokusunda eswl ile indüklenen oksidatif hasar üzerine antioksidan (Taurin) ve ozon terapi etkilerinin biyokimyasal ve histomorfometrik karşılaştırılması,Üroloji ve Nefroloji,Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8291,0.8291,0.1708,Başlık: 'Tavşan böbrek dokusunda eswl ile indüklenen oksidatif hasar üzerine antioksidan ...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1304063,Atmosferik Zayıflamanın LiDAR Dalgaboyu Üzerindeki Etkileri,Optik,Meteoroloji ve Atmosferik Bilimler,Mühendislik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8989,0.8989,0.1008,Başlık: 'Atmosferik Zayıflamanın LiDAR Dalgaboyu Üzerindeki Etkileri...' | Öneri: 'Meteoroloji ve Atmosferik Bilimler',Önerilen 'Meteoroloji ve Atmosferik Bilimler' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1307634,Otel İşletmelerinde Etik Dışı Davranışlara Yönelik İçsel Bilgi Uçurma Davranışının Fenomenolojik İncelenmesi,Nükleer Bilim ve Teknolojisi,Etik,Etik,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6104,0.3894,0.6104,Başlık: 'Otel İşletmelerinde Etik Dışı Davranışlara Yönelik İçsel Bilgi Uçurma Davranışın...' | Öneri: 'Etik',Önerilen 'Etik' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1344312,Denetimde Makine Öğreniminin Kullanımına Yönelik Bibliyometrik Bir Analiz,"Bilgi, Belge Yönetimi, İşletme","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.6855,0.6855,0.3142,"Başlık: 'Denetimde Makine Öğreniminin Kullanımına Yönelik Bibliyometrik Bir Analiz...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,False,False,Missed NON_FOCUS,True,METHOD
1371047,ŞİFA ARAYIŞI BAĞLAMINDA İĞNE ATMA RİTÜELİ VE OCAK KÜLTÜ,"Antropoloji, Etik, Folklor",Tıbbi Etik,Tamamlayıcı ve Entegre Tıp,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9434,0.9434,0.0569,Başlık: 'ŞİFA ARAYIŞI BAĞLAMINDA İĞNE ATMA RİTÜELİ VE OCAK KÜLTÜ...' | Öneri: 'Tıbbi Etik',Önerilen 'Tıbbi Etik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1372571,Su temasıyla ortaya çıkan beyaz papüller: 12 olguluk akuajenik siringeal akrokeratoderma serisi,Dermatoloji,Deniz ve Tatlı Su Biyolojisi,Balıkçılık,NEIGHBORING_DISCIPLINE,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.625,0.3752,0.625,Başlık: 'Su temasıyla ortaya çıkan beyaz papüller: 12 olguluk akuajenik siringeal akroker...' | Öneri: 'Deniz ve Tatlı Su Biyolojisi',Önerilen 'Deniz ve Tatlı Su Biyolojisi' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,False,
1400905,Girinti Yazılarının Spektral Cihazlar ve Elektrostatik Tespit Cihazı Kullanımı ile Okunabilirliğinin Karşılaştırılması: Deneysel Bir Çalışma,Adli Tıp,"Mühendislik, Elektrik ve Elektronik",Malzeme Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9453,0.9453,0.0545,"Başlık: 'Girinti Yazılarının Spektral Cihazlar ve Elektrostatik Tespit Cihazı Kullanımı i...' | Öneri: 'Mühendislik, Elektrik ve Elektronik'","Önerilen 'Mühendislik, Elektrik ve Elektronik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,False,False,Missed NON_FOCUS,False,
1383988,Danıştay ve Conseil d’État’nın Ölüm Sonrası Tıbbi Destekli Üreme Konusundaki Yaklaşımı,"Etik, Hukuk, Sağlık Politikaları ve Hizmetleri",Kadın Hastalıkları ve Doğum,Kadın Hastalıkları ve Doğum,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.7944,0.2056,0.7944,Başlık: 'Danıştay ve Conseil d’État’nın Ölüm Sonrası Tıbbi Destekli Üreme Konusundaki Yak...' | Öneri: 'Kadın Hastalıkları ve Doğum',Önerilen 'Kadın Hastalıkları ve Doğum' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1398585,"1200°C’DE GLOOPY SIR BİLEŞİMİNDE KAOLEN, SİLİS VE FRİT ETKİLERİNİN NİTEL ANALİZİ","Malzeme Bilimleri, Kompozitler, Malzeme Bilimleri, Tekstil",Termodinamik,Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8286,0.8286,0.1714,"Başlık: '1200°C’DE GLOOPY SIR BİLEŞİMİNDE KAOLEN, SİLİS VE FRİT ETKİLERİNİN NİTEL ANALİZİ...' | Öneri: 'Termodinamik'",Önerilen 'Termodinamik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
