embedding_row,external_id,doi,language,title,split
952,1363576,10.29249/selcuksbmyd.1636086,TUR,KADIN ODAKLI REKLAMCILIĞIN (FEMVERTISING) MARKA İMAJINA ETKİSİ,TEST
953,1363585,10.29249/selcuksbmyd.1802021,TUR,Simetrik İç İletişim Ütopyası: Kurum İçi İletişim Süreçlerinde Dış Kaynaklı Halkla İlişkiler Hizmetleri Üzerine Bir Araştırma,TEST
956,1363735,10.17343/sdutfd.1748282,ENG,Evaluation of Ceftazidime-Avibactam Susceptibility in Carbapenem-Resistant Gram-Negative Bacteria,TEST
957,1363770,10.26517/ytea.616,TUR,EPİK MİRASIN GÖRSEL ANLATILARDAKİ YANSIMALARI: TÜRK DESTANLARININ SİNEMA VE DİZİYE ETKİLERİ,TEST
959,1363881,10.4274/forbes.galenos.2025.94547,TUR,Vezikan Ajanların İki Yüzü: Kimyasal Silahtan Kemoterapötik Ajanlara,TEST
960,1363971,10.5505/TurkHijyen.2025.31967,TUR,Melanomada umut verici bir düzenleyici olarak soğuk atmosferik plazmanın ikili rolü,TEST
961,1363973,10.4274/forbes.galenos.2025.77045,TUR,Akraba Evliliği Olan Bir Ailede Horizontal Bakış Paralizisi ve Progresif Skolyoz: Bir Olgu Sunumu,TEST
962,1364029,10.47717/turkjsurg.2025.2025-4-34,ENG,De novo malignancy development following kidney transplantation: Managing risks and outcomes in clinical practice,TEST
964,1364148,10.5505/TurkHijyen.2025.29660,TUR,Doksorubisin taşıyan misellerin MDA-MB-231 üçlü negatif meme kanseri hücreleri üzerindeki apoptotik etkisi,TEST
965,1364149,10.5505/TurkHijyen.2025.57431,TUR,Climbazole-alkol bileşiğinin farklı insan kanser hücre hatları üzerindeki sitotoksik etkisinin (IC50) in vitro değerlendirilmesi,TEST
966,1364162,,TUR,Aşırı Turizmin Yerel Halkın Genel Yaşam Kalitesine Etkileri: Safranbolu Tarihi (Eski) Çarşı Örneği,TEST
970,1364337,10.33718/tid.1775199,TUR,Bâbürlü Sanatının Altın Çağı: Şah Cihan Dönemi,TEST
971,1364365,10.18596/jotcsa.1760055,ENG,Phase Separation Challenges in Borosilicate Nuclear Glasses and Strategies for Vitrification Improvement,TEST
972,1364381,10.17644/sbd.1760782,TUR,Elden Ayağa ve Ayaktan Ayağa Biyoelektrik İmpedans Yöntemi ile Vücut Kompozisyonun Değerlendirilmesi: Menstrual Döngünün Etkisi,TEST
973,1364590,10.20488/sanattasarim.1828062,TUR,EKOLOJİK RESTORASYON VE TASARIMIN KESİŞİMİ: SERAMİĞİN KRİTİK EKOSİSTEMLERDEKİ ROLÜ,TEST
975,1364627,10.20488/sanattasarim.1828050,TUR,HAPTİK GÖRSELLERLE FEMİNİST MANİFESTO: ŞÜKRAN MORAL'DEN BORDELLO VE HAMAM*,TEST
976,1364773,10.35229/jaes.1720929,TUR,İzmir Körfezi Deniz Sedimentlerinde Metal Kirliliği ve Ekolojik Risk Üzerine Kapsamlı Bir Değerlendirme,TEST
977,1364776,10.35229/jaes.1773613,TUR,Türkiye’nin Güney Ege Kıyılarındaki Deniz Koruma Alanlarında Balıkçılığa Açık ve Balıkçılığa Kapalı Alanlarda Seçilmiş İstilacı Yabancı Türler ile Ekonomik Açıdan Önemli Yerli Türlerin Bolluğunun Karşılaştırılması,TEST
979,1364801,10.35229/jaes.1782076,TUR,"Kovada Gölü’nün (Isparta, Türkiye) Trofik Durumunun Farklı Trofik İndekslerle Değerlendirilmesi",TEST
981,1364820,10.38053/acmj.1751517,TUR,Senil infertilitede genç plazmanın yaşa bağlı testiküler dejenerasyonu tersine çevirdiğine dair spektrokimyasal kanıtlar,TEST
982,1364822,10.38053/acmj.1768228,TUR,Kafkas Üniversitesi diş hekimliği öğrencilerinin internet bağımlılığı düzeylerinin çeşitli faktörlere göre değerlendirilmesi,TEST
983,1364847,10.38053/acmj.1796033,TUR,Transplantasyon sonrası diyabet mellitusun greft sağkalımı ve mortalite üzerindeki etkisi: tek merkezli retrospektif kohort çalışması,TEST
984,1364921,10.21448/ijsm.1554137,ENG,Ultrasound-assisted extraction of phenolics from Spirulina platensis by different solvents: An optimization study based on simplex lattice mixture design,TEST
985,1364942,10.30613/curesosc.1680933,TUR,"İnsanlara Yönelik Mikroçip Uygulamaları Üzerine Sistematik Bir Derleme: Uygulama Alanları, Zorluklar ve İşletmeler Açısından Sonuçlar",TEST
987,1365058,10.61535/bseusbfd.1450474,TUR,Fertilite Üzerine Etkileri Göz Ardı Edilen Bir Faktör: İklim Değişikliği ve Sonuçları,TEST
988,1365067,10.30783/nevsosbilen.1770463,TUR,ÖĞRENCİLERİN EL YAZISI KOMPOZİSYONLARINDA CLAUDE OPUS 4’ÜN OPTİK KARAKTER TANIMA DOĞRULUĞUNUN DEĞERLENDİRİLMESİ,TEST
989,1365164,10.30733/std.2025.01831,TUR,Nucleus Accumbens'te Morfine Bağlı Dopamin Salınımının Fiber Fotometri ile Araştırılması,TEST
990,1365225,10.4274/MNM.2025.24258,TUR,"Z Tekniği Uygulamasının Subkutan Alerjen İmmünoterapisi Alan Alerjik Rinit Hastalarında Konfor, Ağrı ve Yan Etkiler Üzerindeki Etkisi: Randomize Kontrollü Bir Çalışma",TEST
991,1365274,10.35414/akufemubid.1537900,TUR,"Ru-486 ve Türevlerinin Optimize Edilmiş Durum Yoğunluğu (DOS) Analizi, UV-Görünür Bölge Spektroskopisi, NMR Spektroskopisi ve Moleküler Elektrostatik Potansiyel (MEP) Haritalaması Üzerine İnceleme",TEST
992,1365277,10.35414/akufemubid.1610557,TUR,Subakut Sklerozan Panensefalitli Hastaların Plazmasında Aprepitant Tayini İçin Hassas ve Hızlı Bir LC-MS Yönteminin Geliştirilmesi,TEST
993,1365293,10.35414/akufemubid.1671235,TUR,Bakırçay ve Kırkağaç Basenlerinin Gravite Verileriyle İncelenmesi,TEST
994,1365296,10.35414/akufemubid.1643728,TUR,EOG Artefaktları Kullanılarak Yörünge Tabanlı Sınıflandırma: Felçli Bireyler İçin Alternatif Bir İnsan-Makine Arayüz Yaklaşımı,TEST
995,1365338,10.55773/tda.1681657,TUR,İTTİFAK İLİŞKİLERİ  VE SAVUNMA SANAYİİNE DAİR NEOKLASİK REALİST BİR DEĞERLENDİRME: TÜRKİYE ÖRNEĞİ (2004-2024),TEST
996,1365361,10.4274/jems.2025.26097,ENG,Performance Analysis of Interacting Rigid Wind Sails and Rotor Sails by Kriging Surrogate Model,TEST
997,1365362,10.4274/jems.2025.50465,ENG,Research on Hydrodynamic Properties of a New Porous Floating Breakwater,TEST
998,1365363,10.4274/jems.2025.12754,ENG,Artificial Intelligence-Based Modelling and Optimization of Multi-Deck Passenger Ships Structural Parameters for Minimum Stress Distribution,TEST
999,1365364,10.4274/jems.2025.15428,ENG,A Hybrid Harmony Search and Rule-Based Approach for Dynamic Crane Scheduling Problem,TEST
1000,1365365,10.4274/jems.2025.15689,ENG,An Effective CFD Approach to Modeling Barnacle Fouling: Comparing Five Turbulence Models,TEST
1001,1365366,10.4274/jems.2025.70370,ENG,A System Dynamics Approach to Maritime GHG Emission Reduction: A Case Study on Turkish Bulk Carriers,TEST
1002,1365381,10.46309/biodicon.2025.1621315,TUR,Orman yangını sonrası çevre ve ekoloji konulu 360o videolar ile oluşturulmuş sanal saha gezisi ve gerçek saha gezisine dair öğrenci görüşlerinin belirlenmesi,TEST
1003,1365382,10.46309/biodicon.2025.1630503,TUR,"Dismal Adası (Antarktika Yarımadası, Antarktika)’ndan toplanan likenlerin nrITS markırı kullanılarak moleküler ve filogenetik karakterizasyonu",TEST
1004,1365394,10.4274/cjms.2025.2025-46,ENG,Therapeutic Ineffectiveness of Calcitonin Gene-Related Peptide Antagonists: A Real-World Pharmacovigilance Analysis,TEST
1005,1365417,10.33708/ktc.1603269,TUR,Cinsiyete ilişkin belleğin yeniden eklemlenmesi: “Barbie” Filmi Örneği,TEST
1008,1365601,10.5798/dicletip.1841194,TUR,Çocuklarda kronik ürtiker tanısında İskemik Modifiye Albüminin yeri ve hastalık şiddetiyle ilişkisi,TEST
1009,1365609,10.20990/kilisiibfakademik.1815162,TUR,Kamusal halkla ilişkiler çerçevesinde şiddet mağduru kadınların aile içi iletişim problemlerinin değerlendirilmesi: Beyaz Ev Projesi örneği,TEST
1010,1365786,10.20990/kilisiibfakademik.1672101,TUR,Döngüsel Ekonomi Çerçevesinde Atık Yönetimi Çalışmalarına Yönelik Web of Science Veri Tabanına Dayalı Bibliyometrik Bir Değerlendirme,TEST
1011,1365803,10.20990/kilisiibfakademik.1740385,TUR,Finansal Ve Medyatik Sahteciliğe Karşı Yapay Zekâ Çözümleri: Banknot Sahteciliği Tespitinde Makine Öğrenmesi Uygulamaları,TEST
1012,1365910,10.21597/jist.1668335,TUR,Türkiye’deki Bazı Bitki Taksonları İçin Korolojik Katkılar,TEST
1016,1365963,10.32321/cutad.1651248,TUR,BUDİZM’DE KURTULUŞ VE BODHİSATTVALAR ÜZERİNE ESKİ UYGURCA FRAGMANLAR,TEST
1018,1366058,10.37583/diyalog.1827874,TUR,İlker Çatak’ın Das Lehrerzimmer Filmine Brechtyen Yaklaşımla Bakmak,TEST
1019,1366071,10.37583/diyalog.1828052,ENG,Theatrical Performance as a Tool for Independent and Reflective Learning in Interpreter Education,TEST
1020,1366139,10.2339/politeknik.1641044,TUR,Referans Malzeme Üretim Süreçlerinin Tasarımında Temsili Örnekleme ve Homojenizasyonun Önemi,TEST
1022,1366171,10.2339/politeknik.1651269,TUR,Kaplama Uygulanmış Buhar Türbini Kanadının Ömrünün Korozyon ve Erozyon Açısından İncelenmesi,TEST
1023,1366175,10.2339/politeknik.1521326,TUR,Kısmen Dolu Yüksek Eğimli Dairesel Borularda Geçiş Bölgesi Uzunluğunun Sayısal Olarak Hesaplanması,TEST
1024,1366187,10.29137/ijerad.1764808,ENG,Structure–Mechanical Property Correlation in Ba(C2H3O2)2 added Bi-2212 Ceramics: Identifying Optimal Doping via Semi-Empirical Hardness Modeling,TEST
1025,1366233,10.35415/sirnakifd.1736050,TUR,Mîr Hüseyin Meybudî’nin Câm-i gît-i nümâ Adlı Eserinin Serüven ve Tahlili,TEST
1026,1366247,10.18863/pgy.1570014,TUR,Travmatik Yaşantılar ve Duygular Bağlamında Kronik Ağrı Mekanizmaları,TEST
1027,1366251,10.18863/pgy.1696583,TUR,Suçtan Tahliyeye Psikopatoloji: Ceza Adalet Sisteminde Ruh Sağlığı,TEST
1030,1366304,10.17714/gumusfenbil.1734847,TUR,"Arkeolojik kazılarda çıkarılan etçil memeli (Carnivora: Canidae, Hyaenidae) kalıntılarının kafatası ve diş morfolojisine dayanarak tanımlanması",TEST
1031,1366307,10.17714/gumusfenbil.1701070,TUR,Granodiyorit atıklarının demir oksitli sırlarda kullanımının araştırılması: estetik ve sürdürülebilirlik perspektifi,TEST
1032,1366320,10.17714/gumusfenbil.1656481,TUR,Elektronik bileşenlere uygulanan ısı borulu soğutma sistemlerinin performans ve gürültü etkileşimlerinin deneysel analizi,TEST
1034,1366323,10.17714/gumusfenbil.1728851,TUR,Çeşitli kumaş türleri üzerindeki tutuşabilir sıvı kalıntılarının adli ve analitik profilinin araştırılması,TEST
1036,1366345,10.17335/sakaifd.1755667,TUR,Endülüs Mantığının Karakteristiğini Belirlemeye Yönelik Bir Girişim,TEST
1038,1366376,10.17568/ogmoad.1729573,TUR,Tarihi ahşap yapılarda ahşabın doğal yaşlanması: Kaynakların incelenmesi,TEST
1039,1366385,10.17568/ogmoad.1783199,TUR,Isınan bir dünyada toprak gözcüleri: Değişen iklim koşullarında toprak solucanlarının biyoindikatör potansiyelinin değerlendirilmesi,TEST
1041,1366396,10.51290/dpusbe.1755994,TUR,İLM-İ MENÂZIR’IN TARİHSEL SEYRİNDE YENİ BİR EVRE: KÜTÂHÎ'DE GEOMETRİK OPTİK VE YAKICI AYNALAR,TEST
1042,1366397,10.51290/dpusbe.1756107,TUR,ANADOLU’DA USTURLAP: ABDULLAH KÜTÂHÎ’NİN USTURLAP KULLANIM KILAVUZU,TEST
1043,1366398,10.51290/dpusbe.1756142,TUR,ABDULLAH KÜTÂHÎ’DE MEKANİK BİLİMİ VE MÜHENDİSLİK UYGULAMALARI,TEST
1044,1366428,10.31466/kfbd.1729780,TUR,İsrail Tarafından Bombalanan İran Nükleer Tesislerinden Olası Sızıntıların Meteorolojik Verilere Göre Yayılım Bölgelerinin Tahmini,TEST
1045,1366442,10.17944/interdiscip.1708493,ENG,The role of cervical lordosis angle in the differential diagnosis of chest pain after Exercise electrocardiography test,TEST
1046,1366497,10.56850/jnse.1693081,TUR,AI DESTEKLİ ELEKTRONİK BURUN İLE POTANSİYEL BİYOLOJİK VE KİMYASAL TEHDİT ETKENLERİNİN TESPİTİ,TEST
1047,1366501,10.56850/jnse.1789188,TUR,YAYGIN VERİ SINIFLANDIRMA ALGORİTMALARININ FreeRTOS İŞLETİM SİSTEMİ ÜZERINDE DENEYSEL PERFORMANS DEĞERLENDİRMESİ,TEST
1048,1366519,10.20528/cjsmec.2025.04.002,ENG,Effect of elevated temperatures on mechanical properties of hydraulic lime-based mortar in historical structures,TEST
1049,1366520,10.20528/cjsmec.2025.04.003,ENG,Mechanical characterization of FDM-printed PLA: Role of infill geometry and build direction,TEST
1050,1366527,10.20528/cjcrl.2025.04.005,ENG,Evolutionary process and mechanical properties of polymers: A comprehensive review,TEST
1051,1366528,10.33205/cma.1744040,ENG,On a generalization of Bernstein-Chlodovsky operators for convex cones,TEST
1052,1366529,10.33205/cma.1818318,ENG,Interchange between Hardy-Lorentz-Karamata spaces of predictable martingales,TEST
1053,1366530,10.33205/cma.1784422,ENG,Quantitative estimates for wavelet type extension of generalized Kantorovich operators,TEST
1055,1366532,10.33205/cma.1800066,ENG,On the second  boundary value problem for the system of thermoelasticity with microtemperatures,TEST
1057,1366623,10.31795/baunsobed.1622633,TUR,Organizasyonel öğrenme ve sosyal değerlendirme perspektifinden kriz yönetimi,TEST
1058,1366629,10.31795/baunsobed.1566318,TUR,UEFA Şampiyonlar Ligi'nde son 16 yolu: Grup aşamalarından yükselmek için anahtar oyun içi istatistikler,TEST
1059,1366673,10.35341/afet.1676864,TUR,Urartu Kef Kalesi’nde Depremin İzleri,TEST
1061,1366695,10.35341/afet.1678896,TUR,Türkiye’nin Nükleer Santral Alanlarında Potansiyel Radyolojik Kirliliğin Dağılımını Etkileyecek Atmosfer Kararlılık Şartlarının Pasquill-Gifford Yöntemi ile Belirlenmesi,TEST
1062,1366697,10.35341/afet.1746055,ENG,The Nature and Identification of CBRN Risks in the VUCA World and a Case Study: Fukushima Nuclear Power Plant Accident,TEST
1064,1366709,10.35341/afet.1803550,TUR,Bulanık Regresyon Fonksiyonları ile Kıyı Erozyon Riskinin Modellenmesi: Afet ve Kıyı Gayrimenkulleri Bağlamında Bir Çerçeve,TEST
1066,1366749,10.5505/pajes.2025.93395,TUR,İnsan lomber omurgasının mekanik davranışının sonlu elemanlar yöntemi ile incelenmesi,TEST
1067,1366762,10.5505/pajes.2025.95694,TUR,FPGA prototipleme: RISC-V tabanlı SoC için çip üstü hata ayıklama modülü ve Raspberry Pi ile OpenOCD JTAG üzerinden test süreçleri,TEST
1068,1366766,10.5505/pajes.2025.23429,TUR,Elektro üretim tekniği kullanılarak postbiyotik içeren nanoliflerin üretimi,TEST
1069,1366770,10.5505/pajes.2025.67016,TUR,Titanat kaplı manyetit nanopartiküllerin sert poliüretan köpüklerin özellikleri üzerindeki etkisi,TEST
1070,1366772,10.65206/pajes.84780,TUR,"Orta Anadolu’daki karbonatlı, sülfatlı ve tuzlu jeotermal suların hidrojeokimyası ve kökeni, Türkiye",TEST
1071,1366778,10.65206/pajes.27728,TUR,Granitoyitten türeyen topraklarda ağır metal dağılımlarını kontrol eden faktörler ve çevresel riskleri,TEST
1073,1366781,10.65206/pajes.82826,TUR,Magmatik ve metamorfik kayalardaki muskovitlerin  Raman spektrumlarına göre ayırımı,TEST
1074,1366782,10.65206/pajes.02817,TUR,"Granat porfiroblastlarının (Ekinözü-Kahramanmaraş) mineralojik-petrografik özellikleri, metamorfizma koşullarının belirlenmesi ve süs taşı potansiyeli",TEST
1075,1366783,10.65206/pajes.80745,TUR,"Kıratlı Bölgesi (Yüksekova Kompleksi, GB Türkiye) mafik dayklarının petrojenezi ve jeokimyasal evrimi: Neo-Tetis evrimi sırasında toleyitik–alkali geçişine kanıtlar",TEST
1076,1366785,10.65206/pajes.73473,TUR,"Posof (Ardahan, Türkiye) civarindaki üst miyosen yaşli volkanik kayaçlarin mineral kimyasi, termodinamik gelişimi ve kristallenme tarihçesi",TEST
1077,1366786,10.65206/pajes.87262,TUR,"Kınık Ofiyoliti (İAESZ, Türkiye) altındaki subofiyolitik amfibolitlerin  P-T evrimi: Granat ve amfibol kimyasından bulgular",TEST
1078,1366787,10.65206/pajes.63504,TUR,"Derinkuyu (Nevşehir, Orta Anadolu) yöresindeki Orta Anadolu Ofiyolitlerinden izotropik gabro ve plajiyogranitin mineral kimyası",TEST
1079,1366847,10.32708/uutfd.1730208,TUR,"Deneysel Bir Çalışma: Multivitaminler Takrolimus Düzeyinin, Parasetamol ve Trimetoprim Sülfametoksazol ise Siklosporin Düzeyinin Düşük Ölçülmesine Neden Oluyor",TEST
1083,1366874,10.7884/teke.1720577,TUR,MADEN ADLARININ KÖKEN BİLİMİ AÇISINDAN İNCELENMESİ,TEST
1084,1367056,10.14514/beykozad.1630486,TUR,DÖNGÜSEL EKONOMİ VE ATIK YÖNETİMİ: AVRUPA BİRLİĞİ VE TÜRKİYE'DE ATIK YÖNETİMİNİN EKONOMİK BÜYÜME ÜZERİNDEKİ ETKİLERİ,TEST
1085,1367063,10.24011/barofd.1630535,TUR,Kızıl Geyik (Cervus elaphus) Aktivite Desenlerinin Belirlenmesi: Samsun-Vezirköprü Yöresi Örneği,TEST
1086,1367065,10.24011/barofd.1765649,TUR,Orman Köylerindeki Kadın Kooperatifi Ortaklarının Kooperatifçiliğe Bakışları ve Beklentileri: Devrek Güneşi Kooperatifi Örneği,TEST
1087,1367070,10.24011/barofd.1670980,TUR,Çorum İkiz Konak Ahşap Yapı Elemanlarının Mikroskobik Teşhisi ve Mekanik Özelliklerinin İncelenmesi,TEST
1089,1367074,10.24011/barofd.1716258,TUR,Borsa İstanbul’daki Kâğıt ve Kâğıt Ürünleri Basım Sektöründe Faaliyet Gösteren Firmaların CRITIC ve AROMAN Yöntemleri ile Finansal Performanslarının Değerlendirilmesi,TEST
1090,1367075,10.24011/barofd.1716888,TUR,Radyal Mozaik Parke Üretiminde Kontrplak Uygulaması: Boyutsal Kararlılık ve Mukavemet Özellikleri,TEST
1091,1367084,10.53635/jit.1657042,ENG,Rutting resistance in basalt fiber reinforced recycled asphalt pavement,TEST
1092,1367133,10.47495/okufbed.1645158,TUR,Maden Endüstrisinde L Tipi Matris ve SWARA Yöntemlerine Dayalı Riskleri Değerlendirme ve Önceliklendirme Modeli: Örnek Bir Uygulama,TEST
1093,1367142,10.47495/okufbed.1629261,TUR,Dijital Depo Yönetiminde Kritik Başarı Etmenlerinin DEMATEL Yöntemiyle Analizi,TEST
1094,1367185,,TUR,Malatya Güneydoğu'sunda Yüzeyleyen Eosen (?) Yaşlı Magmatik Kayaçların Petrojenezi ve Tektonik Evrimi (Gülümuşağı/Malatya Doğu Toroslar),TEST
1095,1367311,10.29050/harranziraat.1736913,TUR,Bitki dokularında mikrobiyal nöbetçiler: Sakarya ilinin farklı ekosistemlerinden fungal ve bakteriyel endofitlerin izolasyonu ve profillendirilmesi,TEST
1096,1367323,10.18613/deudfd.1731058,TUR,DENİZ KİRLİLİĞİNE NEDEN OLAN KAZALARIN İLİŞKİ DÜZEYLERİNİN ANALİZİ,TEST
1097,1367324,10.18613/deudfd.1763493,TUR,GEMİ DİZEL MOTORU İLE HİDROJEN ÜRETİMİNE YÖNELİK YENİLİKÇİ EGZOZ HATTI TASARIMI VE PERFORMANS ANALİZİ,TEST
1098,1367358,10.53487/atasobed.1670042,TUR,Toplumsal Cinsiyet Bağlamında Bir Meslek Olarak Halkla İlişkiler Algısı: Alan Çalışanları Üzerine Bir İnceleme,TEST
1099,1367381,10.17752/guvenlikstrtj.1738715,TUR,Uluslararası Hukuk Bakımından Uzay Faaliyetlerinde Nükleer Enerji Kaynaklarının Kullanımı,TEST
1100,1367383,10.18603/sanatvetasarim.1701841,TUR,BRECHT’İN TARİHSELLEŞTİRME ÖGESİ VE ANTIGONE,TEST
1102,1367403,10.5505/amj.2025.42966,ENG,CHARACTERISTICS OF ADVERSE DRUG REACTIONS ASSOCIATED WITH IRON DRUGS AND RESULTS OF DRUG PROVOCATION TESTS: A SINGLE-CENTER EXPERIENCE IN TERTIARY CARE,TEST
1103,1367404,10.18603/sanatvetasarim.1724628,TUR,GRAFİK TASARIMDA ARINDIRMA YÖNTEMİ OLARAK OCKHAM’IN USTURASI: EL LİSSİTZKY’NİN AFİŞLERİ,TEST
1104,1367406,10.18603/sanatvetasarim.1728088,TUR,ÇAĞDAŞ FOTOĞRAF SANATINDA BİR İFADE ARACI OLARAK TOPOĞRAFİK MANZARALAR,TEST
