external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1348078,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Biyoloji","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Biyoloji",Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > Çevre Bilimleri
1407137,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Genetik ve Kalıtım || Etnik Çalışmalar || Dil ve Dil Bilim,Fen > Temel Bilimler > Genetik ve Kalıtım || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Müzik
1399120,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,Mantar Bilimi || Jeoloji || Hemşirelik,Fen > Temel Bilimler > Mantar Bilimi || Fen > Mühendislik > Jeoloji || Sosyal > Sosyal > Hemşirelik,
1287250,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Film, Radyo, Televizyon || Nüfus İstatistikleri Bilimi || Mühendislik, Hava ve Uzay","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı"
1397829,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Tamamlayıcı ve Entegre Tıp || Enfeksiyon Hastalıkları","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Enfeksiyon Hastalıkları",Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Folklor
1303660,2,Fen,Fen > Ziraat || Fen > Mühendislik,Ziraat Mühendisliği || Enerji ve Yakıtlar,Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Tıp > Pediatri || Fen > Tıp > Tropik Tıp || Fen > Tıp > İmmünoloji
1436722,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,"Beslenme ve Diyetetik || Fizik, Katı Hal || Tıbbi İnformatik","Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Tıbbi İnformatik",Sosyal > Sosyal > Siyasi Bilimler
1392085,2,Fen,Fen > Temel Bilimler,Fizikokimya || Oşinografi,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Astronomi ve Astrofizik
1401649,1,Fen,Fen > Temel Bilimler,Zooloji,Fen > Temel Bilimler > Zooloji,Fen > Tıp > Acil Tıp || Fen > Tıp > Klinik Nöroloji
1394492,1,Fen,Fen > Mühendislik,Jeoloji,Fen > Mühendislik > Jeoloji,"Fen > Mühendislik > Mühendislik, Makine || Fen > Ziraat > Ziraat Mühendisliği"
1381796,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Bilim Felsefesi ve Tarihi || Mühendislik, Biyotıp || Jeoloji","Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Jeoloji","Fen > Mühendislik > Malzeme Bilimleri, Seramik"
1391702,1,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1398470,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > İmalat Mühendisliği"
1397770,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Alerji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Alerji,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Viroloji"
1417409,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Tıp > Kalp ve Kalp Damar Sistemi
1393839,1,Sosyal,Sosyal > Sosyal,"Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1434988,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Oşinografi || Tıbbi Etik || Edebi Teori ve Eleştiri,Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Fen > Tıp > Spor Bilimleri
1394435,2,Fen,Fen > Tıp,Tıbbi Etik || Kadın Hastalıkları ve Doğum,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Kadın Hastalıkları ve Doğum,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Sanat
1407126,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Biyotıp || Malzeme Bilimleri, Kaplamalar ve Filmler || Spektroskopi","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Spektroskopi","Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1425635,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,"Nörolojik Bilimler || Fizik, Katı Hal || Nüfus İstatistikleri Bilimi","Fen > Tıp > Nörolojik Bilimler || Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi"
1381266,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Tıbbi Etik || Odyoloji ve Konuşma-Dil Patolojisi || Fizik, Partiküller ve Alanlar","Fen > Tıp > Tıbbi Etik || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Fen > Tıp > Cerrahi || Fen > Tıp > Patoloji
1443962,2,Fen,Fen > Tıp,Odyoloji ve Konuşma-Dil Patolojisi || Tıbbi Etik,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Tıbbi Etik,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Sosyoloji"
1425508,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Dermatoloji || Siyasi Bilimler || Davranış Bilimleri,Fen > Tıp > Dermatoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Davranış Bilimleri,Fen > Tıp > Kadın Hastalıkları ve Doğum
1425386,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Pediatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1436216,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Çevre Çalışmaları || Coğrafya || Mühendislik, Hava ve Uzay","Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Mühendislik, Hava ve Uzay",Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Psikoloji
1401660,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Spor Bilimleri
1395410,1,Fen,Fen > Mühendislik,Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1399534,2,Sosyal,Sosyal > Sosyal,Tiyatro || Folklor,Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Folklor,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji
1397179,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Arkeoloji || Hemşirelik || Mühendislik, Biyotıp","Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Hemşirelik || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Psikoloji
1398354,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Klinik Nöroloji || Androloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Androloji,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji
1383320,1,Fen,Fen > Mühendislik,Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Spor Bilimleri
1435665,1,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Tiyatro
1259512,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Çevre Bilimleri || Davranış Bilimleri || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Davranış Bilimleri || Fen > Temel Bilimler > Fizik, Matematik",Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1373327,1,Fen,Fen > Temel Bilimler,Spektroskopi,Fen > Temel Bilimler > Spektroskopi,"Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Film, Radyo, Televizyon"
1392336,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Çevre Çalışmaları || Coğrafya || Hematoloji,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Coğrafya || Fen > Tıp > Hematoloji,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Psikoloji"
1359127,3,Fen,Fen > Tıp || Fen > Ziraat || Fen > Temel Bilimler,"Cerrahi || Bitki Bilimleri || Fizik, Matematik","Fen > Tıp > Cerrahi || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Fizik, Matematik",Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1400656,2,Sosyal,Sosyal > Sosyal,Beslenme ve Diyetetik || Felsefe,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Felsefe,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi
1449128,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Fizyoloji || Fen > Veterinerlik > Veterinerlik
1399206,3,Fen,Fen > Ziraat || Fen > Temel Bilimler || Fen > Tıp,"Ziraat, Toprak Bilimi || Termodinamik || Acil Tıp","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Termodinamik || Fen > Tıp > Acil Tıp",Fen > Tıp > Halk ve Çevre Sağlığı
1393456,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Temel Bilimler,Endokrinoloji ve Metabolizma || Edebi Teori ve Eleştiri || Parazitoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Fen > Temel Bilimler > Parazitoloji,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Tıbbi İnformatik
1294098,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Davranış Bilimleri || Fizikokimya || Bilgi, Belge Yönetimi","Sosyal > Sosyal > Davranış Bilimleri || Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Bilgi, Belge Yönetimi","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Matematik"
1386965,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,Mimarlık || Klinik Nöroloji || Parazitoloji,Fen > Mühendislik > Mimarlık || Fen > Tıp > Klinik Nöroloji || Fen > Temel Bilimler > Parazitoloji,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Kimya, Uygulamalı"
1446855,3,Fen,Fen > Mühendislik,"Jeoloji || Taşınım Bilimi ve Teknolojisi || Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Psikoloji
1315954,3,Fen,Fen > Mühendislik || Fen > Tıp,"Jeokimya ve Jeofizik || Anatomi ve Morfoloji || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya
1397695,1,Fen,Fen > Mühendislik,Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,
1398359,1,Fen,Fen > Mühendislik,Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji
1375778,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Antropoloji || Kentsel Çalışmalar || Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1338609,1,Fen,Fen > Tıp,Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Paleontoloji || Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > Coğrafya
1323741,1,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri
1392445,1,Fen,Fen > Tıp,Anestezi,Fen > Tıp > Anestezi,Sosyal > Sosyal > Arkeoloji
1399067,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Oşinografi || Tıbbi Etik || Edebiyat,Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebiyat,
1418351,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Coğrafya || Fizik, Katı Hal || Felsefe","Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Felsefe",Fen > Tıp > Üroloji ve Nefroloji
1379499,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Jeokimya ve Jeofizik || Arkeoloji,Fen > Mühendislik > Jeokimya ve Jeofizik || Sosyal > Sosyal > Arkeoloji,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil"
1384194,2,Fen,Fen > Tıp || Fen > Mühendislik,"Dermatoloji || Malzeme Bilimleri, Kompozitler","Fen > Tıp > Dermatoloji || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih
1442019,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Çevre Çalışmaları || Paleontoloji || Felsefe,Sosyal > Sosyal > Çevre Çalışmaları || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Felsefe,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Temel Bilimler > İstatistik ve Olasılık
1436487,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Endokrinoloji ve Metabolizma || İstatistik ve Olasılık || Oşinografi,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Temel Bilimler > Oşinografi,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans
1393789,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Beslenme ve Diyetetik || Fizik, Katı Hal || Felsefe","Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Felsefe",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > İktisat
1394212,2,Sosyal,Sosyal > Sosyal,Etik || Sosyoloji,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Sosyoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği"
1389487,1,Fen,Fen > Tıp,Cerrahi,Fen > Tıp > Cerrahi,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Çevre Çalışmaları
1452070,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Kimya, Uygulamalı || Sosyal Çalışma || Oşinografi","Fen > Temel Bilimler > Kimya, Uygulamalı || Sosyal > Sosyal > Sosyal Çalışma || Fen > Temel Bilimler > Oşinografi",Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1395210,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Din Bilimi || Malzeme Bilimleri, Özellik ve Test || Sağlık Politikaları ve Hizmetleri","Sosyal > Sosyal > Din Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji"
1392461,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,Edebi Teori ve Eleştiri || Mineraloji || Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Fen > Temel Bilimler > Mineraloji || Fen > Tıp > Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Müzik
1442498,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Psikoloji"
1393015,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Androloji || Üroloji ve Nefroloji || Kentsel Çalışmalar,Fen > Tıp > Androloji || Fen > Tıp > Üroloji ve Nefroloji || Sosyal > Sosyal > Kentsel Çalışmalar,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Çevre Mühendisliği
1385104,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Paleontoloji || Film, Radyo, Televizyon || Halkla İlişkiler","Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Halkla İlişkiler",Fen > Tıp > Hematoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1391212,1,Sosyal,Sosyal > Sosyal,Edebiyat,Sosyal > Sosyal > Edebiyat,Fen > Temel Bilimler > Balıkçılık || Sosyal > Sosyal > Uluslararası İlişkiler
1375993,3,Fen,Fen > Tıp || Fen > Mühendislik,Anatomi ve Morfoloji || İnşaat Mühendisliği || Jeokimya ve Jeofizik,Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Tıp > Adli Tıp || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Sosyoloji
1298490,1,Fen,Fen > Tıp,Dermatoloji,Fen > Tıp > Dermatoloji,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Matematik"
1395834,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1359132,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Orman Mühendisliği || İktisat","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > İktisat","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji"
1392982,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Edebiyat || Tıbbi Etik || Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Edebiyat || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler
1407009,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Sosyal > Sosyal > Hukuk
1395887,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Tıp,İş || Çevre Mühendisliği || Androloji,Sosyal > Sosyal > İş || Fen > Mühendislik > Çevre Mühendisliği || Fen > Tıp > Androloji,Fen > Tıp > Biyofizik || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1366345,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,Mimarlık || Androloji || Parazitoloji,Fen > Mühendislik > Mimarlık || Fen > Tıp > Androloji || Fen > Temel Bilimler > Parazitoloji,Sosyal > Sosyal > Mantık
1257911,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Kimya, İnorganik ve Nükleer || Biyofizik || Termodinamik","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Tıp > Biyofizik || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı"
1397775,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Çevre Bilimleri || Fizikokimya || Odyoloji ve Konuşma-Dil Patolojisi,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizikokimya || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Mikrobiyoloji
1399933,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,"Fizik, Matematik || Bilgisayar Bilimleri, Donanım ve Mimari || Davranış Bilimleri","Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Sosyal > Sosyal > Davranış Bilimleri",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Kentsel Çalışmalar
1385213,2,Fen || Sosyal,Fen > Ziraat || Sosyal > Sosyal,Tarımsal Ekonomi ve Politika || Bilim Felsefesi ve Tarihi,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil"
1399241,3,Sosyal,Sosyal > Sosyal,Coğrafya || Felsefe || Kamu Yönetimi,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Kamu Yönetimi,Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri
1403911,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Davranış Bilimleri || Bilgisayar Bilimleri, Donanım ve Mimari","Sosyal > Sosyal > Davranış Bilimleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Fen > Tıp > Acil Tıp
1392063,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Hücre ve Doku Mühendisliği || İktisat || Tarih,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Tarih,"Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Onkoloji"
