embedding_row,external_id,doi,language,title,split
2612,1387879,,TUR,"Litografik Yöntemler İle Hazırlanan Pt, Pd ve Au Nano Yapıları Üzerinde 3-Nitrostiren'in Moleküler H2 İle Kemoselektif İndirgenmesi Esnasında Katalizör Yüzey Dinamiklerinin Nanometre (< 20 Nm) Uzaysal Çözünürlüğe Sahip Taramalı Yakın Alan Optik Mikroskopi (Snom) Yöntemi İle İnfrared Spektroskopik İncelenmesi",REFERENCE
2618,1387906,10.58850/bodrum.1678042,TUR,ÇAĞDAŞ SERAMİK SANATINDA METAL MALZEME KULLANIM YÖNTEMLERİNİN DEĞERLENDİRİLMESİ,REFERENCE
2625,1387923,10.4274/balkanmedj.galenos.2025.2025-8-98,ENG,Effects of 40 Hz Auditory Stimulation on Postoperative Delirium: A Prospective Single-Arm Study,REFERENCE
2627,1387940,10.17942/sted.1406322,TUR,Periferik İntravenöz Kanül Yeri ve Antiseptik Solüsyonun Tromboflebit Gelişimi Üzerindeki Etkisi: Yarı Deneysel Bir Çalışma,REFERENCE
2628,1387941,10.31592/aeusbed.1675278,TUR,Halkla İlişkiler Sürecinde Yönetişim Aracı Olarak Ombudsmanlık: Kamu Denetçiliği Kurumu Özelinde Bir Araştırma,REFERENCE
2631,1387949,10.4274/tjo.galenos.2025.68984,TUR,Dijital Platform Kullanıcılarında Gelişmiş Yüzey Nemlendirme Teknolojilerinin Kontakt Lens Konforuna Etkisi,REFERENCE
2637,1387956,10.4274/tjo.galenos.2025.67672,TUR,Descemet Membran Endotelyal Keratoplasti Geçirmiş Bir Hastada Gonyoskopi Aracılı Translüminal Trabekülotomi Sırasında Kısmi Greft Ayrışması,REFERENCE
2639,1387958,10.4274/tjo.galenos.2026.89021,TUR,Editöre Mektup Konu: “Jüvenil Maküla Dejenerasyonunda Tercihli Retina Alanı”,REFERENCE
2643,1387986,10.35408/comuybd.1610618,TUR,SAĞLIK ÇALIŞANLARININ GİRİŞİMCİ KİŞİLİK ÖZELLİKLERİNİN SAĞLIK KURULUŞUNDA MEYDANA GELEN TIBBİ VEYA TIBBİ OLMAYAN BİR OLAYI İHBAR ETME EĞİLİMLERİNE ETKİSİ,REFERENCE
2646,1388014,,TUR,Deniz Ticaretinin Büyüyen Endişesi: Karanlık Filolar,REFERENCE
2652,1388137,10.53424/balikesirsbd.1530905,TUR,Asidozdan Ölen Koyunlarda Rumen Papillalarının Taramalı Elektron Mikroskobik İncelenmesi,REFERENCE
2658,1388209,10.53424/balikesirsbd.1714161,TUR,Çeşitli Klinik Örneklerden İzole Edilen Mantarların Tür Dağılımının ve Antifungal Direnç Profilinin Belirlenmesi,REFERENCE
2659,1388262,10.53424/balikesirsbd.1672308,TUR,"Doğum Yapmış ve Yapmamış Kadınlar Arasında Genital Öz İmaj, Kozmetik Cerrahi Kabulü ve Cinsel Yaşam Kalitesi Arasındaki İlişki: Karşılaştırmalı Bir Çalışma",REFERENCE
2660,1388264,10.53424/balikesirsbd.1666209,TUR,Spastik Hemiparetik Serebral Palsili Çocuklarda Üst Ekstremite Robotik Rehabilitasyonunun Etkileri: Randomize Kontrollü Bir Çalışma,REFERENCE
2661,1388290,10.53424/balikesirsbd.1698082,TUR,Sağlık Bilimleri Fakültesinde Eğitim Alan Erkek Öğrencilerin Üreme Sağlığına İlişkin Bilgi Düzeyleri ve Farkındalıkları,REFERENCE
2666,1388321,10.4274/tjh.galenos.2025.03592,TUR,IGF2BP3’ün NRXN2 mRNA Stabilitesi Üzerinden AML Hücrelerinde Aşırı Proliferasyonu Teşvik Etmesi,REFERENCE
2672,1388330,10.4274/tjh.galenos.2025.2025.0200,TUR,Trizomi 8 ile Seyreden Akut Miyeloid Lösemide Megakaryositik Emperipolezis,REFERENCE
2686,1388476,10.25288/tjb.1691257,TUR,"Taşköprü (Akşehir-Eber Gölleri Arası) Sondaj Karot Verilerinin Geç Pleyistosen Gastropoda-Bivalvia Faunası ve Paleobiyocoğrafik Yayılımı (GB Anadolu) / Late Pleistocene Gastropoda-Bivalvia Fauna and Paleobiogeographical Distribution Based on Core Drilling Data from Taşköprü (Between Lake Akşehir and Lake Eber, SW Anatolia)",REFERENCE
2691,1388481,10.25288/tjb.1748185,TUR,Yüzey Sedimentlerinde Mikroplastiklerin Mekansal Dağılımı ve Risk Değerlendirmesi: Marmara Denizi Gemlik Körfezi Örneği,REFERENCE
2696,1388518,,TUR,"POS Sistemleri, Güvenli Mobil Ödeme ve Elektronik Belge Yönetim Sistemi",REFERENCE
2701,1388569,10.26672/anatolianbryology.1817850,TUR,Türkiye’de Bazı Orthotrichum ve Lewinskya Türlerinin Spor ve Kapsül Morfolojisi (Orthotrichaceae),REFERENCE
2704,1388635,10.38079/igusabder.1700583,TUR,Sağlık Yönetimi Bakış Açısıyla Obezite: Bibliyometrik Bir Analiz,REFERENCE
2705,1388636,10.38079/igusabder.1716974,TUR,Kadın Sağlığı ve Boş Zaman Araştırmalarının Evrim Haritası: Web of Science Bibliyometrisiyle Bir Zaman Tüneli,REFERENCE
2706,1388637,10.38079/igusabder.1531989,TUR,CRISPR/Cas9 Aracılı Hastalık Modellemesindeki Son Gelişmeler,REFERENCE
2710,1388662,10.26672/anatolianbryology.1838958,TUR,"Demirkapı Yaylası (Çaykara, Trabzon) Buzul Gölleri ve Çevresi Briyofit Florası",REFERENCE
2711,1388707,10.35206/jan.1739531,TUR,Çeşitli Botanik Kaynaklardan Elde Edilen Monofloral Balların Antimikrobiyal Aktivitelerinin Karşılaştırmalı Değerlendirmesi,REFERENCE
2717,1388978,10.29228/beytulhikme.81009,TUR,Demokratik Kamusal Alana Tehdit Olarak Yapay Zekâ: Orwellci Bir Analiz,REFERENCE
2723,1389017,10.29228/beytulhikme.81640,TUR,Yapay Zeka’da “Mantığın” Etkisi,REFERENCE
2736,1389129,10.54699/andhd.1717653,TUR,Yapay Zekâ Tabanlı Sahte Dijital İçeriklerle (Deepfake) Görüntü ve Ses Üzerindeki Hakkın İhlali,REFERENCE
2738,1389146,10.4194/AQUAST2619,ENG,Effects of Resin Acid on White Shrimp (Litopenaeus vannamei) Performance and Resistance to Vibrio parahaemolyticus under Oral Administration,REFERENCE
2740,1389154,10.4194/AQUAST2915,ENG,Comparative Evaluation of Tilapia (Oreochromis niloticus) Seed Quality in Pond and Recirculating Aquaculture Systems Under Variable Climatic and Water Quality Conditions,REFERENCE
2748,1389230,10.18070/erciyesiibd.1709960,TUR,Gerçeği ağlarla yakalamak: Avrupa’nın Türkiye’den balık ithalatı ve Türk denizlerindeki biyoçeşitliliğe etkileri,REFERENCE
2750,1389247,10.5336/healthsci.2025-110062,TUR,Karaciğer Nakli Olan Bireylerde Umut ile Psikolojik İyi Hissetme  Arasındaki İlişki: Kesitsel Çalışma,REFERENCE
2757,1389340,10.31067/acusaglik.1821876,TUR,Lipid Profilinin ve Trigliserit Glikoz İndeksinin Tüberküloz ile Sarkoidoz Arasındaki Ayırt Edilmesindeki Tanısal Verimliliği,REFERENCE
2758,1389352,10.5152/forestist.2026.25076,ENG,Evaluating Load Securement Methods for Timber Truck Transportation: An Interval-Valued Fermatean Fuzzy Decision-Making Approach,REFERENCE
2766,1389439,10.4274/jus.galenos.2025.2025-7-19,ENG,Expert-AI Concordance in Varicocele Management: How Reliable Is ChatGPT-4.0?,REFERENCE
2767,1389440,10.4274/jus.galenos.2025.2025-11-12,ENG,The Impact of Anaesthetic Technique on Perioperative Bleeding in Endourological Stone Surgery: A Retrospective Analysis,REFERENCE
2778,1389508,,TUR,Genetik Kodlanmış Floresan Biyosensörlerin Tasarımı için Genelleştirilmiş Bir Hesaplamalı Metodolojinin Geliştirilmesi,REFERENCE
2780,1389510,,TUR,Enamid ya da Enkarbamat Motifleri İçeren Bileşiklerin C-H Aktivasyonu ile Alfa-Borilasyonu,REFERENCE
2791,1389610,10.5961/higheredusci.1581156,TUR,Yükseköğretimde Büyük Veri: Araştırma ve Uygulamalara Yansımaları,REFERENCE
2794,1389632,10.62520/fujece.1582676,TUR,Görüntü Tabanlı Kötü Amaçlı Yazılım Sınıflandırması için Hibrit Bir Derin Öğrenme Yaklaşımı,REFERENCE
2799,1389642,10.33715/inonusaglik.1722748,TUR,ORTAOKUL ÖĞRENCİLERİNDE DİJİTAL BAĞIMLILIĞIN DUYGUSAL VE DAVRANIŞSAL SORUNLAR İLE YALNIZLIK ÜZERİNDEKİ ETKİLERİ: KARMA YÖNTEMLİ BİR ARAŞTIRMA,REFERENCE
2802,1389657,10.33715/inonusaglik.1795356,TUR,"SAĞLIKLI GENÇ BİREYLERDE AEROBİK EGZERSİZ EĞİTİMİNİN FİZYOLOJİK HARCAMA İNDEKSİ, FONKSİYONEL KAPASİTE, FİZİKSEL AKTİVİTE, YORGUNLUK VE GÜN İÇİ UYKULULUK DÜZEYLERİ ÜZERİNE ETKİSİ",REFERENCE
2807,1389697,10.46372/arts.1743922,TUR,Türk sinemasında yapay zekâ tasarımı olarak robotlar: 216 karakteri üzerinden G.O.R.A. ve Arif V 216 filmleri,REFERENCE
2812,1389721,,TUR,Ekonomik Bir Mineral Yağ Analiz Yöntemi Geliştirilmesi Ve Bitkisel Yağlarda Bulaşı Kaynaklarının Araştırılması,REFERENCE
2818,1389754,10.18400/tjce.1704680,TUR,Uzun Süreli Kurak Dönem Sonrasında Meydana Gelen 1995 Senirkent Taşkını Özelinde Bağımsız Ardışık Hidrolojik Afetlerin Risk Yönetimi,REFERENCE
2823,1389762,10.4274/dir.2025.253406,ENG,Physiological indices for evaluating balloon angioplasty outcomes in below-the-knee artery lesions of patients with chronic limb-threatening ischemia,REFERENCE
2829,1389795,10.47000/tjmcs.1772953,ENG,Computational Exploration of Mandelbrot Sets for Complex Monic Quadratic Polynomials,REFERENCE
2831,1389800,10.5152/cjm.2026.25101,ENG,Pain Severity as a Marker of Semen Abnormalities in Adolescents with Varicocele,REFERENCE
2835,1389843,10.4274/e-cvsi.2026.2115,ENG,The predictive value of the inflammatory prognostic index (IPI) for early adverse outcomes following carotid artery surgery,REFERENCE
2838,1389870,,TUR,Kaynama Isı Transferi ve Kritik Isı Akışını Artırmak İçin Akustik Alan ve Karışık Islanabilirli Yüzey Metotlarının Kombinasyonu,REFERENCE
2840,1389889,10.20515/otd.1738983,TUR,Ros well E lektronik Nikotin Bağımlı lık Ölç eği ve Bırakma Mo tivas yonu Ölçeği’nin Türkçe Versi yon larının Uyarlama ve Psikomet rik Değerlendirilm esi,REFERENCE
2844,1389939,10.46453/jader.1849049,TUR,RUSLE (3D) Modeli Kullanılarak Toprak Erozyonu Tahmini: Güzelhisar Barajı Havzası Örneği (İzmir - Manisa),REFERENCE
2853,1390130,10.26466/opusjsr.1784600,TUR,İklim değişikliğinin tetiklediği siyasal çatışma ve şiddet: Büyük Somali örneği,REFERENCE
2854,1390134,10.12714/egejfas.43.1.03,TUR,Sığ bir tatlısu gölünde besin sınırlamaları ve trofik durumu belirlemede N:P oranlarının kullanımı,REFERENCE
2860,1390146,10.12714/egejfas.43.1.05,TUR,Chironomus riparius (Diptera: Chironomidae)’ta gula pigmentasyonunun nicel değerlendirilmesi,REFERENCE
2866,1390167,10.5281/zenodo.18162678,ENG,"Species Diversity of Leafhoppers (Hemiptera: Cicadellidae) and Population Dynamics of Zyginidia sohrab (Zachvatkin, 1947) in Maize Fields of Bolu, Türkiye",REFERENCE
2870,1390195,10.17556/erziefd.1787623,TUR,Otizm Spektrum Bozukluğu Olan Çocuklarda Temel Tepki Öğretiminin Etkililiğini Yordayan Değişkenlerin İncelenmesi: Tek Denekli Çalışmaların Meta-Analizi,REFERENCE
2872,1390215,10.4274/ejgg.galenos.2025.2025-5-2,ENG,G8 Frailty Assessment Tool as a Predictor of Quality of Life in Elderly Patients Receiving Sorafenib for Hepatocellular Carcinoma. A Prospective Cohort,REFERENCE
2877,1390221,10.4274/mjima.galenos.2025.25535.8,TUR,Fasciola hepatica Enfeksiyonu ile İlgili Beş Yıllık Tek Merkez Deneyimi,REFERENCE
2880,1390240,10.55730/1300-0152.2790,ENG,Quenching-based electrochemiluminescence detection of chlorpyrifos using a portable sensor platformchlorpyrifos using a portable sensor platform,REFERENCE
2881,1390295,10.4274/nkmj.galenos.2025.46693,TUR,Klinik Yıllarda Anatomi: Ulusal ve Uluslararası Müfredatların Belge Temelli Karşılaştırmalı Haritalanması,REFERENCE
2883,1390301,10.4274/nkmj.galenos.2025.42744,TUR,Yoğun Bakımda Sessiz Mücadeleler: Yoğun Bakım Hemşirelerinde Depresyonun Fonksiyonel Etkisi ve Belirleyicileri,REFERENCE
2892,1390377,10.5281/zenodo.18427813,ENG,Soil Organic Carbon Fraction Dynamics and Morphological Responses of Allium Species under Chlorella vulgaris Application,REFERENCE
2893,1390378,10.5281/zenodo.18465472,ENG,"Diversity and DNA Barcoding of Syrphidae (Diptera) Species in Cotton Agroecosystems of the Harran Plain, Türkiye",REFERENCE
2895,1390394,10.5281/zenodo.18729680,ENG,Short-Term Effects of Legume Green Manures on Soil Chemical Properties in a Calcareous Mediterranean Soil,REFERENCE
2896,1390395,10.5281/zenodo.18754131,ENG,Preference Trends in Organic Fish Meat Consumption: The Case of Iğdır Province,REFERENCE
2900,1390422,,TUR,Yapay Zekâ Destekli Karanlık Tasarımlar ve Kişisel Verilerin Korunması,REFERENCE
2901,1390433,10.28948/ngumuh.1828642,TUR,Delik açılmış AA6061 kare tüplerin çarpışma performansının Taguchi yöntemi ile belirlenmesi,REFERENCE
2907,1390448,10.28948/ngumuh.1793201,TUR,Grafen takviyeli magnezyum kompozitlerin biyomedikal amaçlı üretimi ve biyouyumluluk çalışmaları,REFERENCE
2911,1390455,10.28948/ngumuh.1772241,TUR,Şerit takibi ve uyarlanabilir hız kontrolünde güvenlik-kritik olay tetiklemeli model öngörülü kontrol,REFERENCE
2912,1390458,10.28948/ngumuh.1759764,TUR,Kimya endüstrisi atıksularının Fenton ve Foto-Fenton prosesleriyle arıtımının entegre değerlendirmesi: Kirletici giderimi ve arıtılmış atıksuyun ekolojik risk potansiyeli,REFERENCE
2915,1390465,10.28948/ngumuh.1745385,TUR,"Beton yol uygulamalarının mekanik, su emme ve aşınma özellikleri: Hitit Üniversitesi örneği",REFERENCE
2917,1390467,10.28948/ngumuh.1741017,TUR,Heyelan bölgesinde yapılan fore kazık uygulamasının incelenmesi: Vaka analizi,REFERENCE
2918,1390468,10.28948/ngumuh.1739426,TUR,Atık ceviz kabuklarının gözenekli bir malzeme olarak değerlendirilmesi ve karakterizasyonu,REFERENCE
2920,1390471,10.28948/ngumuh.1724207,TUR,Volkanik kayaçların fiziko-mekanik özellikleri kullanılarak Sievers J minyatür delme deneyi sonuçlarının tahmin edilmesi,REFERENCE
2923,1390480,10.28948/ngumuh.1601524,TUR,Elektronik ticaret müşteri segmentasyonu yumuşak kümeleme yaklaşımlarının performans analizi,REFERENCE
2941,1390551,10.35208/ert.1648039,ENG,Optimizing the methylene blue removal from aqueous solution by modified wood biochar,REFERENCE
2947,1390557,10.35208/ert.1598983,ENG,Environmental savings of reusing concrete and glass waste from multi-school rehabilitation,REFERENCE
2955,1390601,10.55590/literatureandhumanities.1672578,TUR,Lübnan Şiirinde Yenilenme Hareketinin Bir Öncüsü: Salâh Labakî,REFERENCE
2958,1390607,10.55590/literatureandhumanities.1727573,TUR,Pusula Doğu'ya Dönünce: 18. Yüzyılda William Francklin’in Peşinden Bengal’den İran’a Yolculuk,REFERENCE
2959,1390609,10.55590/literatureandhumanities.1729776,TUR,İlhanlı ve Celayırlı Devletlerinde Bürokratik Zorbalık ve Devletin Müdahale Mekanizmaları,REFERENCE
2979,1390679,10.55730/1300-011X.3299,ENG,"Green synthesis of silver nanoparticles from Melanoleuca grammopodia: changes in bioactive components, antidiabetic properties and bioaccessibility",REFERENCE
2992,1390714,10.18596/jotcsa.1797323,ENG,Synthesis of Dithizone (DHZ) Derivative and Its Use as Ionophore in the Potentiometric Determination of Pb²⁺ Ions,REFERENCE
2995,1390717,10.18596/jotcsa.1811233,ENG,Spectrophotometric Method for the Determination of Bromhexine-HCl in Bulk and Dosage Forms Via Azo Dye Formation with 4'-Chloro-4-Hydroxychalcone,REFERENCE
3000,1390750,10.17336/igusbd.1718455,TUR,MENA Ülkelerinin Su Sürdürülebilirliği Açısından CRITIC ve TOPSIS Yöntemleri Kullanılarak Sıralanması,REFERENCE
3002,1390844,10.31459/turkjkin.1782904,ENG,Photo-anthropometric analysis of upper extremity posture in students during the use of models in anatomy practice lessons,REFERENCE
3007,1390867,10.52827/hititmedj.1790145,TUR,Acinetobacter baumannii Suşlarında Serum Proteinlerinin in-vitro Antibiyotik Sinerji Testleri Üzerine Etkisi,REFERENCE
3008,1390872,10.52827/hititmedj.1830257,TUR,Genel Cerrahi Yoğun Bakım Hastalarında Fragmente QRS’nin Değerlendirilmesi: Kısa ve Uzun Dönem Mortalite ile İlişkisi Yoktur,REFERENCE
3010,1390877,10.52827/hititmedj.1832817,TUR,Transfüzyon Tıbbı: Günümüzde yeteri kadar güvenli mi?,REFERENCE
3011,1390880,10.52827/hititmedj.1772885,TUR,Ultrasonografi Kılavuzluğunda Bilateral Büyük Oksipital Sinir Bloğu Sonrası Gelişen Hıçkırık: Nadir Bir Advers Etki,REFERENCE
3025,1390954,10.55730/1300-011X.3268,ENG,Remote sensing estimation of forest ecosystem service values,REFERENCE
3026,1390957,10.55730/1300-011X.3270,ENG,Assessment of chlorophyll levels in navel oranges based on remote sensing images of unmanned aerial vehicles,REFERENCE
3043,1391283,10.18596/jotcsa.1770080,ENG,Physicochemical Parameters Affecting Lipase Performance: Including New Methods and Techniques Increasing Lipase Activity,REFERENCE
3048,1391299,10.15182/diclesosbed.1739669,TUR,PERFORMANS TEORİYE GÖRE KÜRTÇE BİR İCRA ÖRNEĞİ: KEÇİK MEŞİYANE SÛSÊ,REFERENCE
3052,1391320,10.21076/vizyoner.1666660,TUR,YÖNETİM BİLİŞİM SİSTEMLERİ (YBS) MEZUNLARININ BİLGİ YÖNETİMİ YETKİNLİK DÜZEYLERİ İLE İSTİHDAM KAYGILARI ARASINDAKİ İLİŞKİNİN İNCELENMESİ,REFERENCE
3055,1391326,10.21076/vizyoner.1660668,TUR,ÖZEL GÜVENLİK VE KORUMA PROGRAMLARI AKADEMİK PERSONELİ SÜRDÜRÜLEBİLİR KALKINMA AMAÇLARI ADINA NELER YAPIYOR?,REFERENCE
3059,1391340,10.21597/jist.1727373,ENG,"Ailanthus altissima (Mill.) Swingle an Invasive Tree Species: Botanical Characteristics, Ecological Effects and Management Strategies",REFERENCE
3060,1391342,10.21597/jist.1701665,TUR,Pelophylax bedriagae (Anura: Ranidae)'nin Gastrointestinal Sistemine İlişkin Histolojik Bilgiler,REFERENCE
3064,1391346,10.21597/jist.1846196,TUR,Normallik Testinde Örneklem Büyüklüğünün Yeterliliğine İlişkin Ampirik ve Asimptotik Perspektifler: Bir Monte Carlo Çalışması,REFERENCE
3065,1391349,10.21597/jist.1815773,TUR,"Au/AgNiO/n-Si Yapılarının Düşük-Yüksek Frekanslı Kapasitanslarda Elektriksel Özelliklerinin, Voltaj Bağımlı Arayüz Durumlarının ve Seri Direncinin İncelenmesi",REFERENCE
3068,1391354,10.21597/jist.1647851,TUR,Farklı HDPE Boruların Alın Kaynağı Prosesinde Optimizasyon Tekniği ile Mekanik Özelliklerinin İncelenmesi ve Optimum Parametrelerin Belirlenmesi,REFERENCE
3073,1391360,10.21597/jist.1665910,TUR,FEA Yöntemi Kullanılarak Omurlar Arası Kafes Tasarımında İmplant Yorulma Davranışı Üzerindeki Boyut Etkisinin Araştırılması,REFERENCE
3078,1391376,10.55773/tda.1558459,TUR,Toplum 6.0 Ekolojik Devrim Bağlamında Türk Boylarının Ortak Atasözlerinde Geleneksel Ekolojik Bilginin Aktarımı,REFERENCE
3094,1391487,10.30855/gmbd.070525AR09,ENG,Evaluating Scene Text Recognition Models Through Multidimensional Error Analysis: Insights from Turkish Scene Text Data,REFERENCE
3096,1391500,10.54365/adyumbd.1809895,TUR,Elektrikli Araç Batarya Paketlerinde Sıvı Soğutma: Akış Debisi ve Deşarj Oranının Deneysel Değerlendirilmesi,REFERENCE
3099,1391508,10.5455/medscience.2025.12.341,ENG,Predicting intensive care unit severity: A multilayer perceptron approach to simplified acute physiology score–I (SAPS-I),REFERENCE
3110,1391535,10.5455/medscience.2025.11.308,ENG,Challenges and experience factors related to anatomical variations in invasive procedures in the emergency department of a university hospital,REFERENCE
3111,1391537,10.5455/medscience.2025.08.223,ENG,The effectiveness of the MAP(ASH) score in predicting clinical outcomes in patients with acute variceal bleeding,REFERENCE
3115,1391557,10.5455/medscience.2025.10.296,ENG,Evaluation of the long-term results of strut graft alone and tongue in groove-strut graft combination on nasal tip in structural rhinoplasty,REFERENCE
3123,1391578,10.5455/medscience.2025.07.203,ENG,Serum VEGF levels in major depression and the effect of antidepressant treatment,REFERENCE
3124,1391579,10.5455/medscience.2025.08.231,ENG,Peritoneal and hemodialysis patients: The relationship between serum 25-Hydroxy vitamin D and nuclear Factor-ΚB levels and fatigue syndrome,REFERENCE
3126,1391581,10.5455/medscience.2025.07.199,ENG,Pre-trained artificial intelligence models in the prediction and classification of myocardial infarction,REFERENCE
3144,1391688,,TUR,"Mcr2o4 (M: Fe, Zn) Dekore Edilmiş Grafen Sünger Elektrotların Üretimi Ve Esnek Asimetrik Süperkapasitör Aygıt Tasarımı Için Kullanımı/Uygulamaları",REFERENCE
3147,1391696,10.53568/yyusbed.1664391,TUR,Erken Yaşta Evlilik ve Babalık: Van’da Nitel Bir Saha Çalışması,REFERENCE
3149,1391701,10.53568/yyusbed.1677572,TUR,Brukan Aşireti Örneği Üzerinden Aşiret Düğünlerinin Gastro(etno)müzikolojik Perspektiften Değerlendirilmesi,REFERENCE
3152,1391706,10.53568/yyusbed.1678756,TUR,Van Gölü Havzasının Ekolojik Geleceği Üzerine Etik-Politik Bir Perspektif,REFERENCE
3154,1391710,10.53568/yyusbed.1679003,TUR,Van Gölü Havzasında Kuraklığın Mekansal ve Zamansal Değişimi,REFERENCE
3156,1391714,10.53568/yyusbed.1672535,TUR,Van Türkülerinde Eskicil (Arkaik) Unsurlar,REFERENCE
3160,1391725,10.51435/turkjac.1819405,TUR,Hypericum elongatum ve Hypericum orientale türlerinin farklı bitki kısımlarında fenolik içerik ve antioksidan kapasitenin karşılaştırmalı olarak incelenmesi,REFERENCE
3168,1391772,10.28948/ngumuh.1702583,TUR,AlSi16 alaşımının tribolojik performansına farklı morfolojilerdeki karbon yağlayıcılarının bor yağı içinde kullanımı,REFERENCE
3175,1391781,10.28948/ngumuh.1826120,TUR,6 Şubat 2023 Pazarcık depreminin şiddetli yakın fay hattı etkisi altında model betonarme binaların artımlı dinamik analizle olasılıksal sismik risk değerlendirmesi,REFERENCE
