external_id,prototype_count,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1395835,1,Fen > Tıp > Üroloji ve Nefroloji,0.6508173942565918,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5734906196594238,"Fen > Tıp > Yoğun Bakım, Tıp",0.5654805898666382,Fen > Tıp > Acil Tıp,0.5617870092391968,"Fen > Tıp > Kulak, Burun, Boğaz",0.5252474546432495,True,True,True
1395842,1,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.681803286075592,Sosyal > Sosyal > Kentsel Çalışmalar,0.6601687669754028,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6430764198303223,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6134617328643799,Sosyal > Sosyal > Çevre Çalışmaları,0.61136794090271,False,True,True
1395843,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6628979444503784,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6246121525764465,Fen > Ziraat > Bahçe Bitkileri,0.5990241765975952,Fen > Ziraat > Bitki Bilimleri,0.5917842388153076,Fen > Ziraat > Ziraat Mühendisliği,0.5916416049003601,True,True,True
1395846,1,Fen > Tıp > Hücre Biyolojisi,0.6930500864982605,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6520165205001831,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5948817729949951,Fen > Veterinerlik > Veterinerlik,0.5622084736824036,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5603007078170776,False,True,True
1395849,1,Fen > Eczacılık > Toksikoloji,0.7431819438934326,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.7340791821479797,Fen > Veterinerlik > Veterinerlik,0.7040537595748901,Fen > Tıp > Patoloji,0.6329928636550903,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5972207188606262,False,True,True
1395852,1,Sosyal > Sosyal > Arkeoloji,0.6844610571861267,Sosyal > Sosyal > Coğrafya,0.6508034467697144,Sosyal > Sosyal > Beşeri Bilimler,0.627541720867157,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6190788745880127,Sosyal > Sosyal > Antropoloji,0.5988326668739319,True,True,True
1395863,1,Fen > Tıp > Ortopedi,0.6762399077415466,Fen > Tıp > Cerrahi,0.5471233129501343,Fen > Tıp > Biyofizik,0.5412465333938599,Fen > Tıp > Rehabilitasyon,0.5312113761901855,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5085977911949158,True,True,True
1395871,1,Fen > Tıp > Göz Hastalıkları,0.7198225855827332,Fen > Tıp > Pediatri,0.6370366811752319,Fen > Tıp > Klinik Nöroloji,0.5814390182495117,"Fen > Tıp > Kulak, Burun, Boğaz",0.5699789524078369,Fen > Tıp > Dermatoloji,0.55652916431427,True,True,True
1395874,1,Fen > Tıp > Onkoloji,0.6856679916381836,Fen > Tıp > Hücre Biyolojisi,0.6491806507110596,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.614374041557312,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5326695442199707,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5187898278236389,True,True,True
1395875,1,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6953554749488831,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6733930110931396,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6103302240371704,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6035193204879761,Fen > Ziraat > Bahçe Bitkileri,0.5746004581451416,True,True,True
1395879,1,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.3922039866447449,Fen > Veterinerlik > Veterinerlik,0.3885844945907593,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.3823690414428711,Fen > Tıp > Hücre Biyolojisi,0.3809228539466858,Fen > Tıp > Androloji,0.3517603278160095,False,False,True
1395882,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5430686473846436,Fen > Veterinerlik > Veterinerlik,0.501854419708252,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4887952506542206,Fen > Eczacılık > Toksikoloji,0.4818333685398102,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.4813784956932068,True,True,True
1395884,1,Fen > Tıp > Psikiyatri,0.5305389165878296,Sosyal > Sosyal > Psikoloji,0.48036623001098633,Fen > Tıp > Nörolojik Bilimler,0.45151668787002563,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.44603967666625977,Sosyal > Sosyal > Davranış Bilimleri,0.4408690631389618,True,True,True
1395885,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6290819644927979,Fen > Veterinerlik > Veterinerlik,0.578079879283905,Fen > Eczacılık > Toksikoloji,0.5737999677658081,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5284844040870667,"Fen > Temel Bilimler > Kimya, Analitik",0.5025330185890198,True,True,True
1395887,1,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5638240575790405,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5564016103744507,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5522508025169373,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5423972010612488,Fen > Veterinerlik > Veterinerlik,0.5204516053199768,False,True,True
1395889,1,Sosyal > Sosyal > Müzik,0.6586713790893555,Sosyal > Sosyal > Kültürel Çalışmalar,0.5768617391586304,Sosyal > Sosyal > Folklor,0.5618079304695129,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5613011121749878,Sosyal > Sosyal > Antropoloji,0.5529673099517822,False,True,True
1395891,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5622889995574951,Fen > Tıp > Üroloji ve Nefroloji,0.5492568612098694,Fen > Tıp > Tıbbi İnformatik,0.5155850052833557,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.47215574979782104,Fen > Tıp > Tıbbi Etik,0.4637333154678345,False,True,True
1395893,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5311833024024963,Fen > Ziraat > Bitki Bilimleri,0.4170082211494446,Fen > Ziraat > Bahçe Bitkileri,0.4129849970340729,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.41086724400520325,Fen > Diş Hekimliği > Diş Hekimliği,0.40976980328559875,True,True,True
1395894,1,Fen > Tıp > Ortopedi,0.6426475048065186,Fen > Tıp > Rehabilitasyon,0.6079791188240051,Fen > Tıp > Klinik Nöroloji,0.6023526191711426,Fen > Tıp > Cerrahi,0.5689060688018799,Fen > Tıp > Biyofizik,0.5430799722671509,False,True,True
1395897,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6034172773361206,Fen > Tıp > İmmünoloji,0.5727187991142273,Fen > Tıp > Romatoloji,0.555946409702301,Fen > Tıp > Pediatri,0.5432676672935486,Fen > Tıp > Hematoloji,0.5187821388244629,True,True,True
1395899,1,Fen > Tıp > Pediatri,0.7343326807022095,Fen > Tıp > Klinik Nöroloji,0.6917922496795654,Fen > Tıp > Nörolojik Bilimler,0.6464622020721436,Fen > Tıp > Psikiyatri,0.6072304248809814,"Sosyal > Sosyal > Eğitim, Özel",0.6004768013954163,True,True,True
1395900,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.542972207069397,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5143053531646729,Sosyal > Sosyal > İşletme,0.44962430000305176,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.4445892572402954,Sosyal > Sosyal > Etik,0.4384598731994629,True,True,True
1395903,1,"Fen > Tıp > Yoğun Bakım, Tıp",0.7437624931335449,Fen > Tıp > Acil Tıp,0.7073254585266113,Fen > Tıp > Geriatri ve Gerontoloji,0.6718072891235352,Fen > Tıp > Klinik Nöroloji,0.6473233103752136,Fen > Tıp > Psikiyatri,0.6304332613945007,False,False,True
1395904,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6788049936294556,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.4936276078224182,Fen > Ziraat > Bahçe Bitkileri,0.4699854254722595,Fen > Temel Bilimler > Balıkçılık,0.45766308903694153,"Fen > Temel Bilimler > Kimya, Analitik",0.4503190815448761,True,True,True
1395905,1,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5233727097511292,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5112730264663696,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4998486638069153,Fen > Tıp > Nörolojik Bilimler,0.49785664677619934,"Fen > Temel Bilimler > Kimya, Tıbbi",0.4976567029953003,False,False,True
1395971,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5693166255950928,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.49687010049819946,Sosyal > Sosyal > Beslenme ve Diyetetik,0.44829341769218445,"Fen > Mühendislik > Mühendislik, Petrol",0.4456362724304199,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.4444316029548645,True,True,True
1395975,1,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5855647325515747,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5372980833053589,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.46379077434539795,Sosyal > Sosyal > Halkla İlişkiler,0.4635072350502014,Sosyal > Sosyal > İşletme,0.45403528213500977,True,True,True
1395976,1,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.701943576335907,Sosyal > Sosyal > Antropoloji,0.624127984046936,Sosyal > Sosyal > Kültürel Çalışmalar,0.6197046041488647,Sosyal > Sosyal > Beşeri Bilimler,0.609839677810669,Fen > Mühendislik > Mimarlık,0.6081140041351318,True,True,True
1395977,1,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6291808485984802,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5821223258972168,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5738478302955627,Sosyal > Sosyal > İşletme,0.5678296685218811,Sosyal > Sosyal > Çevre Çalışmaları,0.5609284043312073,True,True,True
1395981,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6014975905418396,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5471077561378479,Fen > Tıp > Patoloji,0.5446945428848267,Fen > Veterinerlik > Veterinerlik,0.5288109183311462,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5262711048126221,True,True,True
1395983,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6080113053321838,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5451595783233643,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5279099941253662,"Fen > Temel Bilimler > Kimya, Analitik",0.5134352445602417,Fen > Temel Bilimler > Spektroskopi,0.509242832660675,False,True,True
1395986,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6442083716392517,Fen > Tıp > Üroloji ve Nefroloji,0.5734911561012268,Fen > Tıp > Enfeksiyon Hastalıkları,0.559883713722229,Fen > Tıp > Androloji,0.5499114394187927,Fen > Tıp > Tıbbi Etik,0.5419999361038208,True,True,True
1395987,1,Fen > Tıp > Pediatri,0.6381739377975464,Fen > Tıp > Klinik Nöroloji,0.6334898471832275,Fen > Tıp > Romatoloji,0.5681061744689941,Fen > Tıp > Nörolojik Bilimler,0.5612472891807556,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5556752681732178,True,True,True
1395991,1,Fen > Tıp > Genel ve Dahili Tıp,0.5716158747673035,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5558629035949707,Fen > Tıp > Solunum Sistemi,0.5536507368087769,Fen > Tıp > Halk ve Çevre Sağlığı,0.5530662536621094,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5526241064071655,False,False,False
1395992,1,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6273199319839478,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6143243908882141,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6050136685371399,Fen > Temel Bilimler > Spektroskopi,0.580290675163269,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5758053064346313,False,True,True
1395994,1,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6075724959373474,Fen > Mühendislik > Polimer Bilimi,0.599768340587616,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5882824659347534,Fen > Temel Bilimler > Mikroskopi,0.5441599488258362,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5234607458114624,True,True,True
1395995,1,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5913755893707275,Fen > Mühendislik > Savunma Bilimleri,0.5708783864974976,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5535365343093872,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5326361060142517,Fen > Mühendislik > Robotik,0.5253339409828186,True,True,True
1395997,1,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5754680633544922,Fen > Tıp > Temel Sağlık Hizmetleri,0.5518342852592468,Sosyal > Sosyal > Hemşirelik,0.548267126083374,Fen > Tıp > Pediatri,0.5189974904060364,Fen > Tıp > Alerji,0.5143981575965881,False,False,False
1396006,1,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5699461698532104,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5653423070907593,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5160082578659058,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4888823330402374,Fen > Tıp > Patoloji,0.46785426139831543,False,True,True
1396007,1,Sosyal > Sosyal > Müzik,0.4663568437099457,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.46603918075561523,Sosyal > Sosyal > Beşeri Bilimler,0.4653650224208832,Sosyal > Sosyal > Antropoloji,0.42355960607528687,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.42119085788726807,False,True,True
1396008,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6271852254867554,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5401608943939209,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5073163509368896,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.504320502281189,Fen > Tıp > Temel Sağlık Hizmetleri,0.5001649856567383,True,True,True
1396060,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6476778984069824,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6146596074104309,Sosyal > Sosyal > Müzik,0.6007826328277588,Fen > Tıp > Temel Sağlık Hizmetleri,0.5712959170341492,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5708153247833252,False,True,True
1396066,1,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6057916879653931,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5888395309448242,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.583270251750946,Fen > Tıp > Patoloji,0.5586255788803101,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5473065972328186,True,True,True
1396067,1,Fen > Eczacılık > Toksikoloji,0.5957586765289307,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5519985556602478,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.4873971939086914,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.48466378450393677,Fen > Temel Bilimler > Mikroskopi,0.4843083620071411,True,True,True
1396068,1,"Fen > Temel Bilimler > Kimya, Tıbbi",0.6293018460273743,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6029034852981567,"Fen > Temel Bilimler > Kimya, Analitik",0.5980051755905151,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5859306454658508,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5717889070510864,True,True,True
1396072,1,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.561845064163208,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5256440043449402,Fen > Tıp > Mikrobiyoloji,0.5230811834335327,Fen > Temel Bilimler > Mantar Bilimi,0.5202282071113586,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5171844363212585,False,False,True
1396073,1,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5821678042411804,Fen > Tıp > Onkoloji,0.575194239616394,Fen > Tıp > Hücre Biyolojisi,0.5250774621963501,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.4849003553390503,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4796842932701111,True,True,True
1396078,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5104526877403259,Fen > Eczacılık > Toksikoloji,0.4819420576095581,Fen > Tıp > Patoloji,0.44618457555770874,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.441474586725235,Fen > Tıp > Dermatoloji,0.4199164807796478,False,False,True
1396080,1,Sosyal > Sosyal > Sosyoloji,0.6054601669311523,Sosyal > Sosyal > İktisat,0.5692892074584961,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5682558417320251,Sosyal > Sosyal > Davranış Bilimleri,0.47577300667762756,Sosyal > Sosyal > Aile Çalışmaları,0.4750685393810272,False,True,True
1396088,1,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7256774306297302,Sosyal > Sosyal > Davranış Bilimleri,0.6854276061058044,Sosyal > Sosyal > Dil ve Dil Bilim,0.684772253036499,Sosyal > Sosyal > Psikoloji,0.6634536981582642,Sosyal > Sosyal > İletişim,0.6423364877700806,False,True,True
1396111,1,Fen > Tıp > Tıbbi Etik,0.6061452627182007,Fen > Tıp > Tıbbi İnformatik,0.5925864577293396,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5550782680511475,Fen > Temel Bilimler > Viroloji,0.5271173119544983,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5236504673957825,False,True,True
1396112,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6985958814620972,Sosyal > Sosyal > Sosyoloji,0.6366386413574219,Fen > Tıp > Tıbbi Etik,0.6303495764732361,Sosyal > Sosyal > Kamu Yönetimi,0.6263178586959839,Fen > Tıp > Temel Sağlık Hizmetleri,0.5905430316925049,True,True,True
1396113,1,Fen > Tıp > Anestezi,0.6640051007270813,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6260409951210022,Fen > Tıp > Periferik Damar Hastalıkları,0.6154772043228149,Fen > Tıp > Cerrahi,0.5996312499046326,"Fen > Tıp > Yoğun Bakım, Tıp",0.5879929065704346,True,True,True
1396114,1,Sosyal > Sosyal > Kamu Yönetimi,0.6990407705307007,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.660330057144165,Sosyal > Sosyal > Siyasi Bilimler,0.590080201625824,Sosyal > Sosyal > Halkla İlişkiler,0.58604496717453,Sosyal > Sosyal > Sosyal Çalışma,0.5829864144325256,True,True,True
1396115,1,Fen > Tıp > Solunum Sistemi,0.6319824457168579,"Fen > Tıp > Yoğun Bakım, Tıp",0.5981258153915405,Fen > Tıp > Acil Tıp,0.5281111598014832,Fen > Tıp > Enfeksiyon Hastalıkları,0.48208802938461304,Fen > Tıp > Tıbbi Etik,0.4806079864501953,True,True,True
1396120,1,"Fen > Tıp > Yoğun Bakım, Tıp",0.6122645139694214,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5983864665031433,Fen > Tıp > Tıbbi Etik,0.5638718605041504,Fen > Tıp > Tıbbi İnformatik,0.5467444062232971,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5191503763198853,False,True,True
1396121,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6455297470092773,Fen > Tıp > Cerrahi,0.564873993396759,Fen > Tıp > Periferik Damar Hastalıkları,0.5517963171005249,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5292536616325378,Fen > Tıp > Ortopedi,0.5036776661872864,True,True,True
1396124,1,Fen > Tıp > Genel ve Dahili Tıp,0.6081752777099609,Fen > Tıp > Geriatri ve Gerontoloji,0.49944353103637695,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.4824708104133606,Fen > Tıp > Anestezi,0.475105881690979,Fen > Tıp > Solunum Sistemi,0.472953736782074,False,False,False
1396125,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.5051186084747314,Fen > Tıp > Onkoloji,0.4837469458580017,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.4575304090976715,Fen > Tıp > Romatoloji,0.45296013355255127,Fen > Tıp > Patoloji,0.4458523392677307,False,True,True
1396126,1,Sosyal > Sosyal > Kamu Yönetimi,0.6909716129302979,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6726118326187134,Sosyal > Sosyal > Sosyoloji,0.6548411846160889,Sosyal > Sosyal > Sosyal Çalışma,0.6428208351135254,Sosyal > Sosyal > Siyasi Bilimler,0.6158738136291504,True,True,True
1396131,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7626641988754272,Sosyal > Sosyal > Kamu Yönetimi,0.7108486294746399,Fen > Tıp > Tıbbi Etik,0.6753764152526855,Fen > Tıp > Temel Sağlık Hizmetleri,0.6700173616409302,Sosyal > Sosyal > Sosyoloji,0.634917676448822,True,True,True
1396134,1,Fen > Tıp > Geriatri ve Gerontoloji,0.5037267208099365,Fen > Tıp > Nörolojik Bilimler,0.4945595860481262,Fen > Tıp > Ortopedi,0.4628142714500427,Fen > Tıp > Klinik Nöroloji,0.4624853730201721,Fen > Tıp > İmmünoloji,0.44745367765426636,True,True,True
1396135,1,Sosyal > Sosyal > Kamu Yönetimi,0.5465865731239319,Sosyal > Sosyal > Hukuk,0.5447465181350708,Sosyal > Sosyal > Siyasi Bilimler,0.5257046222686768,Sosyal > Sosyal > Etik,0.4983392357826233,Sosyal > Sosyal > Uluslararası İlişkiler,0.4977797567844391,False,False,False
1396137,1,Fen > Temel Bilimler > Mantar Bilimi,0.5980098247528076,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5840122699737549,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5789994597434998,Fen > Ziraat > Bitki Bilimleri,0.5674713850021362,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5586835741996765,False,True,True
1396139,1,Fen > Tıp > Nörolojik Bilimler,0.5665194988250732,Fen > Tıp > Klinik Nöroloji,0.5597178936004639,Fen > Tıp > Göz Hastalıkları,0.5385863184928894,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5348701477050781,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.4999043047428131,False,False,True
1396140,1,Fen > Tıp > Romatoloji,0.46994513273239136,Fen > Tıp > Dermatoloji,0.4688248038291931,Fen > Tıp > Solunum Sistemi,0.46787744760513306,"Fen > Tıp > Kulak, Burun, Boğaz",0.4470447599887848,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.4459848999977112,True,True,True
