external_id,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1372744,Sosyal > Sosyal > Arkeoloji,0.7231882810592651,"Fen > Mühendislik > Mühendislik, Jeoloji",0.615796685218811,Fen > Temel Bilimler > Mineraloji,0.6120477914810181,Fen > Temel Bilimler > Paleontoloji,0.5951207876205444,Sosyal > Sosyal > Coğrafya,0.5585355162620544,True,True,True
1372768,Fen > Mühendislik > Denizcilik,0.7554317712783813,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6466984152793884,"Fen > Mühendislik > Mühendislik, Deniz",0.6209014654159546,Sosyal > Sosyal > Hukuk,0.5749219059944153,Fen > Mühendislik > Telekomünikasyon,0.568732500076294,True,True,True
1372880,Fen > Tıp > Cerrahi,0.7090924382209778,Fen > Tıp > Üroloji ve Nefroloji,0.6892328262329102,Fen > Tıp > Romatoloji,0.6881491541862488,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.6726604700088501,Fen > Tıp > Hematoloji,0.6720974445343018,False,False,False
1373001,Sosyal > Sosyal > Din Bilimi,0.5690497756004333,Sosyal > Sosyal > Asya Çalışmaları,0.5466929078102112,Sosyal > Sosyal > Tarih,0.5456231832504272,Sosyal > Sosyal > Antropoloji,0.5371796488761902,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5317203998565674,True,True,True
1373101,Fen > Tıp > Acil Tıp,0.6140022873878479,"Fen > Tıp > Yoğun Bakım, Tıp",0.5246525406837463,Fen > Tıp > Halk ve Çevre Sağlığı,0.485937237739563,Fen > Tıp > Enfeksiyon Hastalıkları,0.4742474853992462,Fen > Tıp > Transplantasyon,0.464785099029541,False,False,False
1373103,Fen > Mühendislik > Jeokimya ve Jeofizik,0.660866916179657,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6339089274406433,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5582349896430969,"Fen > Mühendislik > Mühendislik, Deniz",0.5333915948867798,Fen > Temel Bilimler > Oşinografi,0.5191645622253418,True,True,True
1373108,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.4560120403766632,Sosyal > Sosyal > Beşeri Bilimler,0.4238130450248718,Sosyal > Sosyal > Felsefe,0.42200610041618347,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.4062528610229492,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.4055696725845337,False,False,True
1373122,"Fen > Mühendislik > Mühendislik, Makine",0.6977412700653076,Fen > Mühendislik > Metalürji Mühendisliği,0.6942535638809204,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6646845936775208,Fen > Mühendislik > Polimer Bilimi,0.6601704359054565,Fen > Mühendislik > Enerji ve Yakıtlar,0.656705379486084,False,False,True
1373141,Fen > Tıp > Üroloji ve Nefroloji,0.5910564064979553,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5457425117492676,Fen > Tıp > Cerrahi,0.5257622003555298,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5228602290153503,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5224124193191528,True,True,True
1373145,Sosyal > Sosyal > Antropoloji,0.7241606116294861,Sosyal > Sosyal > Etnik Çalışmalar,0.6689845323562622,Sosyal > Sosyal > Folklor,0.6307181715965271,Sosyal > Sosyal > Dil ve Dil Bilim,0.6259636878967285,Sosyal > Sosyal > Kültürel Çalışmalar,0.616443932056427,True,True,True
1373156,Sosyal > Sosyal > Arkeoloji,0.6438287496566772,Sosyal > Sosyal > Antropoloji,0.637607991695404,Sosyal > Sosyal > Folklor,0.6365735530853271,Sosyal > Sosyal > Beşeri Bilimler,0.6158040165901184,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6127418279647827,True,True,True
1373313,Sosyal > Sosyal > Tarih,0.616030752658844,Fen > Mühendislik > Mimarlık,0.5641707181930542,Sosyal > Sosyal > Beşeri Bilimler,0.550233781337738,Sosyal > Sosyal > Antropoloji,0.5247745513916016,Sosyal > Sosyal > Arkeoloji,0.5212284922599792,False,True,True
1373314,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6989297270774841,Sosyal > Sosyal > Antropoloji,0.6570190191268921,Sosyal > Sosyal > Beşeri Bilimler,0.6529637575149536,Sosyal > Sosyal > Asya Çalışmaları,0.6368677616119385,Sosyal > Sosyal > Tarih,0.6155907511711121,False,True,True
1373315,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5539569854736328,Sosyal > Sosyal > Sanat,0.5525360703468323,Fen > Temel Bilimler > Mineraloji,0.5385221838951111,Fen > Temel Bilimler > Biyoloji,0.5334974527359009,Sosyal > Sosyal > Arkeoloji,0.5329560041427612,False,True,True
1373316,Sosyal > Sosyal > Arkeoloji,0.7190781235694885,Sosyal > Sosyal > Tarih,0.6515793800354004,Sosyal > Sosyal > Beşeri Bilimler,0.6465529203414917,Fen > Temel Bilimler > Mineraloji,0.6441390514373779,Sosyal > Sosyal > Coğrafya,0.608596682548523,False,True,True
1373318,Sosyal > Sosyal > Arkeoloji,0.7145967483520508,Sosyal > Sosyal > Beşeri Bilimler,0.6770771741867065,Fen > Temel Bilimler > Paleontoloji,0.615854024887085,Fen > Temel Bilimler > Mineraloji,0.6128843426704407,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6021957397460938,False,True,True
1373326,Sosyal > Sosyal > Aile Çalışmaları,0.6762828826904297,Sosyal > Sosyal > Kültürel Çalışmalar,0.6379628777503967,Sosyal > Sosyal > Folklor,0.6230793595314026,Sosyal > Sosyal > İletişim,0.6045092940330505,Sosyal > Sosyal > Etnik Çalışmalar,0.5792189836502075,True,True,True
1373327,Sosyal > Sosyal > Aile Çalışmaları,0.7146546840667725,Sosyal > Sosyal > Kadın Araştırmaları,0.6347596049308777,Sosyal > Sosyal > Sosyoloji,0.5693235397338867,Sosyal > Sosyal > İletişim,0.5461716651916504,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5355564951896667,True,True,True
1373343,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5355185270309448,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5103216767311096,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5101850628852844,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4772089123725891,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.46700382232666016,False,True,True
1373345,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.771368145942688,Sosyal > Sosyal > Asya Çalışmaları,0.7712031602859497,Sosyal > Sosyal > Beşeri Bilimler,0.7475677132606506,Sosyal > Sosyal > Edebiyat,0.728198766708374,Sosyal > Sosyal > Din Bilimi,0.7187801599502563,True,True,True
1373373,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.640636682510376,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6323365569114685,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6202235221862793,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6019011735916138,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5871825218200684,False,True,True
1373377,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5383214354515076,Fen > Temel Bilimler > Optik,0.5091460943222046,Fen > Mühendislik > Enerji ve Yakıtlar,0.48254770040512085,"Fen > Mühendislik > Mühendislik, Makine",0.48196837306022644,Fen > Temel Bilimler > Fizikokimya,0.4764240086078644,True,True,True
1373397,Sosyal > Sosyal > Sanat,0.809001088142395,Sosyal > Sosyal > Felsefe,0.654955267906189,Sosyal > Sosyal > Edebiyat,0.6277238726615906,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6199734807014465,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6170092225074768,False,True,True
1373472,Fen > Tıp > Ortopedi,0.5080903768539429,Fen > Tıp > Biyofizik,0.5073599815368652,Fen > Tıp > Romatoloji,0.4999012053012848,"Fen > Tıp > Kulak, Burun, Boğaz",0.4886963963508606,Fen > Tıp > Periferik Damar Hastalıkları,0.47022607922554016,False,False,False
1373635,Sosyal > Sosyal > Mantık,0.7636842131614685,Sosyal > Sosyal > Felsefe,0.7085405588150024,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7038230299949646,Sosyal > Sosyal > Din Bilimi,0.6546318531036377,Sosyal > Sosyal > Siyasi Bilimler,0.6483349204063416,True,True,True
1373680,Fen > Mühendislik > Metalürji Mühendisliği,0.6224766969680786,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6215949058532715,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.593043327331543,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5830186605453491,Fen > Mühendislik > İmalat Mühendisliği,0.5590115189552307,False,True,True
1373683,Fen > Temel Bilimler > Optik,0.6456052660942078,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6107280254364014,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.607670783996582,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6075656414031982,Fen > Temel Bilimler > Fizikokimya,0.574171245098114,True,True,True
1373692,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6458263397216797,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6341071724891663,Fen > Mühendislik > İnşaat Mühendisliği,0.5210446119308472,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.4867677390575409,"Fen > Mühendislik > Mühendislik, Deniz",0.4817327857017517,True,True,True
1373698,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6110415458679199,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5570862293243408,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5473757982254028,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.546749472618103,Fen > Mühendislik > Metalürji Mühendisliği,0.5464828610420227,False,True,True
1373733,Fen > Mühendislik > Denizcilik,0.6812875866889954,"Fen > Mühendislik > Mühendislik, Deniz",0.6355667114257812,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.583459198474884,Sosyal > Sosyal > Hukuk,0.559341549873352,Sosyal > Sosyal > İşletme Finans,0.5369682312011719,True,True,True
1373787,Fen > Tıp > Romatoloji,0.4783717393875122,Fen > Tıp > Dermatoloji,0.4654334485530853,Fen > Tıp > Klinik Nöroloji,0.4380515515804291,Fen > Temel Bilimler > Parazitoloji,0.4110996425151825,Fen > Veterinerlik > Veterinerlik,0.4081079959869385,False,False,False
1373846,Sosyal > Sosyal > Felsefe,0.53734290599823,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5134524703025818,Sosyal > Sosyal > Tiyatro,0.5106518864631653,Sosyal > Sosyal > Asya Çalışmaları,0.4930059015750885,Sosyal > Sosyal > Uluslararası İlişkiler,0.49102604389190674,False,False,False
1373888,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.665999710559845,Sosyal > Sosyal > Tiyatro,0.6448495984077454,Sosyal > Sosyal > Antropoloji,0.6340670585632324,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6334713697433472,Sosyal > Sosyal > Folklor,0.6288016438484192,False,False,False
1373956,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6700407266616821,Fen > Mühendislik > Çevre Mühendisliği,0.6693093180656433,"Fen > Mühendislik > Mühendislik, Petrol",0.5590578317642212,Fen > Ziraat > Ziraat Mühendisliği,0.5577128529548645,Fen > Mühendislik > Enerji ve Yakıtlar,0.5545459389686584,False,False,False
1373964,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6682790517807007,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5827237963676453,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5613189935684204,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5454338788986206,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.544979453086853,True,True,True
1373966,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6678785681724548,Fen > Temel Bilimler > Su Kaynakları,0.6053416132926941,Fen > Temel Bilimler > Oşinografi,0.5790301561355591,Fen > Mühendislik > Jeoloji,0.54789799451828,Sosyal > Sosyal > Coğrafya,0.5227582454681396,False,True,True
1373970,Fen > Mühendislik > Telekomünikasyon,0.6542068123817444,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6383066773414612,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6209772229194641,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5296133160591125,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5254694223403931,True,True,True
1373974,"Fen > Temel Bilimler > Fizik, Nükleer",0.6867073178291321,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6288554668426514,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5708475112915039,Fen > Temel Bilimler > Optik,0.5242897272109985,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5135154724121094,True,True,True
1373987,Sosyal > Sosyal > Dil ve Dil Bilim,0.6888459920883179,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6070919036865234,Sosyal > Sosyal > Antropoloji,0.606133222579956,Sosyal > Sosyal > Folklor,0.5870147943496704,Sosyal > Sosyal > Edebiyat,0.572001576423645,False,False,False
1373991,Sosyal > Sosyal > Antropoloji,0.697735071182251,Sosyal > Sosyal > Folklor,0.6851548552513123,Sosyal > Sosyal > Dil ve Dil Bilim,0.6848779916763306,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6748536229133606,Sosyal > Sosyal > Müzik,0.6747826933860779,False,False,False
1374023,Sosyal > Sosyal > Kadın Araştırmaları,0.7282962799072266,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6333234310150146,Sosyal > Sosyal > Antropoloji,0.6232037544250488,Sosyal > Sosyal > Edebiyat,0.6086722612380981,Sosyal > Sosyal > Dil ve Dil Bilim,0.6086585521697998,True,True,True
1374024,Sosyal > Sosyal > Asya Çalışmaları,0.7151533365249634,Sosyal > Sosyal > Edebiyat,0.7095317840576172,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.708287239074707,Sosyal > Sosyal > Felsefe,0.6707353591918945,Sosyal > Sosyal > Din Bilimi,0.6627013087272644,False,True,True
1374025,Sosyal > Sosyal > Edebiyat,0.6561012268066406,Sosyal > Sosyal > Kadın Araştırmaları,0.6291628479957581,Sosyal > Sosyal > Asya Çalışmaları,0.6135249137878418,Sosyal > Sosyal > Antropoloji,0.6105613112449646,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6059831976890564,True,True,True
1374026,Sosyal > Sosyal > Tiyatro,0.5909350514411926,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5895128846168518,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5589978098869324,Sosyal > Sosyal > Edebiyat,0.5136910676956177,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5101110935211182,True,True,True
1374027,Sosyal > Sosyal > Tiyatro,0.7225465774536133,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6737260818481445,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6347488760948181,Sosyal > Sosyal > Edebiyat,0.6089960336685181,Sosyal > Sosyal > Felsefe,0.6004267930984497,True,True,True
1374029,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5488131642341614,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5450484156608582,Sosyal > Sosyal > Edebiyat,0.5110702514648438,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.504149317741394,Sosyal > Sosyal > Tiyatro,0.49788370728492737,False,True,True
1374101,Fen > Tıp > Dermatoloji,0.5287880301475525,Fen > Veterinerlik > Veterinerlik,0.45941153168678284,Fen > Tıp > Romatoloji,0.44219285249710083,Fen > Tıp > Onkoloji,0.43530744314193726,Fen > Tıp > Göz Hastalıkları,0.430364191532135,False,True,True
1374102,Sosyal > Sosyal > Tarih,0.6866780519485474,Sosyal > Sosyal > Arkeoloji,0.6015753149986267,Sosyal > Sosyal > Siyasi Bilimler,0.5607117414474487,Sosyal > Sosyal > Coğrafya,0.5576351881027222,Sosyal > Sosyal > Kamu Yönetimi,0.5490500330924988,True,True,True
1374108,Sosyal > Sosyal > Coğrafya,0.5977855920791626,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5605450868606567,Fen > Temel Bilimler > Çevre Bilimleri,0.5340978503227234,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5305626392364502,Fen > Temel Bilimler > Su Kaynakları,0.5157964825630188,False,True,True
1374112,Fen > Temel Bilimler > Viroloji,0.7098522186279297,Fen > Temel Bilimler > Parazitoloji,0.5700229406356812,Fen > Ziraat > Bitki Bilimleri,0.5463891625404358,Fen > Ziraat > Bahçe Bitkileri,0.4978264570236206,Fen > Temel Bilimler > Mantar Bilimi,0.4653984308242798,True,True,True
1374135,Fen > Temel Bilimler > Çevre Bilimleri,0.7013671398162842,Fen > Temel Bilimler > Limnoloji,0.6725006699562073,Fen > Temel Bilimler > Oşinografi,0.6697356104850769,Fen > Temel Bilimler > Ekoloji,0.6631218791007996,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6524084806442261,True,True,True
1374140,Fen > Tıp > Rehabilitasyon,0.47883182764053345,Fen > Tıp > Biyofizik,0.4447934329509735,Fen > Tıp > Spor Bilimleri,0.43105262517929077,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.42292943596839905,"Fen > Mühendislik > Mühendislik, Makine",0.4160655736923218,False,True,True
1374144,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.611718475818634,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5332703590393066,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.49095791578292847,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.4583495259284973,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.4578642249107361,True,True,True
1374173,Sosyal > Sosyal > İletişim,0.7491260766983032,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7086858749389648,Sosyal > Sosyal > Halkla İlişkiler,0.6873053312301636,Sosyal > Sosyal > Kültürel Çalışmalar,0.6735303401947021,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6708365678787231,False,True,True
1374295,Sosyal > Sosyal > Siyasi Bilimler,0.7209455966949463,Sosyal > Sosyal > Tarih,0.7043631076812744,Sosyal > Sosyal > Kamu Yönetimi,0.6805102825164795,Sosyal > Sosyal > Uluslararası İlişkiler,0.6435346603393555,Sosyal > Sosyal > Antropoloji,0.6348416209220886,True,True,True
1374348,Fen > Tıp > Mikrobiyoloji,0.6832281351089478,Fen > Temel Bilimler > Parazitoloji,0.6181972622871399,Fen > Tıp > Enfeksiyon Hastalıkları,0.5823255181312561,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.577305257320404,Fen > Temel Bilimler > Mantar Bilimi,0.5720090270042419,False,True,True
1374376,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6439599394798279,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6370040774345398,Sosyal > Sosyal > İşletme,0.6188572645187378,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6097950339317322,Sosyal > Sosyal > İletişim,0.5955211520195007,True,True,True
1374377,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6368063688278198,Sosyal > Sosyal > İşletme,0.5987921357154846,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5978366136550903,Fen > Mühendislik > Endüstri Mühendisliği,0.5919352173805237,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5419288873672485,False,False,True
1374379,Sosyal > Sosyal > Siyasi Bilimler,0.6324547529220581,Sosyal > Sosyal > Kamu Yönetimi,0.6157109141349792,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5992816686630249,Sosyal > Sosyal > İşletme,0.5984015464782715,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5869938135147095,False,True,True
1374381,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7475415468215942,Sosyal > Sosyal > Tarih,0.720240592956543,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6926966905593872,Sosyal > Sosyal > Asya Çalışmaları,0.6486684083938599,Sosyal > Sosyal > Siyasi Bilimler,0.6249144673347473,True,True,True
1374383,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6569388508796692,Sosyal > Sosyal > İşletme,0.5061385035514832,Sosyal > Sosyal > Kamu Yönetimi,0.5039464831352234,Sosyal > Sosyal > Kentsel Çalışmalar,0.5020569562911987,Sosyal > Sosyal > Çevre Çalışmaları,0.4822123050689697,True,True,True
1374385,Sosyal > Sosyal > Kamu Yönetimi,0.5955262184143066,Sosyal > Sosyal > Folklor,0.5942076444625854,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5921435952186584,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5891884565353394,Sosyal > Sosyal > İletişim,0.5868421792984009,False,True,True
1374386,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6307740807533264,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5043805837631226,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4394846558570862,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.43442410230636597,Sosyal > Sosyal > İşletme,0.4324924945831299,True,True,True
1374388,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5614354014396667,Sosyal > Sosyal > İletişim,0.5499128699302673,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5322521924972534,Sosyal > Sosyal > Halkla İlişkiler,0.5143426656723022,Sosyal > Sosyal > İşletme,0.5027304887771606,False,False,False
