external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1439665,Sosyal > Sosyal > Beslenme ve Diyetetik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.708388090133667,Sosyal > Sosyal > İşletme,0.662409782409668,Sosyal > Sosyal > İletişim,0.655975878238678,True,False,SEEDED_ONLY_CORRECT,0.045978307723999,False,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1393747,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Diş Hekimliği > Diş Hekimliği,0.3805047273635864,Fen > Tıp > Mikrobiyoloji,0.3488360643386841,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.3389930725097656,False,False,BOTH_WRONG,0.0316686630249023,False,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji
1387514,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.5906921029090881,Fen > Tıp > Dermatoloji,0.5069501399993896,Fen > Tıp > Alerji,0.4890086352825165,True,True,BOTH_CORRECT,0.0837419629096984,True,Fen > Tıp > Göz Hastalıkları
1399194,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > İşletme,0.6872149109840393,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6848831176757812,Sosyal > Sosyal > Halkla İlişkiler,0.654378354549408,True,True,BOTH_CORRECT,0.002331793308258,False,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1399182,Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5766452550888062,Sosyal > Sosyal > İktisat,0.5560442805290222,Fen > Temel Bilimler > Çevre Bilimleri,0.5044425129890442,False,False,BOTH_WRONG,0.0206009745597839,False,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1384174,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6205599308013916,Sosyal > Sosyal > Müzik,0.5345457792282104,Sosyal > Sosyal > Folklor,0.5255782604217529,True,True,BOTH_CORRECT,0.0860141515731811,True,Sosyal > Sosyal > Tarih
1389108,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,0.6849600076675415,Fen > Temel Bilimler > Çevre Bilimleri,0.6354151368141174,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5813912153244019,True,True,BOTH_CORRECT,0.049544870853424,True,Fen > Temel Bilimler > Su Kaynakları
1439256,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5380681753158569,Fen > Tıp > Onkoloji,0.5048815608024597,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4928333163261413,True,True,BOTH_CORRECT,0.0331866145133972,True,Fen > Tıp > Gastroenteroloji ve Hepatoloji
1394190,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.7800647616386414,Sosyal > Sosyal > Siyasi Bilimler,0.6998458504676819,Sosyal > Sosyal > Kamu Yönetimi,0.6798357963562012,True,True,BOTH_CORRECT,0.0802189111709594,True,Sosyal > Sosyal > Uluslararası İlişkiler
1399711,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.697180986404419,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.680459201335907,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6567882299423218,False,False,BOTH_WRONG,0.0167217850685119,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar"
1446436,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.6570801734924316,Sosyal > Sosyal > Kamu Yönetimi,0.4695991277694702,Sosyal > Sosyal > Siyasi Bilimler,0.4388063251972198,True,True,BOTH_CORRECT,0.1874810457229614,True,Sosyal > Sosyal > Hukuk
1401504,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5880936980247498,Fen > Tıp > Nörolojik Bilimler,0.5438863039016724,Fen > Tıp > Hücre Biyolojisi,0.4825858175754547,True,True,BOTH_CORRECT,0.0442073941230773,True,Fen > Tıp > Biyokimya ve Moleküler Biyoloji
1347953,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Tıp > Hücre Biyolojisi,0.5698418617248535,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5664955377578735,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5510107278823853,False,True,COSINE_ONLY_CORRECT,0.0033463239669799,False,Fen > Mühendislik > Hücre ve Doku Mühendisliği
1269284,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,0.7182112336158752,Fen > Temel Bilimler > Su Kaynakları,0.7144437432289124,Fen > Temel Bilimler > Oşinografi,0.7038915157318115,True,True,BOTH_CORRECT,0.0037674903869628,True,Fen > Temel Bilimler > Çevre Bilimleri
1393920,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6834221482276917,Fen > Mühendislik > İnşaat Mühendisliği,0.6622230410575867,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6615308523178101,False,False,BOTH_WRONG,0.0211991071701049,True,Fen > Mühendislik > Jeokimya ve Jeofizik
1396170,Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5790309309959412,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.4755023121833801,"Fen > Mühendislik > Mühendislik, Biyotıp",0.4659236967563629,False,False,BOTH_WRONG,0.103528618812561,True,Fen > Temel Bilimler > Astronomi ve Astrofizik
1398588,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.8233286142349243,Sosyal > Sosyal > İletişim,0.6736742854118347,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6437380909919739,True,True,BOTH_CORRECT,0.1496543288230896,True,Sosyal > Sosyal > Sanat
1387921,Fen > Tıp > Dermatoloji,Fen > Tıp > Göz Hastalıkları,0.4519153237342834,Fen > Tıp > Dermatoloji,0.4492706656455993,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4324833750724792,False,False,BOTH_WRONG,0.002644658088684,False,Fen > Tıp > Dermatoloji
1392879,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7442454099655151,Sosyal > Sosyal > Kamu Yönetimi,0.717073917388916,Fen > Tıp > Halk ve Çevre Sağlığı,0.6831714510917664,True,True,BOTH_CORRECT,0.0271714925765991,True,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1385217,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6460569500923157,Fen > Mühendislik > İmalat Mühendisliği,0.5453851222991943,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5398357510566711,True,True,BOTH_CORRECT,0.1006718277931213,True,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi
1387718,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5911094546318054,Fen > Mühendislik > Telekomünikasyon,0.502406120300293,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.493820309638977,True,False,SEEDED_ONLY_CORRECT,0.0887033343315124,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari"
1316978,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.5910336971282959,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5699954628944397,Fen > Temel Bilimler > Fizikokimya,0.5202943086624146,False,False,BOTH_WRONG,0.0210382342338562,True,"Fen > Temel Bilimler > Fizik, Nükleer"
1375506,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,0.5882412791252136,Fen > Temel Bilimler > Biyoloji,0.5647014379501343,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5351846814155579,False,False,BOTH_WRONG,0.0235398411750793,True,Fen > Temel Bilimler > Zooloji
1399228,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6478084921836853,Sosyal > Sosyal > Kadın Araştırmaları,0.6418619155883789,Sosyal > Sosyal > Sosyoloji,0.629569411277771,False,False,BOTH_WRONG,0.0059465765953063,True,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1381119,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7070943117141724,Fen > Temel Bilimler > Mikroskopi,0.6963831186294556,Fen > Mühendislik > Metalürji Mühendisliği,0.664469838142395,False,False,BOTH_WRONG,0.0107111930847167,True,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test"
1373377,Fen > Temel Bilimler > Optik,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5383214354515076,Fen > Temel Bilimler > Optik,0.5091460943222046,Fen > Mühendislik > Enerji ve Yakıtlar,0.4825477004051208,True,True,BOTH_CORRECT,0.0291753411293029,False,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1394696,Fen > Tıp > Rehabilitasyon,Fen > Mühendislik > Robotik,0.545676052570343,Fen > Tıp > Rehabilitasyon,0.5455107688903809,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5289117097854614,False,True,COSINE_ONLY_CORRECT,0.0001652836799621,False,Fen > Tıp > Rehabilitasyon
1396884,Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Beşeri Bilimler,0.633492112159729,Sosyal > Sosyal > Arkeoloji,0.6163935661315918,Fen > Mühendislik > Mimarlık,0.5659621953964233,False,False,BOTH_WRONG,0.0170985460281372,True,Sosyal > Sosyal > Beşeri Bilimler
1399793,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.6241478323936462,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5772605538368225,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5413349270820618,False,False,BOTH_WRONG,0.0468872785568237,True,Fen > Tıp > Nörolojik Bilimler
1390084,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,0.6521214246749878,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5994588136672974,Fen > Tıp > Androloji,0.5765707492828369,True,True,BOTH_CORRECT,0.0526626110076904,True,Fen > Tıp > Anatomi ve Morfoloji
1393295,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.695544421672821,Fen > Mühendislik > Metalürji Mühendisliği,0.6594895124435425,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5674843192100525,False,False,BOTH_WRONG,0.0360549092292785,True,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler"
1403972,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Anatomi ve Morfoloji,0.6232866644859314,Fen > Tıp > Cerrahi,0.6076714992523193,Fen > Tıp > Tıbbi İnformatik,0.6038072109222412,False,False,BOTH_WRONG,0.015615165233612,False,Fen > Tıp > Anatomi ve Morfoloji
1265972,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Oşinografi,0.6202602386474609,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5720726251602173,Fen > Temel Bilimler > Çevre Bilimleri,0.5147678852081299,True,True,BOTH_CORRECT,0.0481876134872436,True,Fen > Temel Bilimler > Oşinografi
1395615,Fen > Ziraat > Bahçe Bitkileri,Fen > Temel Bilimler > Limnoloji,0.6222414970397949,Fen > Eczacılık > Toksikoloji,0.6212431192398071,Fen > Ziraat > Bitki Bilimleri,0.6186739802360535,False,False,BOTH_WRONG,0.0009983777999877,False,Fen > Ziraat > Bahçe Bitkileri
1390911,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Oşinografi,0.5958001017570496,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.5154404640197754,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.4570083916187286,False,False,BOTH_WRONG,0.0803596377372741,True,Fen > Temel Bilimler > Oşinografi
1399015,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.6455790400505066,Sosyal > Sosyal > Siyasi Bilimler,0.5180423855781555,Fen > Mühendislik > Denizcilik,0.4918451309204101,True,True,BOTH_CORRECT,0.127536654472351,True,Sosyal > Sosyal > Uluslararası İlişkiler
1368206,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları,0.5106942057609558,Fen > Tıp > Tropik Tıp,0.5048567056655884,Fen > Temel Bilimler > Parazitoloji,0.5034955739974976,True,False,SEEDED_ONLY_CORRECT,0.0058375000953674,False,Fen > Tıp > Mikrobiyoloji
1382714,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Oşinografi,0.7369554042816162,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6806681752204895,Fen > Temel Bilimler > Çevre Bilimleri,0.671896755695343,True,True,BOTH_CORRECT,0.0562872290611267,True,Fen > Temel Bilimler > Oşinografi
1436140,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6640498638153076,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6603176593780518,Sosyal > Sosyal > İşletme,0.635157585144043,True,True,BOTH_CORRECT,0.0037322044372558,False,Sosyal > Sosyal > Çevre Çalışmaları
1399197,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Kamu Yönetimi,0.7596920728683472,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7563799023628235,Sosyal > Sosyal > Siyasi Bilimler,0.7017781734466553,True,False,SEEDED_ONLY_CORRECT,0.0033121705055236,False,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1373101,Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp,0.6140022873878479,"Fen > Tıp > Yoğun Bakım, Tıp",0.5246525406837463,Fen > Tıp > Halk ve Çevre Sağlığı,0.485937237739563,False,False,BOTH_WRONG,0.0893497467041015,True,Fen > Tıp > Acil Tıp
1376901,Fen > Temel Bilimler > Mantar Bilimi,Fen > Ziraat > Bahçe Bitkileri,0.6224180459976196,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6117991209030151,Fen > Ziraat > Bitki Bilimleri,0.6096592545509338,True,False,SEEDED_ONLY_CORRECT,0.0106189250946044,False,Fen > Temel Bilimler > Mantar Bilimi
1387017,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Fizikokimya,0.603463888168335,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6023005247116089,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6022474765777588,False,False,BOTH_WRONG,0.001163363456726,True,Fen > Temel Bilimler > Fizikokimya
1396340,"Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz",0.591418445110321,Fen > Tıp > Klinik Nöroloji,0.4879975318908691,Fen > Temel Bilimler > Akustik,0.4528673887252807,True,True,BOTH_CORRECT,0.1034209132194519,True,"Fen > Tıp > Kulak, Burun, Boğaz"
1399097,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Aile Çalışmaları,0.6178693771362305,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6057972311973572,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5859995484352112,True,False,SEEDED_ONLY_CORRECT,0.0120721459388732,False,Sosyal > Sosyal > Edebiyat
1407494,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.5684558749198914,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.549206018447876,Fen > Tıp > Klinik Nöroloji,0.5383143424987793,False,False,BOTH_WRONG,0.0192498564720153,True,Fen > Tıp > Nörolojik Bilimler
1393683,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,0.7258821725845337,Fen > Tıp > Rehabilitasyon,0.6295674443244934,Fen > Tıp > Biyofizik,0.6240025758743286,True,True,BOTH_CORRECT,0.0963147282600402,True,Fen > Tıp > Ortopedi
1433021,Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.5696526765823364,Sosyal > Sosyal > İş,0.5661567449569702,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5585439205169678,True,True,BOTH_CORRECT,0.0034959316253662,True,Sosyal > Sosyal > Psikoloji
1393708,Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Veterinerlik > Veterinerlik,0.5622118711471558,Fen > Temel Bilimler > Genetik ve Kalıtım,0.534127414226532,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4958674609661102,True,True,BOTH_CORRECT,0.0280844569206237,False,Fen > Veterinerlik > Veterinerlik
1391359,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6248526573181152,Fen > Temel Bilimler > Mikroskopi,0.5682772397994995,"Fen > Temel Bilimler > Kimya, Organik",0.5676304697990417,False,False,BOTH_WRONG,0.0565754175186157,True,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya"
1385700,Sosyal > Sosyal > İktisat,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7309408187866211,"Fen > Mühendislik > Mühendislik, Deniz",0.680346667766571,Sosyal > Sosyal > İktisat,0.6766068935394287,True,False,SEEDED_ONLY_CORRECT,0.05059415102005,False,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi
1385630,"Fen > Mühendislik > Mühendislik, Petrol",Fen > Mühendislik > Çevre Mühendisliği,0.6303880214691162,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6226006746292114,"Fen > Mühendislik > Mühendislik, Deniz",0.622115433216095,False,False,BOTH_WRONG,0.0077873468399047,False,"Fen > Mühendislik > Mühendislik, Petrol"
1397361,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,0.7467356324195862,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6780991554260254,Fen > Veterinerlik > Veterinerlik,0.63719242811203,True,True,BOTH_CORRECT,0.0686364769935607,True,Fen > Eczacılık > Toksikoloji
1381846,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6153770685195923,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.605521559715271,Fen > Mühendislik > Mimarlık,0.5864053964614868,True,True,BOTH_CORRECT,0.0098555088043212,False,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1371839,Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bahçe Bitkileri,0.6671940088272095,Fen > Ziraat > Bitki Bilimleri,0.6542010307312012,Fen > Temel Bilimler > Entomoloji,0.6526175737380981,False,False,BOTH_WRONG,0.0129929780960083,True,Fen > Ziraat > Bahçe Bitkileri
1381779,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.5578262805938721,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5295614004135132,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5226914882659912,True,True,BOTH_CORRECT,0.0282648801803588,True,Fen > Tıp > Nörolojik Bilimler
1362411,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",0.5847647190093994,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5390467643737793,Fen > Temel Bilimler > Matematik,0.5164976119995117,True,True,BOTH_CORRECT,0.0457179546356201,True,"Fen > Temel Bilimler > Fizik, Matematik"
1315608,Fen > Temel Bilimler > Mikroskopi,"Fen > Temel Bilimler > Kimya, Analitik",0.6054012775421143,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5816739797592163,"Fen > Temel Bilimler > Kimya, Organik",0.5672881603240967,False,False,BOTH_WRONG,0.0237272977828979,False,"Fen > Temel Bilimler > Kimya, Analitik"
1393006,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7425668239593506,Fen > Mühendislik > Enerji ve Yakıtlar,0.636655867099762,Fen > Mühendislik > Robotik,0.6127810478210449,True,True,BOTH_CORRECT,0.1059109568595886,True,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1302150,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6785672903060913,Fen > Temel Bilimler > Su Kaynakları,0.6286242604255676,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5846399068832397,False,False,BOTH_WRONG,0.0499430298805236,True,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler
1397175,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.7236117124557495,Fen > Tıp > Cerrahi,0.6473566293716431,Fen > Tıp > Anestezi,0.6386005282402039,True,True,BOTH_CORRECT,0.0762550830841064,True,Fen > Tıp > Gastroenteroloji ve Hepatoloji
1442910,Fen > Tıp > Rehabilitasyon,Fen > Tıp > Rehabilitasyon,0.5831031203269958,Fen > Tıp > Spor Bilimleri,0.536768913269043,Fen > Tıp > Ortopedi,0.4759361743927002,True,True,BOTH_CORRECT,0.0463342070579528,True,Fen > Tıp > Rehabilitasyon
1384871,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6759510040283203,Sosyal > Sosyal > Etnik Çalışmalar,0.612716019153595,Sosyal > Sosyal > Müzik,0.6038568019866943,True,True,BOTH_CORRECT,0.0632349848747253,True,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1392184,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6164627075195312,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6081686615943909,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6038476824760437,False,True,COSINE_ONLY_CORRECT,0.0082940459251403,False,Fen > Mühendislik > Jeokimya ve Jeofizik
1395852,Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji,0.6844610571861267,Sosyal > Sosyal > Coğrafya,0.6508034467697144,Sosyal > Sosyal > Beşeri Bilimler,0.627541720867157,True,True,BOTH_CORRECT,0.0336576104164123,True,Sosyal > Sosyal > Arkeoloji
1418350,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.6482908725738525,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5220680832862854,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.4702905416488647,True,True,BOTH_CORRECT,0.1262227892875671,True,Fen > Tıp > Onkoloji
1381152,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.6567545533180237,Fen > Tıp > Rehabilitasyon,0.5598781108856201,Fen > Mühendislik > İmalat Mühendisliği,0.5105332136154175,True,True,BOTH_CORRECT,0.0968764424324035,True,Fen > Mühendislik > Robotik
