subject_fullname,top1_subject,confusion_count
Fen > Tıp > İmmünoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,2
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Denizcilik,2
Fen > Mühendislik > Savunma Bilimleri,Sosyal > Sosyal > İşletme,2
Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",2
"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Mikrobiyoloji,2
"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Geriatri ve Gerontoloji,2
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Parazitoloji,2
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Paleontoloji,2
Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Bitki Bilimleri,2
Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Temel Bilimler > Su Kaynakları,2
Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Mühendislik > Orman Mühendisliği,2
Fen > Ziraat > Bitki Bilimleri,Sosyal > Sosyal > Coğrafya,2
Fen > Ziraat > Ziraat Mühendisliği,Fen > Temel Bilimler > Termodinamik,2
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",2
Fen > Ziraat > Ziraat Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",2
"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Enfeksiyon Hastalıkları,2
Fen > Tıp > Üroloji ve Nefroloji,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",2
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Patoloji,2
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Gastroenteroloji ve Hepatoloji,2
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Enfeksiyon Hastalıkları,2
Fen > Tıp > Tıbbi İnformatik,Fen > Temel Bilimler > Viroloji,2
Fen > Tıp > Tıbbi İnformatik,Fen > Mühendislik > Hücre ve Doku Mühendisliği,2
Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,2
Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,2
"Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Mühendislik > Orman Mühendisliği,2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Temel Bilimler > Fizikokimya,2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",2
Fen > Ziraat > Ziraat Mühendisliği,Sosyal > Sosyal > Kentsel Çalışmalar,2
Fen > Tıp > Tıbbi İnformatik,"Fen > Tıp > Yoğun Bakım, Tıp",2
Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Onkoloji,2
Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Kadın Hastalıkları ve Doğum,2
"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Üroloji ve Nefroloji,2
"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Psikiyatri,2
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,2
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Mikrobiyoloji,2
Fen > Tıp > Tıbbi Etik,Fen > Tıp > Mikrobiyoloji,2
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Eczacılık > Farmakoloji ve Eczacılık,2
Fen > Mühendislik > Telekomünikasyon,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,2
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Temel Bilimler > Su Kaynakları,2
Fen > Ziraat > Ziraat Mühendisliği,Fen > Temel Bilimler > Çevre Bilimleri,2
Sosyal > Sosyal > Aile Çalışmaları,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,2
"Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Ziraat > Tarımsal Ekonomi ve Politika,2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Mühendislik, Makine",2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Ziraat > Ziraat Mühendisliği,2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Tıp > Onkoloji,2
"Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Temel Bilimler > Mantar Bilimi,2
Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi İnformatik,2
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Pediatri,2
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > İnşaat Mühendisliği,2
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,2
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,2
Fen > Mühendislik > Çevre Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",2
Fen > Mühendislik > Çevre Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",2
Sosyal > Sosyal > Antropoloji,Fen > Temel Bilimler > Paleontoloji,2
Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Siyasi Bilimler,2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık,2
"Fen > Mühendislik > Mühendislik, Petrol",Sosyal > Sosyal > İşletme,2
"Fen > Mühendislik > Mühendislik, Petrol",Fen > Temel Bilimler > Mikroskopi,2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Temel Bilimler > Entomoloji,2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > İmalat Mühendisliği,2
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,2
Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Mühendislik, Biyotıp",2
Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",2
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Veterinerlik > Veterinerlik,2
Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,2
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Sosyal > Sosyal > Siyasi Bilimler,2
Fen > Mühendislik > Çevre Mühendisliği,Sosyal > Sosyal > Çevre Çalışmaları,2
Fen > Mühendislik > Çevre Mühendisliği,Fen > Temel Bilimler > Çevre Bilimleri,2
Fen > Mühendislik > Çevre Mühendisliği,Fen > Temel Bilimler > Termodinamik,2
Fen > Mühendislik > Çevre Mühendisliği,Fen > Temel Bilimler > Su Kaynakları,2
Sosyal > Sosyal > Aile Çalışmaları,"Sosyal > Sosyal > Eğitim, Özel",2
Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Davranış Bilimleri,2
Sosyal > Sosyal > Aile Çalışmaları,Fen > Tıp > Psikiyatri,2
"Fen > Mühendislik > Mühendislik, Petrol",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,2
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Enerji ve Yakıtlar,2
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Asya Çalışmaları,2
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Mühendislik > Hücre ve Doku Mühendisliği,2
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Farmakoloji ve Eczacılık,2
Fen > Tıp > Tropik Tıp,Fen > Tıp > Tıbbi Etik,2
Fen > Tıp > Tropik Tıp,Fen > Tıp > Solunum Sistemi,2
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Temel Sağlık Hizmetleri,2
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Pediatri,2
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Mikrobiyoloji,2
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Temel Bilimler > Mantar Bilimi,2
Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Kadın Hastalıkları ve Doğum,2
Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,2
Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,2
Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Acil Tıp,2
Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Tarih,2
Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Madde Bağımlılığı,2
Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Hemşirelik,2
Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Ziraat > Bitki Bilimleri,2
Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Tıbbi Etik,2
Fen > Tıp > Transplantasyon,Fen > Tıp > Pediatri,2
Fen > Tıp > Transplantasyon,Fen > Tıp > Enfeksiyon Hastalıkları,2
Fen > Tıp > Transplantasyon,Fen > Tıp > Dermatoloji,2
Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Coğrafya,2
"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",2
"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",2
"Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Endüstri Mühendisliği,2
"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",2
"Fen > Mühendislik > Mühendislik, Makine",Fen > Temel Bilimler > Mineraloji,2
Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Antropoloji,2
Sosyal > Sosyal > Antropoloji,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",2
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,2
"Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Robotik,2
"Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,2
"Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Makine",2
"Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",2
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Müzik,2
Fen > Tıp > Spor Bilimleri,Sosyal > Sosyal > Beslenme ve Diyetetik,2
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Tıbbi Araştırmalar Deneysel,2
Fen > Tıp > Solunum Sistemi,Fen > Tıp > Genel ve Dahili Tıp,2
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Tarih,2
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Kültürel Çalışmalar,2
"Fen > Mühendislik > Mühendislik, Kimya",Fen > Mühendislik > İnşaat Mühendisliği,2
"Fen > Mühendislik > Mühendislik, Kimya",Fen > Mühendislik > Çevre Mühendisliği,2
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Kadın Araştırmaları,2
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Felsefe,2
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,2
Fen > Tıp > Spor Bilimleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,2
Fen > Tıp > Spor Bilimleri,Fen > Tıp > Psikiyatri,2
Fen > Tıp > Spor Bilimleri,Fen > Tıp > Biyofizik,2
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,2
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",2
Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,2
Fen > Tıp > Spor Bilimleri,Sosyal > Sosyal > Psikoloji,2
Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Kültürel Çalışmalar,2
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Tiyatro,2
Sosyal > Sosyal > Beşeri Bilimler,"Sosyal > Sosyal > Film, Radyo, Televizyon",2
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Felsefe,2
Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Sanat,2
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Uluslararası İlişkiler,2
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Edebi Teori ve Eleştiri,2
"Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Malzeme Bilimleri, Tekstil",2
"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",2
"Fen > Mühendislik > Mühendislik, Kimya",Fen > Temel Bilimler > Termodinamik,2
"Fen > Mühendislik > Mühendislik, Kimya",Fen > Temel Bilimler > Mikroskopi,2
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Arkeoloji,2
Fen > Tıp > Solunum Sistemi,Fen > Tıp > Onkoloji,2
Fen > Tıp > Solunum Sistemi,Fen > Tıp > Mikrobiyoloji,2
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2
Fen > Mühendislik > İmalat Mühendisliği,Sosyal > Sosyal > Davranış Bilimleri,2
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Temel Bilimler > Fizik, Uygulamalı",2
Fen > Tıp > Romatoloji,Fen > Tıp > Dermatoloji,2
Fen > Tıp > Rehabilitasyon,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,2
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Genel ve Dahili Tıp,2
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Acil Tıp,2
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2
Fen > Mühendislik > İnşaat Mühendisliği,Sosyal > Sosyal > İşletme,2
Fen > Mühendislik > İnşaat Mühendisliği,Sosyal > Sosyal > Kentsel Çalışmalar,2
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2
Fen > Tıp > Solunum Sistemi,Fen > Eczacılık > Toksikoloji,2
Fen > Tıp > Solunum Sistemi,Fen > Eczacılık > Farmakoloji ve Eczacılık,2
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Sosyal > Sosyal > Psikoloji,2
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Mühendislik, Makine",2
Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,2
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > Metalürji Mühendisliği,2
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Antropoloji,2
Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Ziraat > Tarımsal Ekonomi ve Politika,2
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",2
Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Ekoloji,2
Sosyal > Sosyal > Coğrafya,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,2
Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Kültürel Çalışmalar,2
"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",2
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Sosyal > Sosyal > Bilgi, Belge Yönetimi",2
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > İletişim,2
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > Kamu Yönetimi,2
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Mantık,2
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",2
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Edebiyat,2
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",Sosyal > Sosyal > Kadın Araştırmaları,2
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",Fen > Mühendislik > Savunma Bilimleri,2
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",2
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2
Fen > Tıp > Romatoloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi,2
Fen > Temel Bilimler > Akustik,Sosyal > Sosyal > Kentsel Çalışmalar,2
Fen > Temel Bilimler > Akustik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",2
Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Limnoloji,2
Fen > Tıp > Rehabilitasyon,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Sosyal > Sosyal > Eğitim, Özel",2
Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Çevre Bilimleri,2
Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Zooloji,2
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > İmalat Mühendisliği,2
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",Fen > Mühendislik > Metalürji Mühendisliği,2
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Romatoloji,2
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Temel Sağlık Hizmetleri,2
Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Temel Bilimler > Optik,2
Fen > Temel Bilimler > Astronomi ve Astrofizik,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",2
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Göz Hastalıkları,2
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Geriatri ve Gerontoloji,2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Kadın Hastalıkları ve Doğum,2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Gastroenteroloji ve Hepatoloji,2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Dermatoloji,2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Biyofizik,2
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Temel Bilimler > Mikroskopi,2
Sosyal > Sosyal > Davranış Bilimleri,Fen > Tıp > Psikiyatri,2
Sosyal > Sosyal > Davranış Bilimleri,Fen > Temel Bilimler > Akustik,2
Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Çevre Çalışmaları,2
Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Uluslararası İlişkiler,2
Sosyal > Sosyal > Coğrafya,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",2
Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Asya Çalışmaları,2
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Fizyoloji,2
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Cerrahi,2
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Biyofizik,2
Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,2
Fen > Temel Bilimler > Akustik,Sosyal > Sosyal > Müzik,2
Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,2
Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Edebiyat,2
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Nörolojik Bilimler,2
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Hücre Biyolojisi,2
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Temel Bilimler > Termodinamik,2
Sosyal > Sosyal > Din Bilimi,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",2
Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Aile Çalışmaları,2
Sosyal > Sosyal > Dil ve Dil Bilim,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",2
Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > İşletme,2
Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > İş,2
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Aile Çalışmaları,2
"Fen > Mühendislik > Mühendislik, Deniz",Fen > Temel Bilimler > Oşinografi,2
"Fen > Mühendislik > Mühendislik, Deniz","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",2
"Fen > Mühendislik > Mühendislik, Deniz",Fen > Mühendislik > İnşaat Mühendisliği,2
Fen > Temel Bilimler > Astronomi ve Astrofizik,Sosyal > Sosyal > Din Bilimi,2
Fen > Temel Bilimler > Biyoloji,"Fen > Mühendislik > Mühendislik, Biyotıp",2
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Beşeri Bilimler,2
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Antropoloji,2
Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Kadın Araştırmaları,2
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Hücre ve Doku Mühendisliği,2
"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2
"Fen > Mühendislik > Mühendislik, Deniz",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,2
"Fen > Mühendislik > Mühendislik, Deniz",Fen > Mühendislik > Enerji ve Yakıtlar,2
Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Asya Çalışmaları,2
Fen > Temel Bilimler > Biyoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık,2
Fen > Temel Bilimler > Balıkçılık,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,2
Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Çevre Bilimleri,2
Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Parazitoloji,2
Fen > Temel Bilimler > Biyoloji,"Fen > Temel Bilimler > Kimya, Analitik",2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Diş Hekimliği > Diş Hekimliği,2
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Patoloji,2
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Davranış Bilimleri,2
Sosyal > Sosyal > Etik,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",2
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Aile Çalışmaları,2
Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,2
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Sosyal > Sosyal > Kentsel Çalışmalar,2
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Sanat,2
Sosyal > Sosyal > Edebiyat,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",2
Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Antropoloji,2
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Siyasi Bilimler,2
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Polimer Bilimi,2
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Beşeri Bilimler,2
Fen > Temel Bilimler > Biyoloji,Fen > Tıp > Mikrobiyoloji,2
Fen > Tıp > Psikiyatri,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",2
Fen > Tıp > Psikiyatri,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,2
Fen > Tıp > Psikiyatri,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,2
Fen > Tıp > Psikiyatri,Fen > Tıp > Solunum Sistemi,2
Fen > Tıp > Periferik Damar Hastalıkları,Fen > Temel Bilimler > Parazitoloji,2
Fen > Tıp > Psikiyatri,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,2
Fen > Tıp > Psikiyatri,Fen > Tıp > Alerji,2
Fen > Temel Bilimler > Biyoloji,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",2
Fen > Tıp > Psikiyatri,"Fen > Temel Bilimler > Kimya, Organik",2
Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > İmmünoloji,2
Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Tıbbi Araştırmalar Deneysel,2
Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Solunum Sistemi,2
Fen > Tıp > Psikiyatri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,2
Fen > Tıp > Psikiyatri,Fen > Tıp > Klinik Nöroloji,2
Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Viroloji,2
Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Paleontoloji,2
Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Matematik,2
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Orman Mühendisliği,2
Fen > Tıp > Psikiyatri,Fen > Tıp > Halk ve Çevre Sağlığı,2
Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Tiyatro,2
Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Romatoloji,2
Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Klinik Nöroloji,2
