external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1369101,Fen > Tıp > Alerji,Fen > Tıp > Alerji,0.6604077219963074,Fen > Tıp > Pediatri,0.6040239334106445,Fen > Tıp > İmmünoloji,0.5038318634033203,True,True,BOTH_CORRECT,0.05638378858566284,True
1369143,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.6387465596199036,Sosyal > Sosyal > Siyasi Bilimler,0.5841087102890015,Sosyal > Sosyal > Tarih,0.5588698387145996,True,True,BOTH_CORRECT,0.0546378493309021,True
1369196,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7219062447547913,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.620133101940155,Sosyal > Sosyal > Davranış Bilimleri,0.6128148436546326,False,False,BOTH_WRONG,0.10177314281463623,True
1369201,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6164364814758301,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5944576263427734,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5940128564834595,False,False,BOTH_WRONG,0.02197885513305664,True
1369283,"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Anatomi ve Morfoloji,0.6431801319122314,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.642207145690918,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6142231822013855,False,False,BOTH_WRONG,0.0009729862213134766,False
1369292,Sosyal > Sosyal > Sanat,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5948635339736938,Sosyal > Sosyal > Sanat,0.5835071802139282,Sosyal > Sosyal > İletişim,0.5109134912490845,True,False,SEEDED_ONLY_CORRECT,0.011356353759765625,False
1369440,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Su Kaynakları,0.6916033029556274,Fen > Temel Bilimler > İstatistik ve Olasılık,0.6463220119476318,Fen > Temel Bilimler > Çevre Bilimleri,0.6337648630142212,False,False,BOTH_WRONG,0.045281291007995605,False
1369475,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6778058409690857,"Fen > Temel Bilimler > Fizik, Nükleer",0.6528802514076233,"Fen > Mühendislik > Mühendislik, Kimya",0.6519430875778198,False,False,BOTH_WRONG,0.024925589561462402,True
1369477,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6836272478103638,"Fen > Temel Bilimler > Kimya, Organik",0.6389950513839722,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6168826222419739,False,False,BOTH_WRONG,0.0446321964263916,True
1369527,Fen > Temel Bilimler > Viroloji,Fen > Temel Bilimler > Viroloji,0.5830901265144348,Fen > Tıp > Enfeksiyon Hastalıkları,0.5325234532356262,Fen > Temel Bilimler > Parazitoloji,0.4854353070259094,True,True,BOTH_CORRECT,0.050566673278808594,True
1369530,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji,0.6192253828048706,Fen > Temel Bilimler > Ekoloji,0.6037138104438782,Fen > Temel Bilimler > Kuş Bilimi,0.6033635139465332,False,False,BOTH_WRONG,0.015511572360992432,True
1369531,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6751070022583008,"Fen > Temel Bilimler > Kimya, Analitik",0.6283939480781555,Fen > Temel Bilimler > Optik,0.5871316194534302,False,False,BOTH_WRONG,0.046713054180145264,True
1369534,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,0.6744603514671326,Fen > Temel Bilimler > Paleontoloji,0.6053473949432373,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5552921295166016,True,True,BOTH_CORRECT,0.06911295652389526,True
1369541,Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > İmalat Mühendisliği,0.6796481609344482,Fen > Mühendislik > Polimer Bilimi,0.6374759674072266,Fen > Mühendislik > Metalürji Mühendisliği,0.6056647300720215,False,False,BOTH_WRONG,0.04217219352722168,True
1369542,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Temel Bilimler > Mikroskopi,0.6593461036682129,Fen > Mühendislik > Metalürji Mühendisliği,0.6589758396148682,Fen > Temel Bilimler > Fizikokimya,0.6411696672439575,False,False,BOTH_WRONG,0.00037026405334472656,False
1369563,Fen > Tıp > Androloji,Fen > Tıp > Androloji,0.6961526870727539,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6676695942878723,Fen > Eczacılık > Toksikoloji,0.6580286026000977,True,True,BOTH_CORRECT,0.028483092784881592,True
1369612,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5886094570159912,Fen > Mühendislik > Telekomünikasyon,0.5400067567825317,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5350530743598938,True,True,BOTH_CORRECT,0.04860270023345947,True
1369673,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5715068578720093,Fen > Temel Bilimler > Fizikokimya,0.5645269751548767,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.549983024597168,False,False,BOTH_WRONG,0.006979882717132568,True
1369723,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.6470211148262024,Fen > Mühendislik > Çevre Mühendisliği,0.6393303275108337,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6210507750511169,False,False,BOTH_WRONG,0.007690787315368652,True
1369811,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.5542144179344177,Fen > Tıp > Klinik Nöroloji,0.5185745358467102,Fen > Tıp > Göz Hastalıkları,0.5036621689796448,False,False,BOTH_WRONG,0.03563988208770752,True
1369829,"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Adli Tıp,0.5696514844894409,Fen > Tıp > Acil Tıp,0.550050675868988,Fen > Tıp > Cerrahi,0.5180503129959106,False,True,COSINE_ONLY_CORRECT,0.01960080862045288,False
1369836,Fen > Tıp > Dermatoloji,Fen > Tıp > Alerji,0.5134552717208862,Fen > Tıp > Dermatoloji,0.4927935004234314,Fen > Tıp > Romatoloji,0.4851301312446594,False,True,COSINE_ONLY_CORRECT,0.020661771297454834,False
1369878,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.5941187143325806,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5535281896591187,Fen > Mühendislik > İmalat Mühendisliği,0.5405466556549072,False,False,BOTH_WRONG,0.040590524673461914,True
1369885,Fen > Mühendislik > Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,0.6001207828521729,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5541095733642578,Fen > Mühendislik > Telekomünikasyon,0.5310481786727905,True,True,BOTH_CORRECT,0.04601120948791504,True
1369889,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.6071959733963013,Fen > Mühendislik > Endüstri Mühendisliği,0.5997815132141113,Sosyal > Sosyal > Sosyoloji,0.5604631900787354,False,False,BOTH_WRONG,0.007414460182189941,True
1369891,Fen > Mühendislik > Telekomünikasyon,Fen > Mühendislik > Telekomünikasyon,0.6768914461135864,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5545810461044312,Sosyal > Sosyal > Kentsel Çalışmalar,0.5124471187591553,True,True,BOTH_CORRECT,0.12231040000915527,True
1369941,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Optik,0.5394660234451294,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5338726043701172,Fen > Temel Bilimler > Fizikokimya,0.5334571599960327,False,True,COSINE_ONLY_CORRECT,0.005593419075012207,False
1369944,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6882271766662598,Fen > Temel Bilimler > Su Kaynakları,0.6060729622840881,Sosyal > Sosyal > Çevre Çalışmaları,0.5973424315452576,True,True,BOTH_CORRECT,0.08215421438217163,True
1369953,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Polimer Bilimi,0.6723459959030151,Fen > Mühendislik > Metalürji Mühendisliği,0.6715110540390015,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6654965877532959,True,True,BOTH_CORRECT,0.0008349418640136719,True
1369971,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6014343500137329,Fen > Mühendislik > Enerji ve Yakıtlar,0.5994576811790466,Fen > Temel Bilimler > Termodinamik,0.578698992729187,True,True,BOTH_CORRECT,0.0019766688346862793,True
1369979,Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6088912487030029,Sosyal > Sosyal > Asya Çalışmaları,0.5830014944076538,Sosyal > Sosyal > Din Bilimi,0.5418712496757507,False,False,BOTH_WRONG,0.02588975429534912,False
1370005,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,0.676922082901001,Sosyal > Sosyal > Antropoloji,0.6074917316436768,Sosyal > Sosyal > Tarih,0.5916378498077393,False,False,BOTH_WRONG,0.06943035125732422,True
1370022,Fen > Tıp > Hematoloji,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5620008707046509,Fen > Tıp > Göz Hastalıkları,0.5359742641448975,Fen > Tıp > Hücre Biyolojisi,0.5325670838356018,False,False,BOTH_WRONG,0.026026606559753418,False
1370025,Fen > Tıp > Hematoloji,Fen > Tıp > Hücre Biyolojisi,0.5719251036643982,Fen > Tıp > Onkoloji,0.5412855744361877,Fen > Tıp > Hematoloji,0.5236629843711853,True,False,SEEDED_ONLY_CORRECT,0.03063952922821045,False
1370051,Fen > Tıp > Dermatoloji,Fen > Diş Hekimliği > Diş Hekimliği,0.5220451354980469,Fen > Tıp > Göz Hastalıkları,0.4979904294013977,Fen > Tıp > Dermatoloji,0.4900428652763366,False,False,BOTH_WRONG,0.02405470609664917,False
1370116,Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.551981508731842,Fen > Mühendislik > Telekomünikasyon,0.549621045589447,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5320714712142944,True,False,SEEDED_ONLY_CORRECT,0.0023604631423950195,False
1370118,Fen > Mühendislik > Telekomünikasyon,Fen > Mühendislik > Telekomünikasyon,0.6995136737823486,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5597063302993774,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.4916685223579407,True,True,BOTH_CORRECT,0.1398073434829712,True
1370129,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.7251368165016174,Sosyal > Sosyal > İletişim,0.6872993111610413,Fen > Mühendislik > Telekomünikasyon,0.6872652173042297,True,True,BOTH_CORRECT,0.03783750534057617,True
1370140,"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",0.7408124208450317,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6295448541641235,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6135959029197693,True,True,BOTH_CORRECT,0.1112675666809082,True
1370141,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6758929491043091,Fen > Temel Bilimler > Mikroskopi,0.6493822932243347,"Fen > Temel Bilimler > Kimya, Analitik",0.6472392082214355,False,False,BOTH_WRONG,0.026510655879974365,True
1370152,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6653516888618469,"Fen > Temel Bilimler > Fizik, Matematik",0.6087901592254639,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5299158096313477,False,False,BOTH_WRONG,0.05656152963638306,True
1370201,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Siyasi Bilimler,0.6980693340301514,Sosyal > Sosyal > Kamu Yönetimi,0.657181441783905,Sosyal > Sosyal > Tarih,0.6044334173202515,False,False,BOTH_WRONG,0.04088789224624634,False
1370239,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6981710195541382,Sosyal > Sosyal > İşletme Finans,0.6479638814926147,Fen > Mühendislik > Denizcilik,0.647520124912262,False,False,BOTH_WRONG,0.05020713806152344,True
1370242,Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7391953468322754,Fen > Mühendislik > Denizcilik,0.7264491319656372,"Fen > Mühendislik > Mühendislik, Deniz",0.7106924057006836,False,False,BOTH_WRONG,0.012746214866638184,False
1370275,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.5738959908485413,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5617977976799011,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5534144639968872,True,True,BOTH_CORRECT,0.012098193168640137,True
1370276,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6673699021339417,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6333539485931396,"Fen > Mühendislik > Mühendislik, Makine",0.6019384860992432,False,False,BOTH_WRONG,0.034015953540802,True
1370285,Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5066723823547363,Fen > Tıp > Hücre Biyolojisi,0.4632712304592132,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4382449388504028,False,False,BOTH_WRONG,0.04340115189552313,True
1370291,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",0.6439867615699768,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5833566784858704,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.554802417755127,False,False,BOTH_WRONG,0.060630083084106445,True
1370295,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Temel Bilimler > Mikroskopi,0.7073596715927124,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.7054895162582397,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6978239417076111,False,False,BOTH_WRONG,0.0018701553344726562,False
1370312,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",0.584790825843811,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5797044038772583,Fen > Mühendislik > İmalat Mühendisliği,0.572165310382843,False,False,BOTH_WRONG,0.005086421966552734,True
1370325,Fen > Temel Bilimler > Optik,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5779553651809692,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5753025412559509,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.5426424741744995,True,False,SEEDED_ONLY_CORRECT,0.0026528239250183105,False
1370334,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > Enerji ve Yakıtlar,0.7524963021278381,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7350555658340454,"Fen > Mühendislik > Mühendislik, Petrol",0.6663056015968323,False,False,BOTH_WRONG,0.017440736293792725,False
1370376,Fen > Tıp > Androloji,Fen > Tıp > Androloji,0.6418992877006531,Fen > Tıp > İmmünoloji,0.5059269666671753,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.4930148124694824,True,True,BOTH_CORRECT,0.13597232103347778,True
1370385,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5790396332740784,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5318119525909424,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5093091726303101,False,False,BOTH_WRONG,0.047227680683135986,True
1370388,Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp,0.6289820075035095,Fen > Tıp > Halk ve Çevre Sağlığı,0.6026639938354492,"Fen > Tıp > Yoğun Bakım, Tıp",0.6016340255737305,False,False,BOTH_WRONG,0.026318013668060303,True
1370405,"Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji",0.752219021320343,Fen > Mühendislik > Jeoloji,0.7242457866668701,Fen > Temel Bilimler > Mineraloji,0.6924256086349487,True,True,BOTH_CORRECT,0.0279732346534729,True
1370408,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.751949667930603,Fen > Mühendislik > Polimer Bilimi,0.6895826458930969,Fen > Temel Bilimler > Mikroskopi,0.6708235740661621,False,False,BOTH_WRONG,0.062367022037506104,True
1370409,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5944457054138184,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5300392508506775,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5272791385650635,False,False,BOTH_WRONG,0.06440645456314087,True
1370411,Fen > Mühendislik > Çevre Mühendisliği,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7641605138778687,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.7515223026275635,Fen > Mühendislik > Çevre Mühendisliği,0.7182071805000305,False,False,BOTH_WRONG,0.012638211250305176,False
1370416,Fen > Mühendislik > İmalat Mühendisliği,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5972000360488892,Fen > Mühendislik > İmalat Mühendisliği,0.5853003859519958,Fen > Temel Bilimler > Fizikokimya,0.5755372643470764,False,False,BOTH_WRONG,0.01189965009689331,False
1370484,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.705170750617981,Fen > Mühendislik > Endüstri Mühendisliği,0.6217786073684692,Fen > Mühendislik > Çevre Mühendisliği,0.5641643404960632,False,False,BOTH_WRONG,0.08339214324951172,True
1370502,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6184200644493103,Fen > Tıp > Hücre Biyolojisi,0.6019175052642822,Fen > Tıp > İmmünoloji,0.5870656371116638,True,True,BOTH_CORRECT,0.016502559185028076,True
1370518,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,0.843657910823822,Sosyal > Sosyal > Mantık,0.7492538690567017,Sosyal > Sosyal > Din Bilimi,0.7206294536590576,True,True,BOTH_CORRECT,0.09440404176712036,True
1370525,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Felsefe,0.7239130139350891,Sosyal > Sosyal > Din Bilimi,0.7124958634376526,Sosyal > Sosyal > Edebiyat,0.6913454532623291,False,True,COSINE_ONLY_CORRECT,0.011417150497436523,False
1370569,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4736553430557251,Sosyal > Sosyal > Müzik,0.4179431200027466,Sosyal > Sosyal > Din Bilimi,0.3974235653877258,False,False,BOTH_WRONG,0.055712223052978516,True
1370652,Fen > Temel Bilimler > Viroloji,Fen > Temel Bilimler > Viroloji,0.4779727458953857,Fen > Tıp > Enfeksiyon Hastalıkları,0.4662089347839355,Fen > Tıp > Tropik Tıp,0.4576471149921417,True,True,BOTH_CORRECT,0.011763811111450195,True
1370748,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Androloji,0.4892203509807586,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4849213659763336,Fen > Tıp > Anatomi ve Morfoloji,0.4784882366657257,False,False,BOTH_WRONG,0.004298985004424993,False
1370786,Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Beşeri Bilimler,0.4820735156536102,Sosyal > Sosyal > Tarih,0.4786409735679626,Sosyal > Sosyal > Antropoloji,0.451717734336853,True,True,BOTH_CORRECT,0.003432542085647583,True
1370788,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,0.7241692543029785,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6881297826766968,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6798912882804871,False,False,BOTH_WRONG,0.03603947162628174,True
1370790,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,0.7191499471664429,Sosyal > Sosyal > Din Bilimi,0.6836044192314148,Sosyal > Sosyal > Mantık,0.6680809855461121,True,True,BOTH_CORRECT,0.035545527935028076,True
1370820,Fen > Tıp > Ortopedi,Sosyal > Sosyal > Arkeoloji,0.5893193483352661,Fen > Tıp > Anatomi ve Morfoloji,0.538056492805481,Fen > Temel Bilimler > Mineraloji,0.5267212390899658,False,False,BOTH_WRONG,0.051262855529785156,False
1370916,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,0.5979011654853821,Sosyal > Sosyal > Sosyoloji,0.5770102143287659,Sosyal > Sosyal > Antropoloji,0.5693161487579346,False,False,BOTH_WRONG,0.02089095115661621,True
1370937,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6535263657569885,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6194096803665161,"Fen > Mühendislik > Mühendislik, Makine",0.5982056260108948,False,False,BOTH_WRONG,0.03411668539047241,True
