external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1395470,6,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Madde Bağımlılığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7043 || 0.7034 || 0.6728 || 0.6724 || 0.6630 || 0.6478,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1363881,1,Fen > Eczacılık > Toksikoloji,0.6134,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Transplantasyon,False,True
1416719,1,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.4896,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,False,False
1433019,1,Fen > Tıp > Spor Bilimleri,0.7017,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1370786,1,Sosyal > Sosyal > Beşeri Bilimler,0.4821,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,True
1436306,2,Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Kadın Araştırmaları,0.6593 || 0.6405,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji,False,True
1398573,1,Sosyal > Sosyal > Sanat,0.5749,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Sanat",False,True
1339486,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5230,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği",False,False
1379105,5,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Tiyatro,0.6783 || 0.6586 || 0.6518 || 0.6502 || 0.6466,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Tiyatro,False,True
1307685,1,Fen > Temel Bilimler > Fizikokimya,0.5999,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik",False,False
1401517,1,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5513,Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Psikoloji,False,False
1381467,3,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Biyotıp",0.6663 || 0.6436 || 0.6430,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Ortopedi",False,True
1403965,1,Fen > Tıp > Nörolojik Bilimler,0.5739,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri,False,False
1303216,1,"Fen > Temel Bilimler > Fizik, Katı Hal",0.4725,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1396462,1,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5609,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum,False,False
1392965,1,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6335,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği,False,False
1398234,1,Fen > Veterinerlik > Veterinerlik,0.5987,Fen > Veterinerlik > Veterinerlik,True,True
1384717,1,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.4986,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Psikoloji,False,False
1451272,1,Fen > Temel Bilimler > Zooloji,0.6201,Fen > Ziraat > Bitki Bilimleri,False,False
1375974,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6453,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1402582,7,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık,0.7372 || 0.7363 || 0.7272 || 0.7237 || 0.6831 || 0.6632 || 0.6420,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Tarih,False,True
1405891,3,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih,0.7610 || 0.7221 || 0.6541,Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1382288,1,Fen > Tıp > Solunum Sistemi,0.6364,"Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",False,True
1395347,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5302,"Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Hava ve Uzay",False,True
1424400,1,Fen > Tıp > Hücre Biyolojisi,0.5559,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji,False,False
1396378,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5771,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Uygulamalı",False,True
1392900,1,Fen > Tıp > Anatomi ve Morfoloji,0.5236,Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,False
1399468,1,Fen > Tıp > Onkoloji,0.6585,Fen > Tıp > Onkoloji,True,True
1395875,2,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi",0.6954 || 0.6734,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1436523,1,Sosyal > Sosyal > İktisat,0.6727,Sosyal > Sosyal > İktisat,True,True
1405892,2,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Siyasi Bilimler,0.7363 || 0.6500,Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1388719,1,Fen > Tıp > Göz Hastalıkları,0.7124,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Göz Hastalıkları",False,True
1399654,2,Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi,0.6682 || 0.6564,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri,False,True
1398647,3,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",0.6694 || 0.6470 || 0.6462,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",False,True
1421096,1,"Sosyal > Sosyal > Eğitim, Özel",0.7191,"Fen > Tıp > Psikiyatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Psikoloji",False,True
1397650,1,Fen > Temel Bilimler > Termodinamik,0.6209,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",False,True
1392986,2,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.7068 || 0.6506,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Üroloji ve Nefroloji",False,True
1396890,2,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Beşeri Bilimler,0.7489 || 0.6455,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Tarih,False,True
1398575,3,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Etik,0.7013 || 0.6768 || 0.6573,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim",False,True
1391936,2,Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Tıp > Genel ve Dahili Tıp,0.6804 || 0.6502,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Madde Bağımlılığı,False,True
1383317,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.7009,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Endokrinoloji ve Metabolizma,False,True
1432954,1,Fen > Tıp > Spor Bilimleri,0.5845,Fen > Tıp > Spor Bilimleri,True,True
1364847,2,Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Endokrinoloji ve Metabolizma,0.6566 || 0.6461,Fen > Tıp > Transplantasyon || Fen > Tıp > Üroloji ve Nefroloji,False,True
1391855,6,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7594 || 0.6669 || 0.6639 || 0.6610 || 0.6604 || 0.6602,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",False,True
1401726,2,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7250 || 0.6865,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",True,True
1399022,1,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6030,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,False,False
1377246,3,"Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Ekoloji",0.7537 || 0.6657 || 0.6618,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri,False,False
1300583,1,Fen > Tıp > Nörolojik Bilimler,0.5078,Fen > Tıp > Fizyoloji || Fen > Tıp > Nörolojik Bilimler,False,True
1396988,1,Sosyal > Sosyal > Folklor,0.5466,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih,False,True
1422505,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6157,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel",False,True
1397184,5,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Acil Tıp",0.7493 || 0.6994 || 0.6680 || 0.6563 || 0.6556,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Üroloji ve Nefroloji,False,True
1406118,7,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Folklor,0.7070 || 0.6973 || 0.6970 || 0.6915 || 0.6794 || 0.6594 || 0.6491,Sosyal > Sosyal > Hukuk,False,False
1398004,1,Fen > Tıp > Biyofizik,0.5990,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1232595,1,Fen > Mühendislik > Orman Mühendisliği,0.5954,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1446817,9,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Sosyoloji,0.7746 || 0.7470 || 0.7097 || 0.7070 || 0.7044 || 0.6846 || 0.6683 || 0.6443 || 0.6423,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İletişim,False,True
1450837,1,Sosyal > Sosyal > Siyasi Bilimler,0.5985,Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Tarih,False,False
1383383,1,Fen > Tıp > Patoloji,0.6086,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,False
1333796,1,Fen > Temel Bilimler > Paleontoloji,0.7132,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1389764,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5716,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik",False,False
1247303,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6571,"Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Uygulamalı",False,False
1380778,1,Fen > Temel Bilimler > Parazitoloji,0.5522,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,False,False
1392731,1,Fen > Tıp > Mikrobiyoloji,0.6039,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1416915,1,Fen > Tıp > Tıbbi İnformatik,0.6374,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,False
1373108,1,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.4560,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları",False,False
1380101,1,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6526,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,True
1366139,1,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6450,"Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > İstatistik ve Olasılık",False,False
1395383,1,Fen > Ziraat > Bitki Bilimleri,0.4984,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,True
1396211,1,Fen > Diş Hekimliği > Diş Hekimliği,0.6511,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Tıbbi İnformatik,False,True
1381992,1,"Fen > Temel Bilimler > Kimya, Organik",0.6142,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Psikiyatri",False,False
1381206,1,Fen > Mühendislik > Telekomünikasyon,0.5905,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",False,True
1396562,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5900,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,False
1448394,1,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5104,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Hematoloji,False,False
1383127,2,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Hukuk,0.6761 || 0.6593,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Madde Bağımlılığı,False,True
1370201,2,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kamu Yönetimi,0.6981 || 0.6572,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim,False,False
1394557,3,Fen > Tıp > Anestezi || Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum,0.7536 || 0.6589 || 0.6416,Fen > Tıp > Anestezi || Fen > Tıp > Kadın Hastalıkları ve Doğum,False,True
1392333,4,"Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Coğrafya",0.6624 || 0.6621 || 0.6554 || 0.6446,Fen > Mühendislik > Çevre Mühendisliği || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları,False,True
1397787,1,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6002,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Analitik",False,False
1261545,1,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6456,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Kimya, Uygulamalı",False,True
1439846,1,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7209,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Rehabilitasyon,False,True
1450480,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7572,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",True,True
1366428,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6192,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,False,False
1396639,2,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Din Bilimi,0.6744 || 0.6631,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Sosyoloji,False,False
1397772,1,Fen > Tıp > Rehabilitasyon,0.6393,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1371922,12,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Müzik,0.7098 || 0.7062 || 0.7028 || 0.6865 || 0.6816 || 0.6804 || 0.6742 || 0.6724 || 0.6664 || 0.6588 || 0.6455 || 0.6443,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tiyatro,False,False
1396066,1,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6058,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Ziraat > Bitki Bilimleri,False,True
1381278,13,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Madde Bağımlılığı || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > İşletme || Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Sosyal Çalışma,0.7874 || 0.7368 || 0.7335 || 0.7281 || 0.7152 || 0.6953 || 0.6783 || 0.6766 || 0.6756 || 0.6749 || 0.6702 || 0.6635 || 0.6547,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Madde Bağımlılığı,False,True
1275646,1,Fen > Temel Bilimler > Fizikokimya,0.5394,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Sosyal > Sosyal > Sanat",False,False
1366786,6,"Fen > Temel Bilimler > Paleontoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Arkeoloji",0.7753 || 0.7459 || 0.7270 || 0.7103 || 0.6749 || 0.6735,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji",False,True
1396600,1,Sosyal > Sosyal > Arkeoloji,0.5558,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih,False,True
1399791,1,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5765,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Genetik ve Kalıtım",False,True
1368472,18,"Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Balıkçılık || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Ziraat > Bahçe Bitkileri || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeoloji",0.8118 || 0.7941 || 0.7900 || 0.7882 || 0.7854 || 0.7851 || 0.7680 || 0.7305 || 0.7231 || 0.7200 || 0.7024 || 0.7000 || 0.6987 || 0.6763 || 0.6678 || 0.6658 || 0.6624 || 0.6420,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1395366,1,Fen > Temel Bilimler > Kuş Bilimi,0.4498,Fen > Temel Bilimler > Zooloji,False,False
1380362,1,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6107,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Ortopedi",False,True
1436788,1,Sosyal > Sosyal > İktisat,0.6228,Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme Finans,False,True
1399220,4,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat,0.6826 || 0.6666 || 0.6497 || 0.6463,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat,False,True
1339450,3,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik",0.6810 || 0.6559 || 0.6501,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya",False,True
1364822,1,Sosyal > Sosyal > Madde Bağımlılığı,0.7117,Fen > Tıp > Fizyoloji || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Madde Bağımlılığı,False,True
