external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1396777,3,Fen,Fen > Mühendislik,"Mühendislik, Jeoloji || Jeokimya ve Jeofizik || Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji",Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği",2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1438678,3,Sosyal,Sosyal > Sosyal,"Tiyatro || Film, Radyo, Televizyon || Folklor","Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Folklor",Sosyal > Sosyal > Tiyatro,"Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Folklor",Sosyal > Sosyal > Tiyatro,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Folklor",2,0.6666666666666666,1.0,0.8,2
1401324,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Pediatri || Eğitim, Özel || Nüfus İstatistikleri Bilimi","Fen > Tıp > Pediatri || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Pediatri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları",0,0.0,0.0,0.0,1
1309033,3,Fen,Fen > Temel Bilimler || Fen > Tıp || Fen > Mühendislik,Biyoloji || Patoloji || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Patoloji || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Biyofizik || Fen > Temel Bilimler > Biyoloji,Fen > Tıp > Anatomi ve Morfoloji,"Fen > Tıp > Biyofizik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0,0.0,0.0,0.0,1
1389226,3,Sosyal,Sosyal > Sosyal,Uluslararası İlişkiler || Tarih || İktisat,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Tıp > Alerji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,1,0.3333333333333333,0.25,0.28571428571428575,2
1397734,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,Bahçe Bitkileri || Mantar Bilimi || Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bitki Bilimleri,1,0.3333333333333333,0.5,0.4,1
1380940,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Kentsel Çalışmalar || Coğrafya || Mimarlık,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Kentsel Çalışmalar,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları",1,0.3333333333333333,0.25,0.28571428571428575,2
1392453,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İletişim || İşletme || Telekomünikasyon,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Telekomünikasyon,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Halkla İlişkiler || Fen > Mühendislik > Telekomünikasyon,Sosyal > Sosyal > İletişim,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Folklor,0,0.0,0.0,0.0,0
1394207,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Sağlık Bilimleri ve Hizmetleri || Sağlık Politikaları ve Hizmetleri || Tıbbi Etik,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İşletme,1,0.3333333333333333,0.5,0.4,1
1398616,3,Sosyal,Sosyal > Sosyal,Antropoloji || Folklor || İletişim,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Antropoloji",Sosyal > Sosyal > Antropoloji,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1397873,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || Tarih || Kamu Yönetimi,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1348968,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Nükleer || Malzeme Bilimleri, Kaplamalar ve Filmler || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",0,0.0,0.0,0.0,0
1391344,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Temel Bilimler > Mantar Bilimi,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > İmmünoloji,1,1.0,0.3333333333333333,0.5,1
1394014,3,Fen,Fen > Tıp,Ortopedi || Tıbbi Araştırmalar Deneysel || Romatoloji,Fen > Tıp > Ortopedi || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Romatoloji,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi || Fen > Tıp > Romatoloji || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Ortopedi,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji,0,0.0,0.0,0.0,0
1427016,3,Fen,Fen > Tıp,Odyoloji ve Konuşma-Dil Patolojisi || Anestezi || Nörolojik Bilimler,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Anestezi || Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Alerji,Fen > Tıp > Alerji || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Tıp > Acil Tıp || Fen > Tıp > Kulak, Burun, Boğaz",0,0.0,0.0,0.0,0
1398248,3,Fen,Fen > Tıp,Tıbbi Araştırmalar Deneysel || Ortopedi || Biyofizik,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Ortopedi || Fen > Tıp > Biyofizik,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Ortopedi || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Ortopedi,Fen > Veterinerlik > Veterinerlik,0,0.0,0.0,0.0,1
1449744,3,Fen,Fen > Temel Bilimler || Fen > Ziraat,"Ekoloji || Ziraat Mühendisliği || Ziraat, Toprak Bilimi","Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji",Fen > Temel Bilimler > Limnoloji,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,1,0.3333333333333333,0.5,0.4,0
1451243,3,Fen,Fen > Temel Bilimler,Zooloji || Biyoloji || Entomoloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Zooloji,Fen > Ziraat > Bitki Bilimleri,0,0.0,0.0,0.0,0
1396212,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Anatomi ve Morfoloji || Hemşirelik || Eğitim, Eğitim Araştırmaları","Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Anatomi ve Morfoloji,"Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",2,0.6666666666666666,1.0,0.8,1
1395273,3,Sosyal,Sosyal > Sosyal,"Ortaçağ ve Rönesans Çalışmaları || Edebi Teori ve Eleştiri || Film, Radyo, Televizyon","Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,"Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Tiyatro",Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,1,0.3333333333333333,0.5,0.4,0
1398705,3,Fen,Fen > Tıp || Fen > Eczacılık,Tıbbi Araştırmalar Deneysel || Toksikoloji || Solunum Sistemi,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Eczacılık > Toksikoloji || Fen > Tıp > Solunum Sistemi,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Solunum Sistemi,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Solunum Sistemi || Fen > Veterinerlik > Veterinerlik,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1383469,3,Fen,Fen > Mühendislik,"Yeşil, Sürdürülebilir Bilim ve Teknoloji || Enerji ve Yakıtlar || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Enerji ve Yakıtlar",Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Tıp > Üroloji ve Nefroloji,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1392022,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Hava ve Uzay || Bilgisayar Bilimleri, Sibernitik || Etik","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Sosyal > Sosyal > Etik","Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > Hukuk","Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Deniz",0,0.0,0.0,0.0,0
1295047,3,Fen,Fen > Temel Bilimler,"Fizik, Katı Hal || Fizik, Partiküller ve Alanlar || Astronomi ve Astrofizik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Astronomi ve Astrofizik","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Astronomi ve Astrofizik","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Nükleer",0,0.0,0.0,0.0,0
1254090,3,Fen,Fen > Temel Bilimler,Ekoloji || Zooloji || Paleontoloji,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji,1,0.3333333333333333,0.25,0.28571428571428575,1
1389373,3,Fen,Fen > Tıp || Fen > Mühendislik,"Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Malzeme Bilimleri, Kâğıt ve Ahşap || Gıda Bilimi ve Teknolojisi","Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bahçe Bitkileri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mikroskopi,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1386622,3,Fen,Fen > Temel Bilimler,Su Kaynakları || Çevre Bilimleri || Oşinografi,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Çevre Mühendisliği,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Pediatri,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1368172,3,Sosyal,Sosyal > Sosyal,Felsefe || Din Bilimi || Mantık,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Felsefe,Fen > Temel Bilimler > Optik,0,0.0,0.0,0.0,0
1397572,3,Sosyal,Sosyal > Sosyal,Folklor || Bilim Felsefesi ve Tarihi || Antropoloji,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Folklor,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > İletişim",0,0.0,0.0,0.0,1
1375518,3,Fen,Fen > Temel Bilimler,Entomoloji || Zooloji || Parazitoloji,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji,2,0.6666666666666666,1.0,0.8,2
1390919,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,Akustik || Mimarlık || Kentsel Çalışmalar,Fen > Temel Bilimler > Akustik || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Mimarlık,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik,1,0.3333333333333333,1.0,0.5,1
1374769,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Optik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,0.3333333333333333,0.5,0.4,1
1391351,3,Fen,Fen > Ziraat || Fen > Temel Bilimler || Fen > Mühendislik,"Bahçe Bitkileri || Mantar Bilimi || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Mantar Bilimi",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Uygulamalı",0,0.0,0.0,0.0,1
1433878,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Ekoloji || Kuş Bilimi,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Bitki Bilimleri,1,0.3333333333333333,0.5,0.4,1
1396919,3,Fen,Fen > Tıp,Onkoloji || Hücre Biyolojisi || Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji,2,0.6666666666666666,1.0,0.8,2
1398459,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Katı Hal || Matematik || Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Matematik || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Temel Bilimler > Optik,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",1,0.3333333333333333,0.5,0.4,0
1395148,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Teori ve Metotlar || Savunma Bilimleri || Endüstri Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Savunma Bilimleri || Fen > Mühendislik > Endüstri Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Endüstri Mühendisliği",1,0.3333333333333333,0.5,0.4,1
1402845,1,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,1.0,0.5,0.6666666666666666,2
1393366,3,Sosyal,Sosyal > Sosyal,Aile Çalışmaları || İletişim || Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Etik,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji,0,0.0,0.0,0.0,1
1387335,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Makine || Malzeme Bilimleri, Kaplamalar ve Filmler || Mikroskopi","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik,1,0.3333333333333333,0.5,0.4,1
1392738,3,Fen,Fen > Tıp,Üroloji ve Nefroloji || Tıbbi Laboratuar Teknolojisi || Kalp ve Kalp Damar Sistemi,Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Üroloji ve Nefroloji,"Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Üroloji ve Nefroloji,"Fen > Tıp > Pediatri || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Üroloji ve Nefroloji",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
