Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.12,1.05,1777,1791,4793,2.3607224016265995,0.05932304748235895,0.35398723274901206,0.345309874468716,0.349594716301411,0.3633280546877806,0.3535045235867524,0.3419201720266684,0.3673829207377826,2.3607224016265995
1.12,1.06,1777,1366,5218,2.4115536419088626,0.008491807200095902,0.35019590338739276,0.34896708510427993,0.349580414387207,0.3596956294203053,0.35694128068691283,0.34191002655312386,0.3667012099914862,2.4115536419088626
1.12,1.07,1777,1070,5514,2.44695610572898,0.026910656620021456,0.3473776821936556,0.351240486310171,0.3492984051311036,0.3567484953924842,0.35919971898294073,0.3415756789901073,0.36574182372531855,2.44695610572898
1.12,1.08,1777,843,5741,2.474105968185624,0.054060519076665425,0.3454510296819105,0.35316793515864386,0.34926686217008795,0.35490658419609195,0.3610576238595715,0.34151226542365737,0.36533906564405305,2.474105968185624
1.12,1.09,1777,657,5927,2.4963521109915083,0.07630666188254986,0.3439536220774243,0.35479885341504397,0.34929207414975916,0.3534881869195786,0.3625344248197815,0.34150246784617816,0.364884600442548,2.4963521109915083
1.12,1.1,1777,496,6088,2.5156081808396125,0.095562731730654,0.34284220035182805,0.3563803499060986,0.34948021421474784,0.3525834851129144,0.3641365885776174,0.3417689794436464,0.36470785390771043,2.5156081808396125
1.12,1.11,1777,390,6194,2.5282860901806004,0.10824064107164189,0.3419745494110412,0.3572699416823169,0.3494549585478452,0.3520385871612298,0.36511095508564434,0.3418828491352147,0.3642994953723335,2.5282860901806004
1.12,1.12,1777,308,6276,2.5380935294821194,0.11804808037316095,0.34164271240752087,0.3583077987545715,0.3497768664817272,0.3518804586255522,0.3661534256926072,0.3423016188179836,0.36443477783628486,2.5380935294821194
1.12,1.1300000000000001,1777,258,6326,2.5440736753976796,0.12402822628872112,0.3412157397395515,0.35870317287733516,0.34974099506083606,0.35140883722407457,0.3665849671579648,0.34225225068907084,0.3642504374653639,2.5440736753976796
1.12,1.1400000000000001,1777,203,6381,2.5506518359047963,0.1306063867958378,0.34061708712369876,0.3589997034694079,0.3495668912415784,0.35085887889232875,0.3668805729512061,0.34212559967853956,0.3638526153775526,2.5506518359047963
1.12,1.1500000000000001,1777,157,6427,2.5561535701471114,0.13610812103815295,0.34044544263522364,0.35959276465355344,0.34975724655097823,0.3505976409054416,0.3674603911345689,0.3422107533547293,0.3638430281594975,2.5561535701471114
1.12,1.1600000000000001,1777,124,6460,2.5601004664513813,0.14005501734242287,0.34020088764307405,0.3598892952456262,0.3497682461154206,0.3504125535384882,0.3677080531903701,0.34221773711359893,0.3637261780067665,2.5601004664513813
1.12,1.1700000000000002,1777,94,6490,2.5636885540007177,0.14364310489175924,0.3397714019127595,0.35993871701097163,0.349564424392234,0.35004489288260093,0.3677346242013971,0.3420299116848364,0.3633938527551732,2.5636885540007177
1.12,1.1800000000000002,1777,72,6512,2.566319818203564,0.14627436909460556,0.3395628466234795,0.36008698230700803,0.34952387805521573,0.3498684848588777,0.3678679014180076,0.3419774552298899,0.36327823660080566,2.566319818203564
1.12,1.1900000000000002,1777,61,6523,2.5676354503049876,0.14759000119602916,0.33952860070803054,0.3602352476030444,0.34957555992518347,0.34981804928364185,0.3680466701035532,0.34204033374413734,0.3632944684254336,2.5676354503049876
1.12,1.2000000000000002,1777,47,6537,2.5693098911613443,0.14926444205238587,0.3394935294665301,0.3604329346644262,0.34965001438297055,0.34975182198360244,0.36817348773037084,0.3420797264743558,0.3632984551893773,2.5693098911613443
1.12,1.2100000000000002,1777,39,6545,2.570266714507834,0.15022126539887548,0.33936714751047,0.3604329346644262,0.3495829738280127,0.34961602537313397,0.36817348773037084,0.3420096091344404,0.36324833587122785,2.570266714507834
1.12,1.2200000000000002,1777,34,6550,2.57086472909939,0.15081927999043154,0.33933472900674577,0.36048235642977167,0.3495890148338086,0.3496027079096619,0.3682000587413978,0.34201076590547613,0.3632289715892156,2.57086472909939
1.12,1.2300000000000002,1777,30,6554,2.571343140772635,0.15129769166367657,0.3392715940276292,0.36048235642977167,0.3495555076318501,0.34956849888601893,0.3682000587413978,0.341990618711191,0.36320106424160964,2.571343140772635
1.12,1.2400000000000002,1777,26,6558,2.5718215524458796,0.15177610333692115,0.3392549876761382,0.3605317781951171,0.3495699259649711,0.3495492287529953,0.3682311387724778,0.34199825301312564,0.3632207132924751,2.5718215524458796
1.12,1.2500000000000002,1777,24,6560,2.572060758282502,0.15201530917354367,0.3392234364101372,0.3605317781951171,0.34955317568700733,0.3495456325362154,0.3682311387724778,0.34199411840581656,0.3632127397645876,2.572060758282502
1.12,1.2600000000000002,1777,21,6563,2.5724195670374357,0.15237411792847722,0.3391761205132974,0.3605317781951171,0.34952805327967035,0.349542112834686,0.3682311387724778,0.3419900507557107,0.36314895154148835,2.5724195670374357
1.12,1.2700000000000002,1777,20,6564,2.5725391699557467,0.15249372084678825,0.3392068436468455,0.36058119996046256,0.34956759217114247,0.34959079832640955,0.36830138815779573,0.3420487066967196,0.363208753000644,2.5725391699557467
1.12,1.2800000000000002,1777,16,6568,2.5730175816289917,0.15297213252003328,0.3391437735322828,0.36058119996046256,0.3495340982585575,0.34955052081869437,0.36830138815779573,0.34202526166665087,0.3631290177217698,2.5730175816289917
1.12,1.2900000000000003,1777,14,6570,2.5732567874656143,0.1532113383566558,0.3391587264699047,0.36063062172580806,0.3495652590481209,0.3495576977776391,0.36833512634942867,0.3420447215359287,0.363155216456257,2.5732567874656143
1.12,1.3000000000000003,1777,12,6572,2.5734959933022368,0.1534505441932783,0.3391272017474555,0.36063062172580806,0.3495485138080525,0.34952949196444344,0.36833512634942867,0.34203112350038095,0.3631432561644259,2.5734959933022368
1.12,1.3100000000000003,1777,12,6572,2.5734959933022368,0.1534505441932783,0.3391272017474555,0.36063062172580806,0.3495485138080525,0.34952949196444344,0.36833512634942867,0.34203112350038095,0.3631432561644259,2.5734959933022368
1.1300000000000001,1.01,1575,5203,1583,2.0009568233464896,0.41908862576246886,0.3817095038852361,0.3156073934960957,0.3455253760415539,0.38790984193941164,0.3248333596607319,0.3379049512457394,0.3634976984636116,2.0009568233464896
1.1300000000000001,1.02,1575,3991,2795,2.1459155603396725,0.274129888769286,0.3700256381674284,0.3281111001284966,0.34781014249790443,0.377986464637236,0.3370072391631222,0.34038658958402995,0.36579817344079996,2.1459155603396725
1.1300000000000001,1.03,1575,3064,3722,2.256787465614161,0.16325798349479737,0.36244634055858815,0.3379954531975882,0.34979413344244686,0.3708079142777556,0.34660956642355645,0.3420487466330746,0.36759324410921107,2.256787465614161
1.1300000000000001,1.04,1575,2407,4379,2.3353665829446237,0.08467886616433473,0.357318447198607,0.34481565681526144,0.3509557344064386,0.3666027627585924,0.3529745181282637,0.3431169512019727,0.368173206081351,2.3353665829446237
1.1300000000000001,1.05,1575,1846,4940,2.402463820117211,0.017581628991747422,0.3517200179220391,0.3491647721656618,0.35043773715929666,0.36126586115677256,0.3571788257806748,0.3426934939078255,0.367325492352403,2.402463820117211
1.1300000000000001,1.06,1575,1406,5380,2.455089104174142,0.035043655065183366,0.3478832756856823,0.35292082633191657,0.35038394543804124,0.3576758042947344,0.360711888389207,0.3426925883823455,0.3665102250139925,2.455089104174142
1.1300000000000001,1.07,1575,1104,5682,2.4912091855041263,0.07116373639516782,0.3450477699361467,0.35519422753780766,0.3500474880062343,0.35472313486506096,0.3629703266852349,0.34231783317393494,0.3654431961213446,2.4912091855041263
1.1300000000000001,1.08,1575,868,5918,2.519435474225571,0.09939002511661243,0.343128412057916,0.35722051991697146,0.35003268844281943,0.35284172025524363,0.36493121765623115,0.3422271642501285,0.36506435862374154,2.519435474225571
1.1300000000000001,1.09,1575,674,6112,2.5426384403779454,0.12259299126898693,0.3415494614045816,0.35885143817337156,0.3499867447521269,0.3513494699398042,0.366408018616441,0.3421575627406555,0.36453870120895593,2.5426384403779454
1.1300000000000001,1.1,1575,508,6278,2.5624925248176056,0.14244707570864712,0.3404434072345391,0.36048235642977167,0.3501764324635733,0.3504363161019866,0.3680585616679392,0.3424234820718214,0.3643699282020057,2.5624925248176056
1.1300000000000001,1.11,1575,399,6387,2.575529242913527,0.15548379380456856,0.33955605089625707,0.36137194820598995,0.35012449722275424,0.3498682740583652,0.3690329281759662,0.3425105457931817,0.36392967555507927,2.575529242913527
1.1300000000000001,1.12,1575,315,6471,2.5855758880516686,0.16553043894271013,0.33920806735128134,0.3624098052782445,0.3504253082289974,0.3497113662722249,0.3700753987829292,0.34291798582302313,0.36404502419931195,2.5855758880516686
1.1300000000000001,1.1300000000000001,1575,264,6522,2.59167563688554,0.17163018777658134,0.33877890073376715,0.3628051794010082,0.35038064100422406,0.3492428919424775,0.3705069402482867,0.34285807195753415,0.36386068382839104,2.59167563688554
1.1300000000000001,1.1400000000000001,1575,208,6578,2.5983734003109675,0.17832795120200906,0.3382278481012658,0.3631511317584264,0.3502466693677161,0.3487271889206129,0.37082533806431994,0.34275137954225104,0.36352266319973536,2.5983734003109675
1.1300000000000001,1.1500000000000001,1575,162,6624,2.603875134553283,0.18382968544432465,0.33806439759312845,0.36374419294257193,0.35043447208665635,0.3484756838114508,0.37140515624768283,0.3428354121105492,0.3635130759816802,2.603875134553283
1.1300000000000001,1.1600000000000001,1575,127,6659,2.6080612366941756,0.1880157875852171,0.33784279556085484,0.3640901452999901,0.35047573739295906,0.3482968154881349,0.37166738706805275,0.3428513534512462,0.36340818612078024,2.6080612366941756
1.1300000000000001,1.1700000000000002,1575,95,6691,2.611888530080134,0.19184308097117553,0.33739353420642915,0.36413956706533557,0.3502567027952082,0.3479003189004637,0.37169395807907973,0.34264562963313305,0.36307016549212456,2.611888530080134
1.1300000000000001,1.1800000000000002,1575,73,6713,2.6145197942829803,0.19447434517402185,0.33719121683440073,0.36428783236137197,0.3502161828289067,0.34773384474533897,0.37182723529569034,0.34259608268965064,0.36295454933775706,2.6145197942829803
1.1300000000000001,1.1900000000000002,1575,62,6724,2.615835426384404,0.19578997727544545,0.3371587947510402,0.3644360976574083,0.3502671891699323,0.34768432458382803,0.37200600398123584,0.34265856401996464,0.36297078116238507,2.615835426384404
1.1300000000000001,1.2000000000000002,1575,47,6739,2.617629470159072,0.19758402105011363,0.3371104815864023,0.36463378471879015,0.350332383665717,0.34761151477486724,0.3721328216080534,0.3426911658830703,0.36295084734266647,2.617629470159072
1.1300000000000001,1.2100000000000002,1575,39,6747,2.6185862935055617,0.19854084439660324,0.33698730245729425,0.36463378471879015,0.3502658564375237,0.34748204127332394,0.3721328216080534,0.3426223768498156,0.362900728024517,2.6185862935055617
1.1300000000000001,1.2200000000000002,1575,34,6752,2.6191843080971178,0.1991388589881593,0.3369560253892872,0.3646832064841356,0.3502717584791019,0.3474695765528328,0.37215939261908043,0.34262376979519893,0.36288136374250474,2.6191843080971178
1.1300000000000001,1.2300000000000002,1575,30,6756,2.6196627197703624,0.1996172706614039,0.3368944893393599,0.3646832064841356,0.3502385077248024,0.34743595669851257,0.37215939261908043,0.3426032222924333,0.3628534563948988,2.6196627197703624
1.1300000000000001,1.2400000000000002,1575,26,6760,2.6201411314436074,0.20009568233464892,0.3368786232711006,0.36473262824948105,0.35025272300135263,0.34741762917180674,0.37219047265016053,0.3426107669953142,0.36287310544576423,2.6201411314436074
1.1300000000000001,1.2500000000000002,1575,24,6762,2.6203803372802295,0.200334888171271,0.33684787073805283,0.36473262824948105,0.35023610089457324,0.34741414681538313,0.37219047265016053,0.3426067322155123,0.36286513191787684,2.6203803372802295
1.1300000000000001,1.2600000000000002,1575,21,6765,2.6207391460351634,0.20069369692620498,0.3368017524644031,0.36473262824948105,0.35021117069235513,0.34741073738789,0.37219047265016053,0.3426027619921872,0.36280134369477746,2.6207391460351634
1.1300000000000001,1.2700000000000002,1575,20,6766,2.6208587489534745,0.200813299844516,0.3368320175238443,0.36478205001482655,0.3502503143758749,0.347459012158387,0.3722607220354784,0.3426610914622814,0.3628611451539331,2.6208587489534745
1.1300000000000001,1.2800000000000002,1575,16,6770,2.6213371606267195,0.20129171151776104,0.33677054341378837,0.36478205001482655,0.35021707670043417,0.3474200462311059,0.3722607220354784,0.34263790893759444,0.36278140987505897,2.6213371606267195
1.1300000000000001,1.2900000000000003,1575,14,6772,2.6215763664633416,0.2015309173543831,0.33678543729184723,0.364831471780172,0.3502479064360781,0.3474270151020784,0.37229446022711127,0.3426570286497749,0.3628076086095462,2.6215763664633416
1.1300000000000001,1.3000000000000003,1575,12,6774,2.621815572299964,0.20177012319100562,0.33675471009534236,0.364831471780172,0.35023128928952674,0.34739974254740685,0.37229446022711127,0.3426435518836814,0.36279564831771505,2.621815572299964
1.1300000000000001,1.3100000000000003,1575,12,6774,2.621815572299964,0.20177012319100562,0.33675471009534236,0.364831471780172,0.35023128928952674,0.34739974254740685,0.37229446022711127,0.3426435518836814,0.36279564831771505,2.621815572299964
1.1400000000000001,1.01,1402,5329,1630,2.027269465374955,0.39277598373400346,0.37946902654867254,0.31788079470198677,0.3459552495697074,0.3855592702656115,0.3268024821499257,0.3379866518289201,0.3630333353871208,2.027269465374955
1.1400000000000001,1.02,1402,4092,2867,2.175218275325918,0.2448271737830403,0.36762522681035903,0.33043392309973313,0.3480388329299081,0.37550665081304807,0.3390074416833961,0.3402663410111831,0.36516408812784845,2.175218275325918
1.1400000000000001,1.03,1402,3147,3812,2.2882430331300085,0.13180241597894993,0.36018189420865565,0.34056538499555206,0.3500990702636793,0.36854774531152673,0.3489235760510986,0.3420775441177767,0.3670195297931214,2.2882430331300085
1.1400000000000001,1.04,1402,2468,4491,2.369453414663318,0.05059203444564053,0.35490384130028774,0.34748443214391617,0.35115495068048447,0.3642590938659839,0.35535149936429616,0.34307599550882467,0.3673963739087528,2.369453414663318
1.1400000000000001,1.05,1402,1895,5064,2.4379858868556394,0.01794043774668097,0.3493916797488226,0.35198181279035284,0.3506819636614309,0.35909353021204926,0.35972853090289164,0.34275014598249165,0.36655093833062974,2.4379858868556394
1.1400000000000001,1.06,1402,1443,5516,2.492046405932305,0.0720009568233464,0.3455077750047994,0.35578728872195314,0.3505721938154371,0.35543485670159136,0.363337008292721,0.34270254166706865,0.36567188276911994,2.492046405932305
1.1400000000000001,1.07,1402,1132,5827,2.52924291352709,0.1091974644181315,0.34274365158178466,0.3582089552238806,0.3503056958507528,0.35260028274602767,0.3658090468023491,0.34244041794995383,0.3646185486694995,2.52924291352709
1.1400000000000001,1.08,1402,891,6068,2.558067216840091,0.13802176773113262,0.34084533383205534,0.3602846693683898,0.35029551679400317,0.3507323649235734,0.3678202142942101,0.34235352204373903,0.3642277508800652,2.558067216840091
1.1400000000000001,1.09,1402,695,6264,2.5815093888290876,0.16146393972012918,0.33937175685693105,0.3620144311554809,0.350327610120044,0.3493148108196638,0.3693855885230698,0.34234382335542757,0.3637579081604916,2.5815093888290876
1.1400000000000001,1.1,1402,521,6438,2.6023202966152374,0.18227484750627898,0.33822042467138524,0.36369477117722643,0.3504953324442751,0.3483826623930318,0.3710605515989882,0.34258932969506994,0.36352819461897323,2.6023202966152374
1.1400000000000001,1.11,1402,408,6551,2.615835426384404,0.19578997727544545,0.3373416853367473,0.36463378471879015,0.3504571903574397,0.3478073404336794,0.3720906594671043,0.342681795507056,0.3630879419720467,2.615835426384404
1.1400000000000001,1.12,1402,322,6637,2.6261212773591676,0.2060758282502091,0.3370679054515644,0.36577048532173567,0.35083311606740775,0.34772361819421155,0.373271554451622,0.3431733500754883,0.36328302589515366,2.6261212773591676
1.1400000000000001,1.1300000000000001,1402,271,6688,2.632221026193039,0.21217557708408075,0.33665030897855325,0.36616585944449936,0.3507883149472089,0.3472747961908516,0.3737030959169796,0.34311651693130096,0.36309868552423274,2.632221026193039
