external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1375624,8,"Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi",0.7984 || 0.7725 || 0.7187 || 0.7038 || 0.6738 || 0.6585 || 0.6309 || 0.6150,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih",False,True
1348409,1,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5577,"Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Nükleer",False,True
1433883,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6640,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1395119,2,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",0.8234 || 0.6875,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Nükleer",False,True
1386890,1,Fen > Tıp > Anestezi,0.6351,Fen > Tıp > Anestezi,True,True
1371312,1,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5600,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,False
1384654,6,"Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > İktisat || Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Çevre Çalışmaları",0.7353 || 0.6850 || 0.6748 || 0.6227 || 0.6185 || 0.6051,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > İktisat,False,True
1293293,3,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tiyatro,0.6323 || 0.6239 || 0.6205,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1390743,6,"Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > Sosyoloji",0.7344 || 0.7321 || 0.6922 || 0.6477 || 0.6333 || 0.6056,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Madde Bağımlılığı",False,True
1396355,11,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Etnik Çalışmalar,0.7959 || 0.7886 || 0.7853 || 0.7278 || 0.6640 || 0.6522 || 0.6440 || 0.6420 || 0.6369 || 0.6140 || 0.6020,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Tarih,False,True
1392924,1,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5914,Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Ziraat > Tarımsal Ekonomi ve Politika,False,True
1379722,7,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama",0.6429 || 0.6194 || 0.6193 || 0.6132 || 0.6048 || 0.6030 || 0.6019,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği,False,True
1398005,1,Fen > Tıp > Genel ve Dahili Tıp,0.5968,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Hemşirelik,False,False
1395425,1,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5761,Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,False,True
1402607,1,Sosyal > Sosyal > Tarih,0.6780,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Tarih",False,True
1396718,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4989,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1393617,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5048,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık,False,False
1395312,1,"Fen > Temel Bilimler > Kimya, Organik",0.5567,Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler,False,False
1381859,1,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5037,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İşletme",False,False
1403788,3,"Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Pediatri || Sosyal > Sosyal > Sosyal Çalışma",0.6521 || 0.6498 || 0.6319,Sosyal > Sosyal > Sosyal Çalışma,False,True
1398677,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6076,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",True,True
1376060,2,Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6870 || 0.6341,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat,False,True
1350878,1,Fen > Tıp > Klinik Nöroloji,0.5974,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,False,False
1387840,1,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6028,"Fen > Ziraat > Ziraat, Toprak Bilimi",True,True
1393790,9,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Kamu Yönetimi,0.8292 || 0.7721 || 0.7318 || 0.6993 || 0.6843 || 0.6800 || 0.6611 || 0.6242 || 0.6109,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Tarih,False,True
1395899,3,"Fen > Tıp > Pediatri || Fen > Tıp > Klinik Nöroloji || Sosyal > Sosyal > Eğitim, Özel",0.7584 || 0.6563 || 0.6053,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Pediatri,False,True
1395251,2,"Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",0.6776 || 0.6619,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Solunum Sistemi",False,True
1448471,1,Fen > Tıp > Hematoloji,0.6258,Fen > Tıp > Dermatoloji || Fen > Tıp > Enfeksiyon Hastalıkları,False,False
1399703,4,"Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Mikroskopi",0.6984 || 0.6582 || 0.6482 || 0.6220,"Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Kimya, Organik",False,True
1402398,2,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7236 || 0.6129,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih,False,True
1393069,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5768,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > İmmünoloji,False,True
1397186,3,Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Fizyoloji,0.8002 || 0.6539 || 0.6277,Fen > Tıp > Klinik Nöroloji,False,False
1389276,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6076,Fen > Tıp > Anestezi || Fen > Tıp > Klinik Nöroloji,False,False
1387784,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6462,"Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1399495,1,Fen > Tıp > Mikrobiyoloji,0.6350,"Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Yoğun Bakım, Tıp",False,True
1382707,8,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Su Kaynakları,0.7035 || 0.6734 || 0.6571 || 0.6510 || 0.6380 || 0.6316 || 0.6155 || 0.6020,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1398969,1,Fen > Eczacılık > Toksikoloji,0.6059,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,False,False
1309926,1,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5760,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1320879,5,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Çevre Mühendisliği",0.7400 || 0.6354 || 0.6149 || 0.6047 || 0.6028,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",False,True
1398508,2,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kamu Yönetimi,0.6286 || 0.6027,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > İletişim",False,False
1395221,2,Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.7208 || 0.6641,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Tarımsal Ekonomi ve Politika,False,True
1368816,1,Fen > Tıp > Alerji,0.6109,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Alerji || Fen > Tıp > Pediatri,False,True
1422511,3,"Sosyal > Sosyal > İş || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel",0.7206 || 0.6557 || 0.6162,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel",False,True
1392193,1,Fen > Mühendislik > Telekomünikasyon,0.5806,Fen > Mühendislik > Telekomünikasyon,True,True
1371306,1,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5258,"Fen > Tıp > Transplantasyon || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Film, Radyo, Televizyon",False,False
1354946,1,Fen > Tıp > Onkoloji,0.6308,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Androloji || Fen > Tıp > Onkoloji,False,True
1280878,1,"Fen > Mühendislik > Mühendislik, Petrol",0.5479,"Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Petrol",False,True
1258776,2,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.7539 || 0.7318,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > İstatistik ve Olasılık",False,True
1397504,1,Fen > Veterinerlik > Veterinerlik,0.4802,Fen > Tıp > İmmünoloji || Fen > Veterinerlik > Veterinerlik,False,True
1302659,9,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",0.7006 || 0.6824 || 0.6535 || 0.6530 || 0.6455 || 0.6444 || 0.6193 || 0.6182 || 0.6148,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Nükleer",False,True
1400469,1,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5801,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Kimya, Organik",False,False
1319784,1,Fen > Temel Bilimler > Akustik,0.6377,Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Akustik,False,True
1381295,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.5727,"Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Kulak, Burun, Boğaz",False,True
1378334,1,Fen > Tıp > Romatoloji,0.5533,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Patoloji,False,False
1415810,1,Fen > Mühendislik > Orman Mühendisliği,0.5515,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",False,True
1451106,1,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.4555,Fen > Ziraat > Bitki Bilimleri,False,False
1383490,9,"Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Oşinografi",0.7150 || 0.7058 || 0.7047 || 0.6952 || 0.6671 || 0.6382 || 0.6237 || 0.6120 || 0.6025,"Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Petrol",False,True
1399943,1,Fen > Mühendislik > Endüstri Mühendisliği,0.6345,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İşletme,False,False
1387870,7,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Makine",0.7659 || 0.6692 || 0.6659 || 0.6410 || 0.6367 || 0.6329 || 0.6016,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1369283,1,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.6781,"Fen > Tıp > Biyofizik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1396997,2,Fen > Tıp > Pediatri || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6456 || 0.6362,Fen > Tıp > Pediatri || Fen > Tıp > Rehabilitasyon,False,True
1390442,1,Fen > Mühendislik > Metalürji Mühendisliği,0.5881,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Katı Hal",False,True
1426924,1,Fen > Tıp > Göz Hastalıkları,0.7472,Fen > Tıp > Göz Hastalıkları,True,True
1380102,1,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6022,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,False,False
1401212,2,Sosyal > Sosyal > İletişim || Fen > Tıp > Pediatri,0.6465 || 0.6160,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim,False,True
1386712,3,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Hemşirelik,0.6798 || 0.6091 || 0.6043,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyal Çalışma,False,True
1397669,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5611,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > İstatistik ve Olasılık",False,True
1392508,2,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi,0.6182 || 0.6153,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,False,True
1392132,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5202,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,False
1448411,1,Sosyal > Sosyal > Psikoloji,0.6055,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İşletme,False,True
1378570,1,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5480,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik",False,False
1397075,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5726,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İktisat",False,False
1391503,2,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,0.6801 || 0.6328,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",False,True
1278171,1,"Fen > Temel Bilimler > Fizik, Matematik",0.5997,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1384351,1,Sosyal > Sosyal > Din Bilimi,0.6248,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat,False,False
1392107,1,Fen > Temel Bilimler > Paleontoloji,0.5719,Fen > Temel Bilimler > Paleontoloji,True,True
1381866,2,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6247 || 0.6082,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",True,True
1395033,1,Fen > Diş Hekimliği > Diş Hekimliği,0.6864,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Geriatri ve Gerontoloji,False,True
1334016,1,"Fen > Temel Bilimler > Kimya, Organik",0.5719,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Mineraloji",False,False
1387765,7,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.7179 || 0.7020 || 0.6420 || 0.6281 || 0.6237 || 0.6114 || 0.6037,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",False,True
1446851,3,"Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > İktisat",0.7159 || 0.7051 || 0.6547,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Çevre Çalışmaları,False,True
1399946,2,"Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7459 || 0.6211,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji,False,False
1366397,1,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6302,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,False,True
1397144,1,Fen > Tıp > Klinik Nöroloji,0.6657,"Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1372415,1,Fen > Temel Bilimler > Çevre Bilimleri,0.6077,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,False
1396080,1,Sosyal > Sosyal > Sosyoloji,0.5959,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat,False,False
1391852,2,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Enerji ve Yakıtlar",0.6858 || 0.6616,"Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,True
1382565,5,"Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6852 || 0.6719 || 0.6472 || 0.6311 || 0.6107,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > Çevre Bilimleri",False,True
1370025,1,Fen > Tıp > Hücre Biyolojisi,0.5719,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Transplantasyon,False,False
1391287,1,Sosyal > Sosyal > Folklor,0.6396,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tiyatro,False,False
1397009,1,"Sosyal > Sosyal > Eğitim, Özel",0.5927,"Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1430806,2,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > İktisat,0.6493 || 0.6373,Sosyal > Sosyal > İktisat,False,True
1398479,4,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji,0.7339 || 0.7123 || 0.7073 || 0.6335,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,False
