external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1397669,3,Fen,Fen > Mühendislik,"Meteoroloji ve Atmosferik Bilimler || Jeoloji || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > İstatistik ve Olasılık"
1392508,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Din Bilimi || Arkeoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Arkeoloji,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih
1392132,3,Fen,Fen > Mühendislik,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Bilgisayar Bilimleri, Yapay Zeka || Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1448411,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Psikoloji || Psikiyatri || Siyasi Bilimler,Sosyal > Sosyal > Psikoloji || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İşletme
1378570,3,Fen,Fen > Temel Bilimler,"Fizikokimya || Fizik, Akışkanlar ve Plazma || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik"
1397075,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Teori ve Metotlar || Sosyoloji || Mantık","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Mantık","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İktisat"
1391503,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Termodinamik || Fizik, Uygulamalı","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik"
1278171,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Matematik || Savunma Bilimleri || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Savunma Bilimleri || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1384351,3,Sosyal,Sosyal > Sosyal,Asya Çalışmaları || Din Bilimi || Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat
1392107,3,Fen,Fen > Temel Bilimler,Paleontoloji || Deniz ve Tatlı Su Biyolojisi || Zooloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Paleontoloji
1381866,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || Malzeme Bilimleri, Kâğıt ve Ahşap || Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1395033,1,Fen,Fen > Diş Hekimliği,Diş Hekimliği,Fen > Diş Hekimliği > Diş Hekimliği,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Geriatri ve Gerontoloji
1334016,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Organik || Mühendislik, Kimya || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, Organik || Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Mineraloji"
1387765,3,Fen,Fen > Mühendislik,"Mühendislik, Makine || Metalürji Mühendisliği || Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test"
1446851,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Çevre Çalışmaları || Yeşil, Sürdürülebilir Bilim ve Teknoloji || İktisat","Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > İktisat",Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Çevre Çalışmaları
1399946,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"İletişim || Bilgisayar Bilimleri, Bilgi Sistemleri || Endüstri Mühendisliği","Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Endüstri Mühendisliği",Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji
1366397,3,Sosyal,Sosyal > Sosyal,"Bilim Felsefesi ve Tarihi || Din Bilimi || Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilgi, Belge Yönetimi",Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi
1397144,3,Fen,Fen > Tıp,Klinik Nöroloji || İmmünoloji || Pediatri,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > İmmünoloji || Fen > Tıp > Pediatri,"Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1372415,3,Fen,Fen > Temel Bilimler,Çevre Bilimleri || Deniz ve Tatlı Su Biyolojisi || Oşinografi,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1396080,3,Sosyal,Sosyal > Sosyal,Sosyoloji || İktisat || Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat
1391852,3,Fen,Fen > Mühendislik,"Mühendislik, Elektrik ve Elektronik || Enerji ve Yakıtlar || Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1382565,3,Fen,Fen > Mühendislik,"İnşaat ve Yapı Teknolojisi || Metalürji Mühendisliği || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > Çevre Bilimleri"
1370025,3,Fen,Fen > Tıp,Hücre Biyolojisi || Onkoloji || Dermatoloji,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji || Fen > Tıp > Dermatoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Transplantasyon
1391287,3,Sosyal,Sosyal > Sosyal,Folklor || Bilim Felsefesi ve Tarihi || Edebiyat,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tiyatro
1397009,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Özel || Pediatri || Acil Tıp","Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Pediatri || Fen > Tıp > Acil Tıp","Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1430806,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İşletme Finans || İktisat || Meteoroloji ve Atmosferik Bilimler,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > İktisat || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Sosyal > Sosyal > İktisat
1398479,3,Sosyal,Sosyal > Sosyal,Tarih || Bilim Felsefesi ve Tarihi || Folklor,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1354685,3,Fen,Fen > Ziraat,"Tarımsal Ekonomi ve Politika || Ziraat, Toprak Bilimi || Ziraat Mühendisliği","Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Ziraat > Ziraat Mühendisliği",Fen > Temel Bilimler > Spektroskopi || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği || Sosyal > Sosyal > Coğrafya
1397886,1,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1371899,3,Sosyal,Sosyal > Sosyal,"İletişim || Bilgi, Belge Yönetimi || İşletme","Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İşletme","Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1393398,3,Fen,Fen > Temel Bilimler,Biyoloji || Zooloji || Paleontoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Zooloji
1390709,3,Fen,Fen > Temel Bilimler,Deniz ve Tatlı Su Biyolojisi || Ekoloji || Çevre Bilimleri,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1329359,3,Fen,Fen > Tıp || Fen > Eczacılık || Fen > Temel Bilimler,"Hematoloji || Farmakoloji ve Eczacılık || Kimya, Tıbbi","Fen > Tıp > Hematoloji || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp
1340396,3,Fen,Fen > Tıp || Fen > Ziraat || Fen > Temel Bilimler,Tamamlayıcı ve Entegre Tıp || Bitki Bilimleri || Biyoloji,Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Spektroskopi || Sosyal > Sosyal > Folklor
1395874,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Onkoloji || Hücre Biyolojisi || Kimya, Tıbbi","Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Onkoloji
1396786,3,Fen || Sosyal,Fen > Ziraat || Sosyal > Sosyal,Tarımsal Ekonomi ve Politika || Kentsel Çalışmalar || Ziraat Mühendisliği,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1383384,3,Fen,Fen > Tıp || Fen > Eczacılık,"Tıbbi Laboratuar Teknolojisi || Farmakoloji ve Eczacılık || Yoğun Bakım, Tıp","Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1402048,3,Sosyal,Sosyal > Sosyal,İletişim || Siyasi Bilimler || İşletme,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Sosyoloji
1337443,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Göz Hastalıkları || Eğitim, Özel || Nörolojik Bilimler","Fen > Tıp > Göz Hastalıkları || Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Nörolojik Bilimler",Fen > Tıp > Fizyoloji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Rehabilitasyon
1393960,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kaplamalar ve Filmler || Malzeme Bilimleri, Tekstil || Mikroskopi","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > İmalat Mühendisliği"
1391939,1,Fen,Fen > Tıp,Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Geriatri ve Gerontoloji
1396006,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Ziraat,Genetik ve Kalıtım || Beslenme ve Diyetetik || Bahçe Bitkileri,Fen > Temel Bilimler > Genetik ve Kalıtım || Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Ziraat > Bahçe Bitkileri,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1380606,3,Sosyal,Sosyal > Sosyal,Sanat || Bilim Felsefesi ve Tarihi || Tiyatro,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sanat
1399365,3,Fen,Fen > Tıp,Hematoloji || Tıbbi Laboratuar Teknolojisi || Onkoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Onkoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji
1390196,3,Sosyal,Sosyal > Sosyal,"Eğitim, Özel || Eğitim, Eğitim Araştırmaları || Sosyoloji","Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Sosyoloji","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1422509,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Özel || Eğitim, Eğitim Araştırmaları || Pediatri","Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Tıp > Pediatri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1332250,3,Fen,Fen > Mühendislik,Metalürji Mühendisliği || Nükleer Bilim ve Teknolojisi || Jeoloji,Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Jeoloji,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > İnşaat Mühendisliği"
1421857,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Fizik, Katı Hal || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1378545,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Organik || Nanobilim ve Nanoteknoloji || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, Organik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Termodinamik"
1385644,3,Fen,Fen > Mühendislik,"Jeokimya ve Jeofizik || Mühendislik, Jeoloji || Jeoloji","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1398098,3,Fen,Fen > Tıp,Romatoloji || Rehabilitasyon || Klinik Nöroloji,Fen > Tıp > Romatoloji || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1401508,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Psikiyatri || Psikoloji || Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Psikoloji || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Psikoloji
1394710,3,Fen,Fen > Tıp,Anestezi || Cerrahi || Periferik Damar Hastalıkları,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları
1369075,3,Fen,Fen > Temel Bilimler,Zooloji || Kuş Bilimi || Ekoloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji
1303182,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Bilgi Sistemleri || Endüstri Mühendisliği || İletişim","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İletişim","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik"
1451387,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Organik || Fizik, Atomik ve Moleküler Kimya || Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1427801,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Beslenme ve Diyetetik || Endokrinoloji ve Metabolizma || İletişim,Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Tıp > Endokrinoloji ve Metabolizma || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > İletişim
1393655,3,Fen,Fen > Tıp,"Halk ve Çevre Sağlığı || Solunum Sistemi || Yoğun Bakım, Tıp","Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Acil Tıp || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tropik Tıp
1387821,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Orman Mühendisliği || Kentsel Çalışmalar || Mimarlık,Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Orman Mühendisliği
1300579,3,Fen,Fen > Temel Bilimler,"Kimya, Organik || Kimya, Uygulamalı || Fizikokimya","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Fizikokimya","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik"
1399177,3,Fen,Fen > Tıp,Enfeksiyon Hastalıkları || Tıbbi Laboratuar Teknolojisi || Romatoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Romatoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Gastroenteroloji ve Hepatoloji
1367084,3,Fen,Fen > Mühendislik,"İnşaat ve Yapı Teknolojisi || Malzeme Bilimleri, Kompozitler || Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1394535,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Ziraat || Fen > Mühendislik,Beslenme ve Diyetetik || Tarımsal Ekonomi ve Politika || Gıda Bilimi ve Teknolojisi,Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1406538,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Çevre Çalışmaları || Eğitim, Eğitim Araştırmaları || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları"
1402275,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,İstatistik ve Olasılık || Halkla İlişkiler || Etik,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Etik,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji
1369542,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Uygulamalı || Metalürji Mühendisliği || Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Nükleer",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Çevre Bilimleri
