external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1330894,3,Fen,Fen > Diş Hekimliği || Fen > Mühendislik || Fen > Temel Bilimler,"Diş Hekimliği || Jeokimya ve Jeofizik || Fizik, Matematik","Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Fizik, Matematik",Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Sosyoloji
1429222,3,Fen,Fen > Tıp || Fen > Mühendislik,Androloji || İnşaat Mühendisliği || Jeoloji,Fen > Tıp > Androloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeoloji,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1392938,1,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri"
1387174,1,Fen,Fen > Tıp,Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1338538,1,Sosyal,Sosyal > Sosyal,"Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar"
1398061,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Eczacılık,"Ortopedi || Bilgisayar Bilimleri, Yapay Zeka || Farmakoloji ve Eczacılık","Fen > Tıp > Ortopedi || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Eczacılık > Farmakoloji ve Eczacılık",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Sosyal > Sosyal > Arkeoloji
1287246,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Arkeoloji || Ortopedi || Tropik Tıp,Sosyal > Sosyal > Arkeoloji || Fen > Tıp > Ortopedi || Fen > Tıp > Tropik Tıp,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma"
1393783,2,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Malzeme Bilimleri, Kompozitler","Fen > Tıp > Pediatri || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Tarih
1398371,3,Fen || Sosyal,Fen > Tıp || Fen > Mühendislik || Sosyal > Sosyal,"Enfeksiyon Hastalıkları || Mühendislik, Jeoloji || Tarih","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Mühendislik, Jeoloji || Sosyal > Sosyal > Tarih",Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Hemşirelik
1452034,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, Uygulamalı"
1380430,2,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Çevre Bilimleri || Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar"
1397201,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"İnşaat Mühendisliği || Ekoloji || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Tıp > Cerrahi || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kulak, Burun, Boğaz"
1373888,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Tıp > Transplantasyon || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Film, Radyo, Televizyon"
1398494,1,Fen,Fen > Tıp,Acil Tıp,Fen > Tıp > Acil Tıp,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları
1402710,3,Fen,Fen > Veterinerlik || Fen > Mühendislik,"Veterinerlik || Maden İşletme ve Cevher Hazırlama || Malzeme Bilimleri, Kompozitler","Fen > Veterinerlik > Veterinerlik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",
1340827,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,Anatomi ve Morfoloji || Jeokimya ve Jeofizik || Termodinamik,Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > İstatistik ve Olasılık
1393877,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Çevre Bilimleri || Edebiyat,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Edebiyat,Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği
1397481,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Genel ve Dahili Tıp || Pediatri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Pediatri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi"
1386329,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Matematik || Biyoloji || Tıbbi Araştırmalar Deneysel","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği"
1396601,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Matematik || Gıda Bilimi ve Teknolojisi || Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1435660,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,"İstatistik ve Olasılık || Malzeme Bilimleri, Özellik ve Test || Rehabilitasyon","Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Tıp > Rehabilitasyon","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik"
1337700,3,Fen,Fen > Tıp || Fen > Mühendislik,"Tıbbi Laboratuar Teknolojisi || Cerrahi || Mühendislik, Elektrik ve Elektronik","Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Cerrahi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Tıp > Fizyoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1399736,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Coğrafya || Bilgisayar Bilimleri, Yapay Zeka || Malzeme Bilimleri, Kompozitler","Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp"
1397626,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Kâğıt ve Ahşap || Sağlık Politikaları ve Hizmetleri || Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1356853,1,Fen,Fen > Tıp,Onkoloji,Fen > Tıp > Onkoloji,Fen > Temel Bilimler > Spektroskopi || Sosyal > Sosyal > Kentsel Çalışmalar
1416855,3,Fen,Fen > Mühendislik || Fen > Ziraat,"İnşaat Mühendisliği || Ziraat Mühendisliği || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test"
1337768,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Ortaçağ ve Rönesans Çalışmaları || İnşaat Mühendisliği || Nanobilim ve Nanoteknoloji,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Tıp > Fizyoloji || Fen > Tıp > Spor Bilimleri
1388091,2,Fen,Fen > Mühendislik || Fen > Tıp,Nanobilim ve Nanoteknoloji || Tıbbi Laboratuar Teknolojisi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1398799,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,Odyoloji ve Konuşma-Dil Patolojisi || Edebiyat || Enerji ve Yakıtlar,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Edebiyat || Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi
1385784,2,Sosyal,Sosyal > Sosyal,Sağlık Politikaları ve Hizmetleri || İşletme,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İşletme,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Spektroskopi"
1384107,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Kimya || Biyokimya ve Moleküler Biyoloji || Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Patoloji || Fen > Tıp > Transplantasyon"
1441989,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Hemşirelik || Mikrobiyoloji,Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1439869,3,Fen,Fen > Eczacılık || Fen > Ziraat || Fen > Tıp,Farmakoloji ve Eczacılık || Bitki Bilimleri || Onkoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri || Fen > Tıp > Onkoloji,Fen > Tıp > Romatoloji
1305426,1,Sosyal,Sosyal > Sosyal,Tarih,Sosyal > Sosyal > Tarih,Fen > Temel Bilimler > Akustik
1378997,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Tarih || Bilgisayar Bilimleri, Yapay Zeka || Orman Mühendisliği","Sosyal > Sosyal > Tarih || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Orman Mühendisliği",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri
1315819,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Fizyoloji || Fen > Tıp > Spor Bilimleri
1395470,3,Fen,Fen > Mühendislik || Fen > Veterinerlik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Veterinerlik || Pediatri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Pediatri",Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1363881,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Eczacılık > Toksikoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Transplantasyon
1416719,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Malzeme Bilimleri, Kompozitler || Aile Çalışmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Sosyal > Sosyal > Aile Çalışmaları",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler
1433019,2,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizik, Matematik","Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1370786,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Tıbbi Etik || Fizik, Katı Hal || Odyoloji ve Konuşma-Dil Patolojisi","Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi",Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1436306,1,Fen,Fen > Mühendislik,Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji
1398573,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,"Mühendislik, Hava ve Uzay || Coğrafya || Acil Tıp","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Coğrafya || Fen > Tıp > Acil Tıp","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Sanat"
1339486,1,Fen,Fen > Eczacılık,Farmakoloji ve Eczacılık,Fen > Eczacılık > Farmakoloji ve Eczacılık,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği"
1379105,3,Fen,Fen > Ziraat || Fen > Eczacılık || Fen > Mühendislik,"Bitki Bilimleri || Farmakoloji ve Eczacılık || Malzeme Bilimleri, Özellik ve Test","Fen > Ziraat > Bitki Bilimleri || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Tiyatro
1307685,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Tarih || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Tarih || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik"
1401517,3,Fen,Fen > Veterinerlik || Fen > Mühendislik || Fen > Eczacılık,"Veterinerlik || Malzeme Bilimleri, Kompozitler || Farmakoloji ve Eczacılık","Fen > Veterinerlik > Veterinerlik || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Eczacılık > Farmakoloji ve Eczacılık",Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Psikoloji
1381467,1,Fen,Fen > Temel Bilimler,"Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Ortopedi"
1403965,2,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Pediatri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri
1303216,1,Fen,Fen > Temel Bilimler,Biyoloji,Fen > Temel Bilimler > Biyoloji,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1396462,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum
1392965,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği
1398234,1,Fen,Fen > Mühendislik,Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Veterinerlik > Veterinerlik
1384717,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Psikoloji
1451272,2,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kompozitler || Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Pediatri",Fen > Ziraat > Bitki Bilimleri
1375974,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,"Kimya, Tıbbi || Malzeme Bilimleri, Özellik ve Test || Pediatri","Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Tıp > Pediatri","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1402582,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Tarih || Psikiyatri || Mikrobiyoloji,Sosyal > Sosyal > Tarih || Fen > Tıp > Psikiyatri || Fen > Tıp > Mikrobiyoloji,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Tarih
1405891,2,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Malzeme Bilimleri, Kompozitler","Fen > Tıp > Pediatri || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Sosyal > Sosyal > Uluslararası İlişkiler
1382288,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"İnşaat Mühendisliği || Bilgisayar Bilimleri, Yapay Zeka || Fizik, Nükleer","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Nükleer","Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp"
1395347,1,Fen,Fen > Tıp,Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1424400,1,Fen,Fen > Mühendislik,Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji
1396378,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Tarih || Mühendislik, Elektrik ve Elektronik","Sosyal > Sosyal > Tarih || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Uygulamalı"
1392900,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1399468,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Tıbbi Etik || Edebiyat || Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebiyat || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Onkoloji
1395875,1,Sosyal,Sosyal > Sosyal,Coğrafya,Sosyal > Sosyal > Coğrafya,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1436523,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > İktisat
1405892,3,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Malzeme Bilimleri, Kompozitler || Dermatoloji","Fen > Tıp > Pediatri || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Dermatoloji",Sosyal > Sosyal > Uluslararası İlişkiler
1388719,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Ekoloji || Androloji || Kadın Araştırmaları,Fen > Temel Bilimler > Ekoloji || Fen > Tıp > Androloji || Sosyal > Sosyal > Kadın Araştırmaları,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Göz Hastalıkları"
1399654,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Tıp,Astronomi ve Astrofizik || Hukuk || Tıbbi Etik,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Hukuk || Fen > Tıp > Tıbbi Etik,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri
1398647,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Hukuk || Tıbbi Etik || Çevre Bilimleri,Sosyal > Sosyal > Hukuk || Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Nanobilim ve Nanoteknoloji"
1421096,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Tıp > Psikiyatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Psikoloji"
1397650,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik"
1392986,2,Fen,Fen > Mühendislik,"İnşaat Mühendisliği || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Üroloji ve Nefroloji"
1396890,1,Fen,Fen > Temel Bilimler,Ekoloji,Fen > Temel Bilimler > Ekoloji,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Tarih
1398575,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Çevre Bilimleri || Hukuk,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Hukuk,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim"
1391936,1,Fen,Fen > Mühendislik,Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Madde Bağımlılığı
1383317,1,Fen,Fen > Mühendislik,Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Endokrinoloji ve Metabolizma
1432954,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Tıp > Spor Bilimleri
