Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.2900000000000003,1.2900000000000003,38,57,2690,0.3091705181221114,0.3945979509469109,0.34669939989088927,0.3181615284659981,0.38976730482240857,0.32637851466818485,0.34905083147452987,2.9522441651705567
1.2900000000000003,1.3000000000000003,38,42,2705,0.3087289061551536,0.3947531822415399,0.3464813679405954,0.3178836723680473,0.3898314073865111,0.3262127027935125,0.34876528817282854,2.957630161579892
1.2900000000000003,1.3100000000000003,38,36,2711,0.30874681547980104,0.39506364483079787,0.34661218930881854,0.31797486896243926,0.3901734460796383,0.3263922410360735,0.34882513257737674,2.9597845601436266
1.2900000000000003,1.3200000000000003,38,23,2724,0.3085029069767442,0.3953741074200559,0.3465777656824058,0.3176067739579127,0.3905548343328801,0.3264194004004759,0.3486233714420429,2.964452423698384
1.2900000000000003,1.3300000000000003,38,20,2727,0.3085119263833394,0.3955293387146849,0.34664308550438744,0.31774740259771583,0.39070135447940024,0.3265494453288338,0.34868321584659107,2.9655296229802515
1.2900000000000003,1.3400000000000003,38,17,2730,0.308399903171145,0.3955293387146849,0.34657236126224156,0.31758103196995957,0.39070135447940024,0.32648554591701207,0.3485635270374947,2.9666068222621185
1.2900000000000003,1.3500000000000003,38,13,2734,0.30837164287442537,0.3956845700093139,0.34661408757138973,0.3175279745930428,0.39083995461800036,0.32654438829101384,0.34855155815658506,2.9680430879712745
1.2900000000000003,1.3600000000000003,38,10,2737,0.30838069899625103,0.39583980130394286,0.34667935558425667,0.31752077499865927,0.3909514373381788,0.32658333201282197,0.34858746479931396,2.969120287253142
1.2900000000000003,1.3700000000000003,38,6,2741,0.30835247189653087,0.3959950325985719,0.3467210329595651,0.31744995945650023,0.3910500566675673,0.32661971339549944,0.34859943368022367,2.970556552962298
1.2900000000000003,1.3800000000000003,38,6,2741,0.30835247189653087,0.3959950325985719,0.3467210329595651,0.31744995945650023,0.3910500566675673,0.32661971339549944,0.34859943368022367,2.970556552962298
1.2900000000000003,1.3900000000000003,38,5,2742,0.30831520425429054,0.3959950325985719,0.34669747213916824,0.3173941169324181,0.3910500566675673,0.32659550471668813,0.34853958927567547,2.970915619389587
1.2900000000000003,1.4000000000000004,38,5,2742,0.30831520425429054,0.3959950325985719,0.34669747213916824,0.3173941169324181,0.3910500566675673,0.32659550471668813,0.34853958927567547,2.970915619389587
1.3000000000000003,1.3000000000000003,33,45,2707,0.30858806404657935,0.3949084135361689,0.34645240364973445,0.3177218604045212,0.38993002671589966,0.32618454392274887,0.34859772384009363,2.9601436265709156
1.3000000000000003,1.3100000000000003,33,39,2713,0.3086060606060606,0.3952188761254269,0.3465831745167438,0.31781305699891316,0.3902720654090268,0.32636408216530993,0.34865756824464184,2.96229802513465
1.3000000000000003,1.3200000000000003,33,26,2726,0.30836258017669127,0.3955293387146849,0.3465487929275757,0.3174473521834312,0.3906534536622686,0.32639268910484037,0.348455807109308,2.9669658886894075
1.3000000000000003,1.3300000000000003,33,21,2731,0.3082970488630866,0.3956845700093139,0.34656696125084974,0.31739437051197705,0.39079997380878884,0.326467096220629,0.34844383822839836,2.968761220825853
1.3000000000000003,1.3400000000000003,33,18,2734,0.30818522548664007,0.3956845700093139,0.34649629579283625,0.3172288268806936,0.39079997380878884,0.3264035345100957,0.34832414941930195,2.96983842010772
1.3000000000000003,1.3500000000000003,33,14,2738,0.3081570996978852,0.39583980130394286,0.3465380172589522,0.3171879795159868,0.39093857394738896,0.32646418273464284,0.34831218053839236,2.971274685816876
1.3000000000000003,1.3600000000000003,33,11,2741,0.3081662237255376,0.3959950325985719,0.3466032608695652,0.3171807799216033,0.3910500566675673,0.326503126456451,0.3483480871811213,2.9723518850987434
1.3000000000000003,1.3700000000000003,33,7,2745,0.30813813088625935,0.39615026389320085,0.3466449334419995,0.31710733016628373,0.3911486759969559,0.3265376162642032,0.3483600560620309,2.9737881508078994
1.3000000000000003,1.3800000000000003,33,7,2745,0.30813813088625935,0.39615026389320085,0.3466449334419995,0.31710733016628373,0.3911486759969559,0.3265376162642032,0.3483600560620309,2.9737881508078994
1.3000000000000003,1.3900000000000003,33,6,2746,0.30810092961487384,0.39615026389320085,0.3466213921901528,0.31705148764220165,0.3911486759969559,0.3265134075853918,0.3483002116574827,2.9741472172351884
1.3000000000000003,1.4000000000000004,33,6,2746,0.30810092961487384,0.39615026389320085,0.3466213921901528,0.31705148764220165,0.3911486759969559,0.3265134075853918,0.3483002116574827,2.9741472172351884
1.3100000000000003,1.3100000000000003,26,45,2714,0.308428190845241,0.3953741074200559,0.34653061224489795,0.31771166331456624,0.3903130910500525,0.32630675387798735,0.34837202494294056,2.9651705565529625
1.3100000000000003,1.3200000000000003,26,31,2728,0.30814796905222436,0.3956845700093139,0.3464727470436319,0.3173125149032781,0.3906944793032943,0.32632109058725717,0.34813435716487784,2.970197486535009
1.3100000000000003,1.3300000000000003,26,26,2733,0.3080826386371874,0.39583980130394286,0.3464909300903594,0.31725953323182393,0.3908409994498145,0.32639549770304577,0.3481223882839682,2.9719928186714544
1.3100000000000003,1.3400000000000003,26,21,2738,0.30789664332286887,0.39583980130394286,0.3463732681336593,0.31705796438984163,0.3908409994498145,0.3262982094790352,0.34794285507032363,2.9737881508078994
1.3100000000000003,1.3500000000000003,26,16,2743,0.30783154338119945,0.3959950325985719,0.34639147260506487,0.3169778705573169,0.3909795995884146,0.32634452643634004,0.34793088618941403,2.975583482944345
1.3100000000000003,1.3600000000000003,26,13,2746,0.3078407720144753,0.39615026389320085,0.3464566929133858,0.31697067096293347,0.39109108230859296,0.32638347015814817,0.34796679283214293,2.976660682226212
1.3100000000000003,1.3700000000000003,26,9,2750,0.30781287677839403,0.39630549518782987,0.3464983713355049,0.31689769974022486,0.39118970163798156,0.3264183345239931,0.34797876171305253,2.978096947935368
1.3100000000000003,1.3800000000000003,26,9,2750,0.30781287677839403,0.39630549518782987,0.3464983713355049,0.31689769974022486,0.39118970163798156,0.3264183345239931,0.34797876171305253,2.978096947935368
1.3100000000000003,1.3900000000000003,26,7,2752,0.3077386692381871,0.39630549518782987,0.3464513502510517,0.3168137146270245,0.39118970163798156,0.3263680502258857,0.3478949795466851,2.9788150807899463
1.3100000000000003,1.4000000000000004,26,7,2752,0.3077386692381871,0.39630549518782987,0.3464513502510517,0.3168137146270245,0.39118970163798156,0.3263680502258857,0.3478949795466851,2.9788150807899463
