external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1217564,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Petrol || Nükleer Bilim ve Teknolojisi || Uluslararası İlişkiler","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Sosyal > Sosyal > Uluslararası İlişkiler","Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih"
1217759,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Akustik || Odyoloji ve Konuşma-Dil Patolojisi || Müzik,Fen > Temel Bilimler > Akustik || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Müzik,"Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Spektroskopi"
1217876,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1217890,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kompozitler || Polimer Bilimi || Fizikokimya","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Fizikokimya","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > İmalat Mühendisliği || Fen > Temel Bilimler > Fizik, Katı Hal"
1217947,1,Fen,Fen > Tıp,Tropik Tıp,Fen > Tıp > Tropik Tıp,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Tıp > Tıbbi İnformatik"
1217951,2,Fen,Fen > Temel Bilimler,"Fizik, Katı Hal || Optik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Optik","Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları"
1218250,2,Sosyal,Sosyal > Sosyal,Beşeri Bilimler || Felsefe,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji
1218251,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Arkeoloji,Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1218252,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Coğrafya,Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1218253,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Arkeoloji || Beşeri Bilimler,Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Beşeri Bilimler,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1218270,3,Sosyal,Sosyal > Sosyal,Antropoloji || Beşeri Bilimler || Tarih,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Tarih,Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Beşeri Bilimler
1218342,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Meteoroloji ve Atmosferik Bilimler || Oşinografi || Su Kaynakları,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Spektroskopi"
1218527,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1218664,2,Fen,Fen > Temel Bilimler || Fen > Ziraat,Entomoloji || Bahçe Bitkileri,Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bahçe Bitkileri,Fen > Temel Bilimler > Kuş Bilimi || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1218837,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1218842,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Bilgi Sistemleri || Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1218854,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Nükleer"
1218977,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Mühendislik, Petrol || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > İşletme"
1219112,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Nükleer || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1219128,2,Sosyal,Sosyal > Sosyal,Felsefe || Psikoloji,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Psikoloji
1219454,2,Sosyal,Sosyal > Sosyal,Antropoloji || Coğrafya,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1219649,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Sibernitik || Mühendislik, Hava ve Uzay || İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1219652,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yazılım Mühendisliği || Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1219696,2,Fen,Fen > Tıp,Hücre Biyolojisi || Nörolojik Bilimler,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Nörolojik Bilimler,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Nörolojik Bilimler"
1219888,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Telekomünikasyon || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kamu Yönetimi"
1220034,2,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1220035,3,Fen,Fen > Eczacılık || Fen > Temel Bilimler || Fen > Tıp,"Toksikoloji || Kimya, Tıbbi || Biyokimya ve Moleküler Biyoloji","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji",Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji
1220041,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Sibernitik || Bilgisayar Bilimleri, Yapay Zeka || Akustik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Akustik",Fen > Temel Bilimler > Kuş Bilimi
1220047,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Mühendislik, Elektrik ve Elektronik || İstatistik ve Olasılık","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Kimya, Organik"
1220392,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Yeşil, Sürdürülebilir Bilim ve Teknoloji || Çevre Çalışmaları","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Çevre Çalışmaları",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > İstatistik ve Olasılık
1220549,2,Fen,Fen > Diş Hekimliği || Fen > Temel Bilimler,Diş Hekimliği || Mineraloji,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Spektroskopi || Sosyal > Sosyal > Arkeoloji
1220600,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal || Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Mikroskopi"
1220769,3,Fen,Fen > Temel Bilimler,Entomoloji || Kuş Bilimi || Mantar Bilimi,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji || Fen > Veterinerlik > Veterinerlik
1220773,3,Fen,Fen > Mühendislik,"Endüstri Mühendisliği || Malzeme Bilimleri, Tekstil || Telekomünikasyon","Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > İmalat Mühendisliği"
1220774,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1220838,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Nanobilim ve Nanoteknoloji || Kimya, Uygulamalı || Optik","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Optik","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Tıp > Mikrobiyoloji"
1220844,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Limnoloji
1220846,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji
1220848,3,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji || Zooloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji
1220850,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Parazitoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji
1220862,1,Fen,Fen > Temel Bilimler,Paleontoloji,Fen > Temel Bilimler > Paleontoloji,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji
1220926,3,Fen,Fen > Mühendislik || Fen > Tıp,Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Anatomi ve Morfoloji || Göz Hastalıkları,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Göz Hastalıkları,Fen > Temel Bilimler > Optik || Fen > Tıp > Biyofizik || Fen > Tıp > Göz Hastalıkları
1220946,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Arkeoloji || Coğrafya,Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Coğrafya,"Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Mineraloji"
1220951,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Paleontoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Paleontoloji,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Çevre Bilimleri
1220971,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Paleontoloji,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Zooloji || Fen > Ziraat > Bitki Bilimleri
1220987,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Mühendislik, Jeoloji || Paleontoloji","Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Paleontoloji","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Oşinografi"
1221091,2,Fen,Fen > Temel Bilimler,Deniz ve Tatlı Su Biyolojisi || Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji
1221124,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Parazitoloji || Zooloji || Etnik Çalışmalar,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji || Sosyal > Sosyal > Etnik Çalışmalar,Fen > Tıp > Adli Tıp || Fen > Tıp > Dermatoloji || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1221530,2,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1221540,3,Fen,Fen > Temel Bilimler,"Fizik, Katı Hal || Fizik, Uygulamalı || Fizikokimya","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1221555,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Nanobilim ve Nanoteknoloji || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > İstatistik ve Olasılık"
